id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk mendiagnosa dan mengatasi rollout yang stuck, kita perlu memahami beberapa hal.  Rollout yang ",9,,,0.6832117902027194,0.25,0.4666058951013597,0.5,1.0,0.6666666666666666,1.0,0.9619991470595832,1.0,0.8547776356210416,1.0,1.0,1.0,0.25,0.75,0.9375,0.7202
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,Pod Anda stuck di status ImagePullBackOff karena tidak dapat mengakses gambar dari registry perusaha,32,,,0.7292712896864465,0.5,0.6146356448432233,0.14285714285714285,1.0,0.25,1.0,0.8417388587977359,1.0,0.7057660002758132,1.0,1.0,1.0,0.5,0.5,0.875,0.7116
pod_pending_no_resources,troubleshooting,True,graphrag,Saya dapat membantu Anda menjelaskan masalah yang Anda hadapi.  Pod Anda stuck di status Pending kar,32,,,0.7823636281359669,0.2,0.49118181406798345,0.17857142857142858,1.0,0.30303030303030304,1.0,0.8451346201972816,0.8,0.6877893919665022,1.0,1.0,1.0,0.0,1.0,1.0,0.6872
service_no_endpoints,troubleshooting,True,graphrag,Masalah yang kamu hadapi tampaknya terkait dengan konfigurasi Service di dalam cluster Kubernetes. S,10,,,0.7411700650204892,0.6666666666666666,0.7039183658435779,0.2,0.6666666666666666,0.30769230769230765,0.5,0.7653606369886217,0.5,0.48995326855793264,1.0,1.0,1.0,0.6,0.4,0.85,0.6656
clusterrole_read_pods,yaml_gen,False,graphrag,```yaml # WARNING: Generated as a ClusterRole. Add ClusterRoleBinding if you want to assign it to a ,4,1.0,1.0,0.7134118256288906,0.5,0.8033529564072226,0.4,1.0,0.5714285714285715,1.0,0.9197207891481876,1.0,0.8151915600961265,1.0,1.0,0.5,0.5,0.5,0.75,0.7942
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-cl,9,1.0,0.0,0.7049917317774456,1.0,0.6762479329443614,0.3,1.0,0.4615384615384615,1.0,0.8529278650606567,1.0,0.769077721099853,1.0,1.0,0.5,0.33333333333333337,0.6666666666666666,0.7916666666666666,0.7376
configmap_env,yaml_gen,False,graphrag,"Baiklah, saya akan membantu Anda membuat YAML ConfigMap untuk menyimpan konfigurasi database host da",0,1.0,1.0,0.6899536412286122,1.0,0.9224884103071531,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6523
cronjob_backup,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,10,1.0,0.0,0.6139815058657261,0.25,0.4659953764664315,0.4,1.0,0.5714285714285715,1.0,0.9438661545147249,1.0,0.819215787657216,1.0,1.0,1.0,0.5,0.5,0.875,0.6919
daemonset_fluentd,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,31,1.0,1.0,0.5583548319747256,0.3333333333333333,0.7229220413270148,0.10344827586206896,1.0,0.1875,1.0,0.9674679834891693,1.0,0.7097360432252063,1.0,1.0,1.0,0.5,0.5,0.875,0.7563
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.57909994953699,0.3333333333333333,0.7281083207175808,0.10344827586206896,1.0,0.1875,1.0,0.9674679834891693,1.0,0.7097360432252063,1.0,1.0,1.0,0.5,0.5,0.875,0.7584
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.48886379179681483,1.0,0.8722159479492038,0.06896551724137931,0.6666666666666666,0.125,1.0,0.59609574285515,1.0,0.5761213211271993,1.0,1.0,1.0,0.5,0.5,0.875,0.7693
ingress_rules,yaml_gen,True,graphrag,Berikut adalah contoh YAML Ingress yang dapat Anda gunakan:  ```yaml # WARNING: Generated as a State,21,1.0,0.0,0.5863407259290346,0.3333333333333333,0.47991851481559195,0.14285714285714285,1.0,0.25,1.0,0.9325210919548239,1.0,0.7208963724686611,1.0,1.0,1.0,0.25,0.75,0.9375,0.6787
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml # WARNING: Generated as a Stateless NetworkPolicy. Add ingress rules if needed. apiVersion: ,9,1.0,1.0,0.589012271596545,0.5,0.7722530678991363,0.25,1.0,0.4,1.0,1.0,1.0,0.775,1.0,1.0,1.0,0.25,0.75,0.9375,0.8145
pod_configmap_volume,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,50,1.0,1.0,0.5602556097517163,0.6,0.7900639024379291,0.09090909090909091,0.8,0.163265306122449,1.0,0.6945176811285984,0.75,0.583115346360023,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7493
pvc_dynamic,yaml_gen,False,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,14,1.0,1.0,0.6012769338787523,0.5,0.7753192334696881,0.14285714285714285,1.0,0.25,1.0,1.0,1.0,0.7321428571428571,1.0,1.0,1.0,0.5,0.5,0.875,0.7851
rolebinding_dev,yaml_gen,False,graphrag,Berikut adalah YAML RoleBinding untuk memberikan akses role 'developer' ke ServiceAccount 'dev-sa' d,7,1.0,1.0,0.7175876205167246,1.0,0.9293969051291812,0.25,1.0,0.4,1.0,0.8772153153380493,1.0,0.7545358858896748,1.0,1.0,1.0,0.2857142857142857,0.7142857142857143,0.9285714285714286,0.868
service_nodeport,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,42,1.0,1.0,0.4994453781166825,0.3333333333333333,0.708194677862504,0.07894736842105263,1.0,0.14634146341463414,1.0,0.9217868789962071,1.0,0.691179285138649,1.0,1.0,1.0,0.5,0.5,0.875,0.7439
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a StatefulSet for database workload. No warning needed. apiVersion: ,46,1.0,1.0,0.6240925064355362,0.3333333333333333,0.7393564599422174,0.07317073170731707,1.0,0.13636363636363635,1.0,0.9469024295259745,1.0,0.6927394662661547,1.0,1.0,1.0,0.75,0.25,0.8125,0.7413
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.606043064768939,0.5,0.7765107661922348,0.13793103448275862,1.0,0.2424242424242424,1.0,0.9103055592390595,1.0,0.7151101393576768,1.0,1.0,1.0,0.5,0.5,0.875,0.7796
