id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
service_no_endpoints,troubleshooting,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,,,0.05063291139240506,0.0,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.1976
clusterrole_read_pods,yaml_gen,False,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,1.0,0.0,0.06666666666666667,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2629
clusterrolebinding_yaml,yaml_gen,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2562
configmap_env,yaml_gen,False,graphrag,```yaml # WARNING: Generated as a ConfigMap. Add Secret if sensitive data is needed. apiVersion: v1 ,0,1.0,1.0,0.6709152441092573,1.0,0.9177288110273143,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.25,0.75,0.6875,0.6556
cronjob_backup,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a CronJob. Add necessary resources if persistence is needed. apiVers,10,1.0,0.0,0.5779507067939187,0.25,0.4569876766984797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.7515
daemonset_fluentd,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless DaemonSet. Add PVC if persistence is needed. apiVersion:,31,1.0,1.0,0.5507506136580261,0.3333333333333333,0.7210209867478399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8676
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.5644022372830138,0.3333333333333333,0.7244338926540869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8689
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.4898300901995469,1.0,0.8724575225498867,1.0,0.9666666666666667,0.983050847457627,1.0,1.0,1.0,0.9916195856873823,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.9252
ingress_rules,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Ingress. Add TLS if needed. apiVersion: networking.k8s.i,21,1.0,0.0,0.5453151796376483,0.3333333333333333,0.4696621282427454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.9375,0.7722
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml # WARNING: Generated as a NetworkPolicy to block all incoming traffic to namespace productio,9,1.0,1.0,0.5952736145777989,0.5,0.7738184036444498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.9375,0.8939
pod_configmap_volume,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,50,1.0,1.0,0.5844164740482547,0.6,0.7961041185120638,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.25,0.75,0.9375,0.8292
pvc_dynamic,yaml_gen,False,graphrag,```yaml # WARNING: Generated as a Stateless PersistentVolumeClaim. Add PVC if persistence is needed.,14,1.0,1.0,0.5979972778145708,0.5,0.7744993194536427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.4,0.85,0.8723
rolebinding_dev,yaml_gen,False,graphrag,```yaml # WARNING: Generated as a Stateless RoleBinding. Add namespace if not already specified. api,7,1.0,0.0,0.6382286462977582,1.0,0.6595571615744396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.843
service_nodeport,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Service. Add Ingress if external access is needed. apiVe,42,1.0,1.0,0.48317455429860984,0.3333333333333333,0.7041269719079858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6,0.9,0.8567
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,46,1.0,1.0,0.6191979248245123,0.3333333333333333,0.7381328145394614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6,0.9,0.8703
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.587688264050431,0.5,0.7719220660126077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8879
