id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk mendiagnosa dan mengatasi rollout yang stuck, saya sarankan Anda untuk memeriksa event terlebi",9,,,0.7298064130933359,0.034482758620689655,0.3821445858570128,1.0,0.27586206896551724,0.4324324324324324,1.0,1.0,0.28125,0.6649240835663249,1.0,1.0,1.0,0.5,0.5,0.875,0.6043
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"Maaf, pertanyaan ini masih dalam konteks teknologi, jadi saya akan membantu menjawabnya.  Pod yang s",32,,,0.7730057755660045,0.03488372093023256,0.4039447482481185,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.6,0.4,0.85,0.6135
pod_pending_no_resources,troubleshooting,True,graphrag,"Maaf, pertanyaan Anda sangat relevan dengan teknologi Kubernetes. Mari kita analisis masalah yang An",32,,,0.5921661761572113,0.05813953488372093,0.32515285552046613,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.8333333333333334,0.16666666666666663,0.7916666666666666,0.5674
service_no_endpoints,troubleshooting,True,graphrag,"Maaf, pertanyaan Anda tidak sepenuhnya di luar konteks, tetapi saya akan mencoba menjelaskannya berd",10,,,0.7120178987631647,0.15384615384615385,0.43293202630465927,1.0,0.2564102564102564,0.4081632653061224,0.9767441860465116,1.0,0.23255813953488372,0.645645974549629,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6283
clusterrole_read_pods,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods ,4,1.0,1.0,0.7232171401022222,0.5,0.8058042850255556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.25,0.6875,0.8442
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-cl,9,1.0,1.0,0.692356513808479,1.0,0.9230891284521198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.33333333333333337,0.6666666666666666,0.7916666666666666,0.9172
configmap_env,yaml_gen,False,graphrag,"Maaf, saya tidak menemukan informasi tentang konfigurasi database host dan port di Retrieved Data. N",0,1.0,1.0,0.6874537345593513,1.0,0.9218634336398378,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.25,0.75,0.6875,0.6573
cronjob_backup,yaml_gen,True,graphrag,```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: backup-database spec:   schedule:     -,10,1.0,0.0,0.6310373950483649,0.25,0.4702593487620912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.7464
daemonset_fluentd,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless DaemonSet. Add PVC if persistence is needed. apiVersion:,31,1.0,1.0,0.5535688861424639,0.3333333333333333,0.7217255548689493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.8574
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.5602337072669982,0.3333333333333333,0.7233917601500829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8685
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: Deployment metadata:   name: deployment-8080   namespace: default ,32,1.0,1.0,0.5053889161028557,1.0,0.8763472290257139,1.0,0.9666666666666667,0.983050847457627,1.0,1.0,1.0,0.9916195856873823,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.9268
ingress_rules,yaml_gen,True,graphrag,Berikut adalah contoh YAML Ingress yang merutekan traffic dari domain app.example.com ke service my-,21,1.0,1.0,0.616733136421522,0.3333333333333333,0.7375166174387139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.9375,0.8794
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-all-ingress-tra,9,1.0,1.0,0.6251376693380785,0.5,0.7812844173345196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.9375,0.8969
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: app-pod   namespace: default spec:   containers: ,50,1.0,1.0,0.5895415776646731,0.6,0.7973853944161683,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8245
pvc_dynamic,yaml_gen,False,graphrag,```yaml # Step 1: Buat PersistentVolumeClaim apiVersion: v1 kind: PersistentVolumeClaim metadata:   ,14,1.0,1.0,0.66895745177504,0.5,0.79223936294376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.8856
rolebinding_dev,yaml_gen,False,graphrag,Berikut adalah YAML RoleBinding yang dapat memberikan akses role 'developer' ke ServiceAccount 'dev-,7,1.0,0.0,0.7381746836360716,1.0,0.6845436709090179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.853
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-service   namespace: default spec:   sele,42,1.0,1.0,0.5334136577467546,0.3333333333333333,0.7166867477700221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.8554
statefulset_with_pvc,yaml_gen,True,graphrag,Berikut adalah contoh YAML StatefulSet untuk database MySQL dengan PersistentVolumeClaim 10Gi:  ```y,46,1.0,1.0,0.6379409300128065,0.6666666666666666,0.8261518991698683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,0.375,0.84375,0.8914
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: Deployment metadata:   name: deployment-minimal   namespace: defau,32,1.0,1.0,0.6008846171899362,0.5,0.7752211542974841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8893
