id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
service_no_endpoints,troubleshooting,True,graphrag,The `selector` field in `ServiceSpec` defines a set of key-value pairs that are used to identify the Pods that the Service will route traffic to. This allows the Service to dynamically select which Po,10,explain,42,10,-32,3,1,10,43,10,4,0,,,0.8843121139785187,,0.8843121139785187,,1.0,0.23255813953488372,0.37735849056603776,0.37735849056603776,0.23809523809523808,0.0
clusterrole_read_pods,yaml_gen,False,graphrag,"```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods rules:   - apiGroups: [""""]     resources: [""pods""]     verbs: [""get"", ""list"", ""watch""] ```",54,generate_yaml,4,54,50,3,1,49,5,5,2,0,1.0,1.0,0.8387880087496883,,0.9462626695832294,none,0.10204081632653061,1.0,0.1851851851851852,0.1851851851851852,1.0,0.375
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-clusterrolebinding   namespace: kube-system roleRef:   apiGroup: rbac.authorization.k8s.io   kind: Clu,10,generate_yaml,9,10,1,3,1,11,10,10,10,0,1.0,1.0,0.890832836125766,,0.9636109453752554,none,0.9090909090909091,1.0,0.9523809523809523,0.9523809523809523,1.0,0.272727
configmap_env,yaml_gen,False,graphrag,"```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data:   DB_HOST: ""your-database-host""   DB_PORT: ""your-database-port"" ```",0,generate_yaml,0,0,0,3,1,1,1,1,2,0,1.0,1.0,0.7742296031634557,,0.9247432010544853,none,1.000000,1.000000,1.000000,1.000000,,0.111111
cronjob_backup,yaml_gen,True,graphrag,```yaml # Step 1: Create Job Template apiVersion: batch/v1 kind: Job metadata:   name: database-backup-job   namespace: default spec:   template:     metadata:       labels:         app: database-back,10,generate_yaml,10,10,0,3,1,10,11,10,4,0,1.0,1.0,0.6543663151587872,,0.8847887717195957,none,1.0,0.9090909090909091,0.9523809523809523,0.9523809523809523,1.0,
cronjob_with_deadline,yaml_gen,True,graphrag,"```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: daily-job   namespace: default spec:   schedule: ""0 2 * * *""   startingDeadlineSeconds: 300   successfulJobsHistoryLimit: 3   failedJobsHis",10,generate_yaml,10,10,0,3,1,10,10,10,4,0,1.0,1.0,0.7501878767249911,,0.9167292922416638,none,1.0,1.0,1.0,1.0,1.0,0.1875
daemonset_fluentd,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   selector:     matchLabels:       app: fluentd   template:     metadata:       labels:         app: fl,31,generate_yaml,31,31,0,3,1,29,29,29,4,0,1.0,1.0,0.7700143931795982,,0.923338131059866,none,1.0,1.0,1.0,1.0,1.0,0.666667
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx-deployment   namespace: default spec:   replicas:,32,generate_yaml,32,32,0,3,1,29,29,29,7,0,1.0,1.0,0.7607551286423512,,0.9202517095474504,none,1.0,1.0,1.0,1.0,1.0,0.055556
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default spec:   replicas: 1 ,32,generate_yaml,32,32,0,3,1,29,30,29,7,0,1.0,1.0,0.7265270429206229,,0.9088423476402077,none,1.0,0.9666666666666667,0.983050847457627,0.983050847457627,1.0,0.052632
deployment_node_selector,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default spec:   replicas: 3 ,32,generate_yaml,32,32,0,3,1,29,29,29,7,0,1.0,1.0,0.6876800174846756,,0.8958933391615584,none,1.0,1.0,1.0,1.0,1.0,0.136364
hpa_cpu_yaml,yaml_gen,True,graphrag,```yaml apiVersion: autoscaling/v2beta2 kind: HorizontalPodAutoscaler metadata:   name: my-hpa   namespace: default spec:   scaleTargetRef:     apiVersion: apps/v1     kind: Deployment     name: my-de,73,generate_yaml,50,73,23,3,1,63,42,42,7,0,1.0,0.0,0.8904757837797606,,0.6301585945932535,schema,0.6666666666666666,1.0,0.8,0.8,1.0,0.214286
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /      ,53,generate_yaml,21,53,32,3,1,49,21,21,2,0,1.0,1.0,0.8141363170837698,,0.9380454390279233,none,0.42857142857142855,1.0,0.6,0.6,1.0,0.3
job_with_completions,yaml_gen,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: example-job   namespace: default spec:   parallelism: 2   completions: 5   backoffLimit: 3   template:     metadata:       labels:         app:,34,generate_yaml,34,34,0,3,1,32,32,32,4,0,1.0,1.0,0.712169165566591,,0.9040563885221969,none,1.0,1.0,1.0,1.0,1.0,0.2
limitrange_yaml,yaml_gen,True,graphrag,"```yaml apiVersion: v1 kind: LimitRange metadata:   name: cpu-memory-limits   namespace: default spec:   limits:     - type: Container       default:         cpu: ""500m""         memory: ""256Mi""       ",45,generate_yaml,3,45,42,3,1,40,5,5,17,0,1.0,1.0,0.7748146278406262,,0.9249382092802088,none,0.125,1.0,0.2222222222222222,0.2222222222222222,1.0,0.0625
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-inbound-traffic   namespace: production spec:   podSelector: {}   policyTypes:   - Ingress   ingress: [] ```,9,generate_yaml,9,9,0,3,1,8,9,8,4,0,1.0,1.0,0.7374334946862668,,0.912477831562089,none,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,0.25
networkpolicy_egress_yaml,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: restrict-egress   namespace: database spec:   podSelector:     matchLabels:       app: backend   policyTypes:   - Egress ,59,generate_yaml,9,59,50,3,1,52,8,8,2,0,1.0,1.0,0.7730295608721041,,0.9243431869573681,none,0.15384615384615385,1.0,0.2666666666666667,0.2666666666666667,1.0,0.25
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containers:   - name: example-container     image: nginx     volumeMounts:     - name: config-volume       m,50,generate_yaml,111,50,-61,3,1,44,86,44,2,0,1.0,1.0,0.771967016318793,,0.9239890054395977,none,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,0.166667
pod_init_container_yaml,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: v1 kind: Pod metadata:   name: my-app-pod   namespace: default spec:   initContainers:   - name: w,50,generate_yaml,111,50,-61,3,1,44,86,44,2,0,1.0,1.0,0.7470014056068789,,0.9156671352022929,none,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,0.166667
pod_resource_limits,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containers:     - name: example-container       image: nginx       resources:         requests:           cp,50,generate_yaml,111,50,-61,3,1,44,86,44,2,0,1.0,1.0,0.7148861359938025,,0.9049620453312675,none,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,0.333333
pvc_dynamic,yaml_gen,False,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: my-pvc   namespace: default spec:   accessModes: ,50,generate_yaml,14,50,36,3,1,43,14,14,1,0,1.0,1.0,0.8096487138714686,,0.9365495712904895,none,0.32558139534883723,1.0,0.49122807017543857,0.49122807017543857,1.0,0.3
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: dev-rolebinding   namespace: development subjects:   - kind: ServiceAccount     name: dev-sa     namespace: develop,7,generate_yaml,7,7,0,3,1,8,8,8,10,0,1.0,1.0,0.8964693858938104,,0.9654897952979368,none,1.0,1.0,1.0,1.0,1.0,0.2
secret_opaque_yaml,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: Secret metadata:   name: my-secret   namespace: default type: Opaque data:   username: dXNlcm5hbWU=  # base64-encoded value for 'username'   password: cGFzc3dvcmQ=  # base,0,generate_yaml,0,0,0,3,1,1,1,1,2,0,1.0,1.0,0.690707519756385,,0.8969025065854618,none,1.000000,1.000000,1.000000,1.000000,,0.125
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-app-service   namespace: default spec:   type: NodePort   ports:     - port: 80       targetPort: 80       nodePort: 30080   selector:     ap,42,generate_yaml,42,42,0,3,1,38,38,38,4,0,1.0,1.0,0.8084136116357629,,0.9361378705452542,none,1.0,1.0,1.0,1.0,1.0,0.2
serviceaccount_yaml,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: ServiceAccount metadata:   name: my-serviceaccount   namespace: default automountToken: false secrets: [] imagePullSecrets: [] ```,2,generate_yaml,2,2,0,3,1,3,3,3,10,0,1.0,1.0,0.6769212849194983,,0.8923070949731661,none,1.0,1.0,1.0,1.0,1.0,0.125
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: StatefulSet metadata:   name: mysql   namespace: default spec:   serviceName: mysql ,48,generate_yaml,46,48,2,3,1,42,41,41,2,0,1.0,1.0,0.8092598667837536,,0.9364199555945846,none,0.9761904761904762,1.0,0.9879518072289156,0.9879518072289156,1.0,0.2
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: minimal-deployment   namespace: default spec:   replica,32,generate_yaml,32,32,0,3,1,29,29,29,7,0,1.0,1.0,0.7904853305460442,,0.9301617768486814,none,1.0,1.0,1.0,1.0,1.0,0.0
