id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,Status CrashLoopBackOff pada Pod Anda yang disebabkan oleh reason OOMKilled menunjukkan bahwa Pod te,32,,,0.78671902811942,0.011494252873563218,,0.3991066404964916,1.0,0.3218390804597701,0.4869565217391304,0.9910714285714286,1.0,0.2857142857142857,0.6809302194141025,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.6063
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk mendiagnosa dan mengatasi masalah rollout yang terjebak pada Deployment, langkah pertama yang ",9,,,0.7111879682528106,0.034482758620689655,,0.3728353634367501,1.0,0.27586206896551724,0.4324324324324324,1.0,1.0,0.28125,0.6649240835663249,1.0,1.0,1.0,0.25,0.75,0.9375,0.6162
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"Untuk mengatasi masalah status ImagePullBackOff pada Pod, langkah pertama yang perlu dilakukan adala",32,,,0.7735816827766578,0.03488372093023256,,0.4042327018534452,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.6095
pod_pending_no_resources,troubleshooting,True,graphrag,"Untuk mengatasi masalah Pod yang terjebak di status Pending dengan pesan kesalahan ""Warning FailedSc",32,,,0.744849192480655,0.03488372093023256,,0.38986645670544373,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.4,0.6,0.9,0.6204
service_no_endpoints,troubleshooting,True,graphrag,Masalah yang Anda alami mungkin disebabkan oleh beberapa faktor yang berkaitan dengan Service dan Po,10,,,0.8134461301048428,0.07692307692307693,,0.44518460351395983,1.0,0.2564102564102564,0.4081632653061224,0.9767441860465116,1.0,0.23255813953488372,0.645645974549629,1.0,1.0,1.0,0.4,0.6,0.9,0.629
clusterrole_read_pods,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods ,54,1.0,1.0,0.7496060344852182,0.5,,0.8124015086213046,0.10204081632653061,1.0,0.1851851851851852,1.0,1.0,1.0,0.7145376669186193,1.0,1.0,0.5,0.6,0.4,0.725,0.7563
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-cl,10,1.0,1.0,0.8874851235062706,1.0,,0.9718712808765677,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,1.0,0.976911976911977,1.0,1.0,0.5,0.33333333333333337,0.6666666666666666,0.7916666666666666,0.9286
configmap_env,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data: ,0,1.0,1.0,0.6302262053720471,1.0,,0.9075565513430117,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6464
cronjob_backup,yaml_gen,True,graphrag,```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: database-backup   namespace: default sp,10,1.0,1.0,0.6643283889549617,0.25,,0.7285820972387405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.8602
daemonset_fluentd,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   s,60,1.0,1.0,0.6770432587435863,0.3333333333333333,,0.75259414801923,0.5471698113207547,1.0,0.7073170731707317,1.0,1.0,1.0,0.8757478140819144,1.0,1.0,1.0,0.25,0.75,0.9375,0.8419
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.7612684290428452,0.3333333333333333,,0.7736504405940446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8886
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.6173906242811191,1.0,,0.9043476560702798,1.0,0.9666666666666667,0.983050847457627,1.0,1.0,1.0,0.9916195856873823,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.938
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: def,53,1.0,1.0,0.8141363170837698,0.3333333333333333,,0.7868674126042758,0.42857142857142855,1.0,0.6,1.0,1.0,1.0,0.8380952380952381,1.0,1.0,1.0,0.25,0.75,0.9375,0.8425
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-all-ingress   n,9,1.0,1.0,0.7993051666057357,0.5,,0.824826291651434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.9375,0.9143
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containe,50,1.0,1.0,0.774491506061274,0.6,,0.8436228765153185,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.843
pvc_dynamic,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: my-pvc   namespace: default spe,14,1.0,1.0,0.8274406655431221,0.5,,0.8318601663857805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.4,0.85,0.8952
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: developer-roleb,7,1.0,1.0,0.8851634331299646,1.0,,0.9712908582824912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.9677
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-service   namespace: default spec:   type,42,1.0,1.0,0.8095855854554481,0.3333333333333333,,0.7857297296971953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.883
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # Step 1: Create PVC mysql-pvc 10Gi apiVersion: v1 kind: PersistentVolumeClaim metadata:   n,48,1.0,1.0,0.6294997650901649,0.6666666666666666,,0.8240416079392079,0.9761904761904762,1.0,0.9879518072289156,1.0,1.0,1.0,0.994023713903232,1.0,1.0,1.0,0.5,0.5,0.875,0.8963
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.807650643640945,0.5,,0.8269126609102362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.9099
