id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",32,,,0.6718180659110558,0.011627906976744186,0.3417229864439,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.5,0.5,0.875,0.5949
pod_pending_no_resources,troubleshooting,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",32,,,0.7167043022849005,0.011627906976744186,0.36416610463082233,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.5935
service_no_endpoints,troubleshooting,True,graphrag,Terjadi error saat membuat respons.,10,,,0.0,0.0,0.0,1.0,0.2564102564102564,0.4081632653061224,0.9767441860465116,1.0,0.23255813953488372,0.645645974549629,1.0,1.0,1.0,0.0,1.0,1.0,0.476
clusterrole_read_pods,yaml_gen,False,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,1.0,0.0,0.06666666666666667,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2629
clusterrolebinding_yaml,yaml_gen,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.625,0.2562
configmap_env,yaml_gen,False,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.75,0.4042
cronjob_backup,yaml_gen,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,1.0,0.0,0.07781685891370255,0.0,0.2694542147284256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2953
daemonset_fluentd,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless DaemonSet. Add PVC if persistence is needed. apiVersion:,31,1.0,1.0,0.6265488822209662,0.3333333333333333,0.7399705538885749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.8647
deployment_3_replicas,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: Deployment metadata:   name: nginx-deployment   namespace: default,32,1.0,1.0,0.605954113172883,0.3333333333333333,0.7348218616265542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8731
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: Deployment metadata:   name: deployment-8080   namespace: default ,32,1.0,1.0,0.5033447415366771,1.0,0.8758361853841693,1.0,0.9666666666666667,0.983050847457627,1.0,1.0,1.0,0.9916195856873823,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.9266
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   namespace: default   labels:     ,21,1.0,1.0,0.5832476917416926,0.3333333333333333,0.7291452562687565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.9375,0.876
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-all-ingress-pro,9,1.0,1.0,0.6287562556828207,0.5,0.7821890639207052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.9375,0.8973
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: app-pod   namespace: default spec:   containers: ,50,1.0,1.0,0.5894894304437184,0.6,0.7973723576109296,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8245
pvc_dynamic,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: pvc-storage-20gi   namespace: d,14,1.0,1.0,0.6487877177014713,0.5,0.7871969294253678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.4,0.85,0.8774
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   namespace: developmen,7,1.0,0.0,0.6902018973810956,1.0,0.6725504743452739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8482
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-service   namespace: default spec:   sele,42,1.0,1.0,0.5372798275339634,0.3333333333333333,0.7176532902168242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.8558
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: StatefulSet metadata:   name: mysql-statefulset   namespace: defau,46,1.0,1.0,0.6571481145513981,0.6666666666666666,0.8309536953045161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.8907
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: Deployment metadata:   name: contoh-deployment   namespace: defaul,32,1.0,1.0,0.5785264868259381,0.5,0.7696316217064845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.887
