id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",32,,,0.7072439235498481,0.011627906976744186,0.35943591526329616,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.5,0.5,0.875,0.602
pod_pending_no_resources,troubleshooting,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",32,,,0.7389717464663174,0.011627906976744186,0.3752998267215308,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.5979
service_no_endpoints,troubleshooting,True,graphrag,"Maaf, pertanyaan Anda tidak sepenuhnya di luar konteks teknologi, tetapi saya akan memberikan penjel",10,,,0.7828955479314392,0.07692307692307693,0.42990931242725805,1.0,0.2564102564102564,0.4081632653061224,0.9767441860465116,1.0,0.23255813953488372,0.645645974549629,1.0,1.0,1.0,0.25,0.75,0.9375,0.6323
clusterrole_read_pods,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods ,4,1.0,1.0,0.7238789358900662,0.5,0.8059697339725166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6,0.4,0.725,0.8536
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   namespace: def,9,1.0,0.0,0.6860436468220118,1.0,0.6715109117055029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.33333333333333337,0.6666666666666666,0.7916666666666666,0.8165
configmap_env,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default spec: ,0,1.0,1.0,0.6698101615712958,1.0,0.917452540392824,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6503
cronjob_backup,yaml_gen,True,graphrag,```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: backup-database spec:   schedule:     -,10,1.0,0.0,0.634502536710428,0.25,0.471125634177607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.7468
daemonset_fluentd,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless DaemonSet. Add PVC if persistence is needed. apiVersion:,31,1.0,1.0,0.5506845294470252,0.3333333333333333,0.7210044656950897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8676
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.564473138488951,0.3333333333333333,0.7244516179555711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8689
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: Deployment metadata:   name: deployment-8080   namespace: default ,32,1.0,1.0,0.5033881073495169,1.0,0.8758470268373792,1.0,0.9666666666666667,0.983050847457627,1.0,1.0,1.0,0.9916195856873823,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.9266
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   namespace: default   labels:     ,21,1.0,1.0,0.583212412950362,0.3333333333333333,0.7291364365709239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.9375,0.876
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-all-ingress-pro,9,1.0,1.0,0.6287180962680554,0.5,0.7821795240670139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.9375,0.8972
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: app-pod   namespace: default spec:   containers: ,50,1.0,1.0,0.5799519014642858,0.6,0.7949879753660715,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8236
pvc_dynamic,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: pvc-storage-20gi   namespace: d,14,1.0,1.0,0.6487866903178237,0.5,0.7871966725794559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.4,0.85,0.8774
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   namespace: developmen,7,1.0,0.0,0.690114172016578,1.0,0.6725285430041446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8482
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-service   namespace: default spec:   sele,42,1.0,1.0,0.5330693010422844,0.3333333333333333,0.7166006585939045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.8554
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: StatefulSet metadata:   name: mysql-statefulset   namespace: defau,46,1.0,1.0,0.6571054468220257,0.6666666666666666,0.830943028372173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.8907
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.6138275957145548,0.5,0.7784568989286387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8905
