id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
crashloopbackoff_oomkilled,troubleshooting,True,vector,"Masalah yang Anda alami adalah karena Pod Anda terus mengalami kehabisan memori (Out Of Memory, OOM)",18,,,0.7098477250626525,0.022988505747126436,0.36641811540488944,0.5555555555555556,0.11494252873563218,0.1904761904761905,0.2857142857142857,0.42565546633733864,0.45535714285714285,0.33795019494602424,1.0,1.0,1.0,0.5,0.5,0.875,0.4836
deployment_rollout_stuck,troubleshooting,True,vector,"Masalah rollout yang stuck dapat disebabkan oleh beberapa faktor, seperti kesalahan konfigurasi, mas",11,,,0.717297144117272,0.034482758620689655,0.3758899513689808,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.28125,0.5959540460156021,0.3125,0.34444388227741746,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.5001
imagepullbackoff_registry_secret,troubleshooting,True,vector,"Masalah yang Anda hadapi adalah ImagePullBackOff, yang biasanya disebabkan oleh kesalahan saat mengu",14,,,0.7533608148542058,0.03488372093023256,0.39412226789221916,0.0,0.0,0.0,0.13513513513513514,0.0,0.14414414414414414,0.04654654654654655,1.0,1.0,1.0,0.5,0.5,0.875,0.3927
pod_pending_no_resources,troubleshooting,True,vector,Masalah yang Anda hadapi adalah karena kekurangan CPU pada node yang tersedia. Berikut beberapa lang,18,,,0.7542856351008427,0.023255813953488372,0.38877072452716555,0.6111111111111112,0.12790697674418605,0.21153846153846154,0.4774774774774775,0.565922468002669,0.4594594594594595,0.40890265905556084,1.0,1.0,1.0,0.5,0.5,0.875,0.5174
service_no_endpoints,troubleshooting,True,vector,Masalah yang Anda hadapi tampaknya terkait dengan konsep Endpoints dan Service di Kubernetes. Beriku,18,,,0.8003206615851719,0.07692307692307693,0.4386218692541244,0.2222222222222222,0.10256410256410256,0.14035087719298245,0.18604651162790697,0.27313332897708326,0.23255813953488372,0.19281253035319687,1.0,1.0,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.4652
clusterrole_read_pods,yaml_gen,False,vector,Berikut adalah contoh YAML ClusterRole yang mengizinkan read-only akses ke Pods: ```yml apiVersion: ,14,1.0,1.0,0.6480802457415401,0.5,0.787020061435385,0.21428571428571427,0.6,0.3157894736842105,0.75,0.4468535299918563,0.75,0.5128214529936301,1.0,1.0,0.5,0.5,0.5,0.75,0.6818
clusterrolebinding_yaml,yaml_gen,True,vector,Berikut adalah contoh YAML ClusterRoleBinding untuk memberikan akses ClusterRole 'cluster-admin' ke ,10,1.0,1.0,0.7272999129154221,1.0,0.9318249782288555,0.7,0.7,0.7,0.7777777777777778,0.5626475208496899,0.7777777777777778,0.7030338460675408,1.0,1.0,0.5,0.2857142857142857,0.7142857142857143,0.8035714285714286,0.8197
configmap_env,yaml_gen,False,vector,Berikut adalah contoh YAML ConfigMap yang menyimpan konfigurasi database host dan port: ```yml apiVe,10,1.0,1.0,0.7810296994301218,1.0,0.9452574248575305,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,0.7136363636363637,1.0,1.0,1.0,0.5,0.5,0.875,0.8466
cronjob_backup,yaml_gen,True,vector,Berikut adalah contoh YAML CronJob untuk menjalankan backup database setiap hari jam 2 pagi:  ```yml,14,1.0,0.0,0.6432852048580018,0.25,0.47332130121450045,0.42857142857142855,0.6,0.5,1.0,0.6210515821786531,1.0,0.6916038351250137,1.0,1.0,1.0,0.5,0.5,0.875,0.6501
daemonset_fluentd,yaml_gen,True,vector,Berikut adalah contoh YAML DaemonSet untuk menjalankan fluentd sebagai logging agent di semua node: ,14,1.0,1.0,0.5455825597258915,0.3333333333333333,0.7197289732648062,0.5,0.2413793103448276,0.32558139534883723,0.3225806451612903,0.5810172092604218,0.3225806451612903,0.38218986754611123,1.0,1.0,1.0,0.4,0.6,0.9,0.6467
deployment_3_replicas,yaml_gen,True,vector,Berikut adalah contoh YAML untuk Deployment nginx dengan 3 replika menggunakan image nginx:latest:  ,13,1.0,1.0,0.5951598830454609,0.3333333333333333,0.7321233040946986,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.34375,0.621731230140393,0.34375,0.40373423538001535,1.0,1.0,1.0,0.5,0.5,0.875,0.6529
deployment_liveness_probe,yaml_gen,True,vector,Berikut adalah contoh YAML Deployment dengan liveness probe HTTP ke /health pada port 8080: ```yml a,18,1.0,1.0,0.5955378165168899,1.0,0.8988844541292225,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.3125,0.4429832922639327,0.4375,0.3729046227847295,1.0,1.0,1.0,0.5,0.5,0.875,0.7088
ingress_rules,yaml_gen,True,vector,Berikut adalah contoh YAML Ingress yang merutekan traffic dari domain `app.example.com` ke service `,14,1.0,1.0,0.632457519630693,0.3333333333333333,0.7414477132410066,0.5714285714285714,0.38095238095238093,0.4571428571428571,0.5714285714285714,0.6715283649015057,0.5714285714285714,0.5373182195470764,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7138
networkpolicy_deny_all,yaml_gen,False,vector,Berikut adalah contoh YAML NetworkPolicy untuk memblokir semua traffic masuk ke namespace production,10,1.0,1.0,0.642751658424479,0.5,0.7856879146061198,0.7,0.875,0.7777777777777777,1.0,0.8187026689573267,1.0,0.8619134077891841,1.0,1.0,1.0,0.25,0.75,0.9375,0.8503
pod_configmap_volume,yaml_gen,True,vector,Berikut adalah contoh YAML Pod yang me-mount ConfigMap bernama 'app-config' sebagai volume di path /,12,1.0,1.0,0.6386642963228732,0.6,0.8096660740807183,0.5833333333333334,0.08139534883720931,0.14285714285714288,0.5225225225225225,0.6313530316075397,0.6396396396396397,0.43351683646623124,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7048
pvc_dynamic,yaml_gen,False,vector,Berikut adalah contoh YAML PersistentVolumeClaim untuk storage 20Gi dengan access mode ReadWriteOnce,19,1.0,1.0,0.6267631139154548,0.5,0.7816907784788637,0.47368421052631576,0.6428571428571429,0.5454545454545454,1.0,0.648820973354513,1.0,0.7184694786987529,1.0,1.0,1.0,0.5,0.5,0.875,0.7829
rolebinding_dev,yaml_gen,False,vector,Berikut adalah contoh YAML RoleBinding untuk memberikan akses role 'developer' ke ServiceAccount 'de,14,1.0,0.0,0.7319991428352378,1.0,0.6829997857088095,0.5714285714285714,1.0,0.7272727272727273,1.0,0.8732997864641993,1.0,0.8620001808609162,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8041
service_nodeport,yaml_gen,True,vector,Berikut adalah contoh YAML Service tipe NodePort untuk aplikasi web di port 80 dengan nodePort 30080,14,1.0,1.0,0.608369525132352,0.3333333333333333,0.7354257146164214,0.5,0.18421052631578946,0.2692307692307692,0.19047619047619047,0.6212092481086067,0.30952380952380953,0.34577509060919426,1.0,1.0,1.0,0.5,0.5,0.875,0.6339
statefulset_with_pvc,yaml_gen,True,vector,Berikut adalah contoh YAML StatefulSet untuk database MySQL dengan PersistentVolumeClaim 10Gi:  ```y,12,1.0,1.0,0.6667966750268998,0.6666666666666666,0.8333658354233916,0.75,0.21951219512195122,0.339622641509434,0.4782608695652174,0.7932204221851756,0.5,0.513436021396963,1.0,1.0,1.0,0.5,0.5,0.875,0.7318
yaml_layer3_required_fields,yaml_gen,True,vector,Berikut adalah YAML minimal Deployment yang hanya berisi field-field yang wajib (required) menurut A,26,1.0,1.0,0.6047336775565754,0.5,0.7761834193891438,0.2692307692307692,0.2413793103448276,0.2545454545454545,1.0,0.41135649209862507,1.0,0.5294186710366128,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7249
