id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk kasus rollout yang stuck, ada beberapa langkah yang dapat Anda lakukan untuk mendiagnosa dan m",9,,,0.6989226338997109,0.25,0.47446131694985544,0.5,1.0,0.6666666666666666,1.0,0.9619991470595832,1.0,0.8547776356210416,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7181
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,Pod Anda stuck di status ImagePullBackOff karena tidak dapat mengakses gambar dari registry perusaha,32,,,0.718241565728857,0.25,0.4841207828644285,0.14285714285714285,1.0,0.25,1.0,0.8417388587977359,1.0,0.7057660002758132,1.0,1.0,1.0,0.5,0.5,0.875,0.6594
pod_pending_no_resources,troubleshooting,True,graphrag,Saya dapat membantu Anda menjelaskan masalah yang Anda alami dengan Pod Anda.  Pod Anda stuck di sta,32,,,0.7285659209750958,0.2,0.4642829604875479,0.17857142857142858,1.0,0.30303030303030304,1.0,0.8451346201972816,0.8,0.6877893919665022,1.0,1.0,1.0,0.5,0.5,0.875,0.6452
service_no_endpoints,troubleshooting,True,graphrag,Masalah yang Anda hadapi tampaknya terkait dengan konfigurasi Service di dalam cluster Kubernetes. S,10,,,0.7105325488768643,0.6666666666666666,0.6885996077717655,0.2,0.6666666666666666,0.30769230769230765,0.5,0.7653606369886217,0.5,0.48995326855793264,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6761
clusterrole_read_pods,yaml_gen,False,graphrag,Berikut adalah contoh YAML ClusterRole yang mengizinkan read-only akses ke Pods:  ```yaml # WARNING:,4,1.0,1.0,0.6930143044464465,0.5,0.7982535761116116,0.4,1.0,0.5714285714285715,1.0,0.9197207891481876,1.0,0.8151915600961265,1.0,1.0,0.5,0.6,0.4,0.725,0.7859
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-cl,9,1.0,1.0,0.6969136441453325,1.0,0.9242284110363331,0.3,1.0,0.4615384615384615,1.0,0.8529278650606567,1.0,0.769077721099853,1.0,1.0,0.5,0.33333333333333337,0.6666666666666666,0.7916666666666666,0.8368
configmap_env,yaml_gen,False,graphrag,Berikut adalah YAML ConfigMap yang menyimpan konfigurasi database host dan port:  ```yaml # WARNING:,0,1.0,1.0,0.7341479444999803,1.0,0.9335369861249951,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6567
cronjob_backup,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,10,1.0,0.0,0.6443952258204763,0.25,0.4735988064551191,0.4,1.0,0.5714285714285715,1.0,0.9438661545147249,1.0,0.819215787657216,1.0,1.0,1.0,0.5,0.5,0.875,0.6949
daemonset_fluentd,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless DaemonSet. Add PVC if persistence is needed. apiVersion:,31,1.0,1.0,0.5433112210340661,0.3333333333333333,0.7191611385918499,0.10344827586206896,1.0,0.1875,1.0,0.9674679834891693,1.0,0.7097360432252063,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.7444
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.5789483812222046,0.3333333333333333,0.7280704286388845,0.10344827586206896,1.0,0.1875,1.0,0.9674679834891693,1.0,0.7097360432252063,1.0,1.0,1.0,0.5,0.5,0.875,0.7584
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.4888176629219544,1.0,0.8722044157304886,0.06896551724137931,0.6666666666666666,0.125,1.0,0.59609574285515,1.0,0.5761213211271993,1.0,1.0,1.0,0.5,0.5,0.875,0.7693
ingress_rules,yaml_gen,True,graphrag,Berikut adalah contoh YAML Ingress yang merutekan traffic dari domain app.example.com ke service my-,21,1.0,0.0,0.6008965427165904,0.3333333333333333,0.4835574690124809,0.14285714285714285,1.0,0.25,1.0,0.9325210919548239,1.0,0.7208963724686611,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6749
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml # WARNING: Generated as a Stateless NetworkPolicy. Add ingress rules if needed. apiVersion: ,9,1.0,1.0,0.589012271596545,0.5,0.7722530678991363,0.25,1.0,0.4,1.0,1.0,1.0,0.775,1.0,1.0,1.0,0.25,0.75,0.9375,0.8145
pod_configmap_volume,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,50,1.0,1.0,0.5605156177758046,0.6,0.7901289044439511,0.09090909090909091,0.8,0.163265306122449,1.0,0.6945176811285984,0.75,0.583115346360023,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7493
pvc_dynamic,yaml_gen,False,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,14,1.0,1.0,0.6012893490271617,0.5,0.7753223372567905,0.14285714285714285,1.0,0.25,1.0,1.0,1.0,0.7321428571428571,1.0,1.0,1.0,0.5,0.5,0.875,0.7851
rolebinding_dev,yaml_gen,False,graphrag,Berikut adalah YAML RoleBinding yang dapat memberikan akses role 'developer' ke ServiceAccount 'dev-,7,1.0,1.0,0.7258871788909421,1.0,0.9314717947227356,0.25,1.0,0.4,1.0,0.8772153153380493,1.0,0.7545358858896748,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8658
service_nodeport,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,42,1.0,1.0,0.4994453781166825,0.3333333333333333,0.708194677862504,0.07894736842105263,1.0,0.14634146341463414,1.0,0.9217868789962071,1.0,0.691179285138649,1.0,1.0,1.0,0.5,0.5,0.875,0.7439
statefulset_with_pvc,yaml_gen,True,graphrag,Berikut adalah YAML StatefulSet untuk database MySQL dengan PersistentVolumeClaim 10Gi:  ```yaml # W,46,1.0,1.0,0.6229123272719399,0.6666666666666666,0.8223947484846515,0.07317073170731707,1.0,0.13636363636363635,1.0,0.9469024295259745,1.0,0.6927394662661547,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.7798
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.606043064768939,0.5,0.7765107661922348,0.13793103448275862,1.0,0.2424242424242424,1.0,0.9103055592390595,1.0,0.7151101393576768,1.0,1.0,1.0,0.5,0.5,0.875,0.7796
