id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,Status CrashLoopBackOff pada Pod Anda yang disebabkan oleh OOMKilled (Out of Memory Killed) menunjuk,50,,,0.8232263742994889,0.022988505747126436,,0.42310744002330763,1.0,0.5057471264367817,0.6717557251908397,1.0,1.0,0.5446428571428571,0.7870242847950797,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.653
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk mendiagnosa dan mengatasi masalah rollout yang terjebak pada Deployment, langkah pertama yang ",49,,,0.6817897053156121,0.10344827586206896,,0.39261899058884053,0.6744186046511628,1.0,0.8055555555555556,1.0,1.0,1.0,0.9133290267011197,1.0,1.0,1.0,0.4,0.6,0.9,0.7017
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"Untuk mengatasi status ImagePullBackOff pada Pod, langkah pertama yang harus dilakukan adalah memeri",50,,,0.7816016773495369,0.03488372093023256,,0.4082426991398847,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6689
pod_pending_no_resources,troubleshooting,True,graphrag,"Untuk mengatasi masalah Pod yang terjebak di status Pending dengan pesan kesalahan ""Warning FailedSc",50,,,0.7591140673380614,0.011627906976744186,,0.3853709871574028,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.5,0.5,0.875,0.6493
service_no_endpoints,troubleshooting,True,graphrag,Masalah yang Anda alami terjadi karena Service tidak memiliki endpoints yang terhubung ke Pod. Ini b,50,,,0.8049498177548775,0.07692307692307693,,0.4409364473389772,0.8260869565217391,0.9743589743589743,0.8941176470588235,0.9767441860465116,0.982768225254962,0.9767441860465116,0.938470029214587,1.0,1.0,1.0,0.25,0.75,0.9375,0.7392
clusterrole_read_pods,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods ,54,1.0,1.0,0.7478506788060969,0.5,1.0,0.8495701357612194,0.10204081632653061,1.0,0.1851851851851852,1.0,1.0,1.0,0.7145376669186193,1.0,1.0,0.5,0.6,0.4,0.725,0.7712
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-cl,10,1.0,1.0,0.8874851235062706,1.0,0.0,0.7774970247012541,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,1.0,0.976911976911977,1.0,1.0,0.5,0.33333333333333337,0.6666666666666666,0.7916666666666666,0.8508
configmap_env,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data: ,0,1.0,1.0,0.6302262053720471,1.0,1.0,0.9260452410744093,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6538
cronjob_backup,yaml_gen,True,graphrag,```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: database-backup   namespace: default sp,55,1.0,1.0,0.6627757820165605,0.25,1.0,0.7825551564033122,0.19607843137254902,1.0,0.3278688524590164,1.0,1.0,1.0,0.7539912139719277,1.0,1.0,1.0,0.5,0.5,0.875,0.7957
daemonset_fluentd,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,49,1.0,1.0,0.6303069536377212,0.3333333333333333,1.0,0.7927280573942109,0.6744186046511628,1.0,0.8055555555555556,1.0,1.0,1.0,0.9133290267011197,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.8743
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,49,1.0,1.0,0.707982119401036,0.3333333333333333,1.0,0.808263090546874,0.6744186046511628,1.0,0.8055555555555556,1.0,1.0,1.0,0.9133290267011197,1.0,1.0,1.0,0.4,0.6,0.9,0.868
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,49,1.0,1.0,0.6104780863008797,1.0,1.0,0.922095617260176,0.6976744186046512,1.0,0.8219178082191781,1.0,0.9989204519907242,1.0,0.9197521131357589,1.0,1.0,1.0,0.5,0.5,0.875,0.9095
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: def,64,1.0,1.0,0.8141363170837698,0.3333333333333333,1.0,0.8294939300834206,0.35,1.0,0.5185185185185185,1.0,1.0,1.0,0.8114197530864198,1.0,1.0,1.0,0.25,0.75,0.9375,0.8502
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-all-ingress   n,12,1.0,1.0,0.7323541543574634,0.5,1.0,0.8464708308714928,0.8,1.0,0.888888888888889,1.0,1.0,1.0,0.9481481481481482,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.9079
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containe,50,1.0,1.0,0.774491506061274,0.6,1.0,0.8748983012122548,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8555
pvc_dynamic,yaml_gen,False,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,14,1.0,1.0,0.8096166198708497,0.5,1.0,0.8619233239741699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.9135
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: developer-roleb,7,1.0,1.0,0.7588064038095799,1.0,0.0,0.751761280761916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8799
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-service   namespace: default spec:   type,50,1.0,1.0,0.7051527395057889,0.3333333333333333,1.0,0.8076972145678244,0.8260869565217391,1.0,0.9047619047619047,1.0,1.0,1.0,0.9551414768806072,1.0,1.0,1.0,0.4,0.6,0.9,0.8824
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,48,1.0,1.0,0.6851759691565271,0.6666666666666666,1.0,0.8703685271646388,0.9761904761904762,1.0,0.9879518072289156,1.0,1.0,1.0,0.994023713903232,1.0,1.0,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.9183
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,49,1.0,1.0,0.6196120543523465,0.5,1.0,0.8239224108704694,0.6744186046511628,1.0,0.8055555555555556,1.0,1.0,1.0,0.9133290267011197,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8784
