id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,Pod yang mengalami status CrashLoopBackOff dengan alasan OOMKilled berarti Pod tersebut telah dihent,32,,,0.8178648162359217,0.011494252873563218,,0.41467953455474243,1.0,0.3218390804597701,0.4869565217391304,0.9910714285714286,1.0,0.2857142857142857,0.6809302194141025,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.6125
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk mendiagnosa dan mengatasi masalah rollout yang terjebak pada Deployment, langkah pertama yang ",9,,,0.678751196415974,0.034482758620689655,,0.3566169775183318,1.0,0.27586206896551724,0.4324324324324324,1.0,1.0,0.28125,0.6649240835663249,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6045
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"Untuk mengatasi masalah status ImagePullBackOff pada Pod, langkah pertama yang harus dilakukan adala",32,,,0.7729374806329592,0.023255813953488372,,0.3980966472932238,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.5,0.5,0.875,0.6175
pod_pending_no_resources,troubleshooting,True,graphrag,"Untuk mengatasi masalah Pod yang terjebak dalam status Pending dengan pesan kesalahan ""Warning Faile",32,,,0.7598507814852976,0.03488372093023256,,0.39736725120776506,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.5,0.5,0.875,0.6172
service_no_endpoints,troubleshooting,True,graphrag,"Untuk masalah yang Anda hadapi, ketika hasil dari `kubectl get endpoints <nama-service>` menunjukkan",10,,,0.7943323937264114,0.07692307692307693,,0.4356277353247442,1.0,0.2564102564102564,0.4081632653061224,0.9767441860465116,1.0,0.23255813953488372,0.645645974549629,1.0,1.0,1.0,0.25,0.75,0.9375,0.6346
clusterrole_read_pods,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods ,35,1.0,1.0,0.7503165175478791,0.5,1.0,0.8500633035095758,0.125,0.8,0.21621621621621623,1.0,0.8687949224876582,0.75,0.6266685231173125,1.0,1.0,0.5,0.6,0.4,0.725,0.7406
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-cl,9,1.0,1.0,0.8874851235062706,1.0,0.0,0.7774970247012541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.33333333333333337,0.6666666666666666,0.7916666666666666,0.8589
configmap_env,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data: ,0,1.0,1.0,0.6302262053720471,1.0,1.0,0.9260452410744093,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6538
cronjob_backup,yaml_gen,True,graphrag,```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: database-backup   namespace: default sp,16,1.0,1.0,0.6470665809595879,0.25,1.0,0.7794133161919176,0.6666666666666666,1.0,0.8,1.0,0.9780750942976514,1.0,0.9074569601607196,1.0,1.0,1.0,0.5,0.5,0.875,0.8481
daemonset_fluentd,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   s,8,1.0,1.0,0.6862877354115501,0.3333333333333333,1.0,0.8039242137489767,1.0,0.27586206896551724,0.4324324324324324,1.0,1.0,0.25806451612903225,0.661059836254497,1.0,1.0,1.0,0.5,0.5,0.875,0.7717
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,9,1.0,1.0,0.6724246122420589,1.0,1.0,0.9344849224484119,1.0,0.27586206896551724,0.4324324324324324,1.0,1.0,0.28125,0.6649240835663249,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8357
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,9,1.0,1.0,0.6007275392481642,1.0,1.0,0.9201455078496329,1.0,0.26666666666666666,0.4210526315789474,1.0,1.0,0.28125,0.6614948830409356,1.0,1.0,1.0,0.5,0.5,0.875,0.8183
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: def,17,1.0,1.0,0.8141363170837698,0.3333333333333333,1.0,0.8294939300834206,1.0,0.8095238095238095,0.8947368421052632,1.0,1.0,0.8095238095238095,0.9189640768588135,1.0,1.0,1.0,0.25,0.75,0.9375,0.8878
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-all-ingress   n,4,1.0,1.0,0.72404170270866,0.5,1.0,0.8448083405417319,1.0,0.625,0.7692307692307693,1.0,1.0,0.4444444444444444,0.806445868945869,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.8577
pod_configmap_volume,yaml_gen,True,graphrag,```yaml # Step 1: Create ConfigMap apiVersion: v1 kind: ConfigMap metadata:   name: app-config   nam,32,1.0,1.0,0.5774317269039801,0.6,1.0,0.8354863453807961,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.25,0.75,0.9375,0.808
pvc_dynamic,yaml_gen,False,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,12,1.0,1.0,0.8096166198708497,0.5,1.0,0.8619233239741699,1.0,0.9285714285714286,0.962962962962963,1.0,1.0,0.8571428571428571,0.9581128747795414,1.0,1.0,1.0,0.5,0.5,0.875,0.8989
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: developer-roleb,7,1.0,1.0,0.8806218801742016,1.0,0.0,0.7761243760348403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8896
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-service   namespace: default spec:   type,10,1.0,1.0,0.7044145241939326,0.3333333333333333,1.0,0.8075495715054533,1.0,0.2631578947368421,0.4166666666666667,1.0,1.0,0.23809523809523808,0.6529866332497911,1.0,1.0,1.0,0.4,0.6,0.9,0.7766
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # Step 1: Create PVC apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: mysql-pvc ,23,0.0,0.0,0.6205164760926789,0.6666666666666666,,0.32179578568983636,1.0,0.5121951219512195,0.6774193548387097,1.0,1.0,0.5,0.7816024127983215,1.0,1.0,1.0,0.5714285714285714,0.4285714285714286,0.8571428571428572,0.6166
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,9,1.0,1.0,0.6836832134114311,0.5,1.0,0.8367366426822862,1.0,0.27586206896551724,0.4324324324324324,1.0,1.0,0.28125,0.6649240835663249,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7966
