id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
service_no_endpoints,troubleshooting,True,graphrag,"The `selector` field in `ServiceSpec` defines a set of key-value pairs that are used to identify the Pods that the Service will route traffic to. Essentially, it acts as a filter, allowing the Service",3,explain,42,3,-39,3,1,4,43,4,4,0,,,0.8679767560892753,,0.8679767560892753,,1.0,0.09302325581395349,0.1702127659574468,0.1702127659574468,0.07142857142857142,
clusterrole_read_pods,yaml_gen,False,graphrag,"```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods rules:   - apiGroups: [""""]     resources: [""pods""]     verbs: [""get"", ""list"", ""watch""] ```",5,generate_yaml,4,5,1,3,1,6,5,3,2,0,1.0,1.0,0.838717384476743,1.0,0.9596793461191857,none,0.5,0.6,0.5454545454545454,0.5454545454545454,0.5,
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-clusterrolebinding subjects:   - kind: ServiceAccount     name: admin-sa     namespace: kube-system ro,8,generate_yaml,9,8,-1,3,1,9,10,9,10,0,1.0,1.0,0.8874851235062706,0.0,0.7218712808765677,layer3,1.0,0.9,0.9473684210526316,0.9473684210526316,0.8888888888888888,
configmap_env,yaml_gen,False,graphrag,"```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data:   DB_HOST: ""your-database-host""   DB_PORT: ""your-database-port"" ```",0,generate_yaml,0,0,0,3,1,0,1,0,2,0,1.0,1.0,0.7742296031634557,1.0,0.9435574007908639,none,0.0,0.0,0.0,0.0,,
cronjob_backup,yaml_gen,True,graphrag,"```yaml apiVersion: batch/v1beta1 kind: CronJob metadata:   name: database-backup   namespace: default spec:   schedule: ""0 2 * * *""   jobTemplate:     spec:       template:         metadata:         ",6,generate_yaml,10,6,-4,3,1,8,11,7,4,0,1.0,0.0,0.7396293623232691,1.0,0.6849073405808173,schema,0.875,0.6363636363636364,0.7368421052631579,0.7368421052631579,0.3,
cronjob_with_deadline,yaml_gen,True,graphrag,"```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: daily-job   namespace: default spec:   schedule: ""0 2 * * *""   startingDeadlineSeconds: 300   successfulJobsHistoryLimit: 3   failedJobsHis",3,generate_yaml,10,3,-7,3,1,4,10,4,4,0,1.0,1.0,0.7627859142991328,1.0,0.9406964785747832,none,1.0,0.4,0.5714285714285715,0.5714285714285715,0.3,
daemonset_fluentd,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   selector:     matchLabels:       app: fluentd   template:     metadata:       labels:         app: fl,3,generate_yaml,31,3,-28,3,1,4,29,4,4,0,1.0,1.0,0.769974614798154,1.0,0.9424936536995385,none,1.0,0.13793103448275862,0.2424242424242424,0.2424242424242424,0.0967741935483871,
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx-deployment   namespace: default spec:   replicas:,4,generate_yaml,32,4,-28,3,1,4,29,4,7,0,1.0,1.0,0.760737616415652,1.0,0.940184404103913,none,1.0,0.13793103448275862,0.2424242424242424,0.2424242424242424,0.125,
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default   labels:     app: m,4,generate_yaml,32,4,-28,3,1,4,30,4,7,0,1.0,1.0,0.7218571923966773,1.0,0.9304642980991693,none,1.0,0.13333333333333333,0.23529411764705882,0.23529411764705882,0.125,
deployment_node_selector,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default spec:   replicas: 3 ,4,generate_yaml,32,4,-28,3,1,4,29,4,7,0,1.0,1.0,0.6874128834083264,1.0,0.9218532208520815,none,1.0,0.13793103448275862,0.2424242424242424,0.2424242424242424,0.125,
hpa_cpu_yaml,yaml_gen,True,graphrag,```yaml apiVersion: autoscaling/v2beta2 kind: HorizontalPodAutoscaler metadata:   name: my-hpa   namespace: default spec:   scaleTargetRef:     apiVersion: apps/v1     kind: Deployment     name: my-de,9,generate_yaml,50,9,-41,3,1,9,42,9,7,0,1.0,0.0,0.890361889091182,1.0,0.7225904722727955,schema,1.0,0.21428571428571427,0.35294117647058826,0.35294117647058826,0.18,
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: default spec:   rules:   - host: app.example.com     http:       paths:       - path: /         pathTyp,6,generate_yaml,21,6,-15,3,1,7,21,7,2,0,1.0,1.0,0.8145233257464368,1.0,0.9536308314366092,none,1.0,0.3333333333333333,0.5,0.5,0.2857142857142857,
job_with_completions,yaml_gen,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: example-job   namespace: default spec:   parallelism: 2   completions: 5   backoffLimit: 3   template:     metadata:       labels:         app:,3,generate_yaml,34,3,-31,3,1,4,32,4,4,0,1.0,1.0,0.7654742901004586,1.0,0.9413685725251146,none,1.0,0.125,0.2222222222222222,0.2222222222222222,0.08823529411764706,
limitrange_yaml,yaml_gen,True,graphrag,"```yaml apiVersion: v1 kind: LimitRange metadata:   name: cpu-memory-limit-range   namespace: default spec:   limits:     - type: Container       default:         cpu: ""500m""         memory: ""256Mi""  ",13,generate_yaml,3,13,10,3,1,15,5,3,17,0,1.0,1.0,0.7817237033067733,1.0,0.9454309258266933,none,0.2,0.6,0.3,0.3,0.3333333333333333,
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-inbound-traffic   namespace: production spec:   podSelector: {}   policyTypes:   - Ingress   ingress:   - from: [] ,1,generate_yaml,9,1,-8,3,1,2,9,2,4,0,1.0,1.0,0.735986863109536,1.0,0.933996715777384,none,1.0,0.2222222222222222,0.3636363636363636,0.3636363636363636,0.1111111111111111,
networkpolicy_egress_yaml,yaml_gen,True,graphrag,An error occurred while generating the response.,4,generate_yaml,9,4,-5,3,1,5,8,2,2,0,1.0,0.0,0.12043974748890747,,0.3734799158296358,schema,0.4,0.25,0.3076923076923077,0.3076923076923077,0.1111111111111111,
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containers:     - name: example-container       image: nginx       volumeMounts:         - name: config-volu,3,generate_yaml,111,3,-108,3,1,3,86,3,2,0,1.0,1.0,0.7744105149719993,1.0,0.9436026287429998,none,1.0,0.03488372093023256,0.06741573033707865,0.06741573033707865,0.02702702702702703,
pod_init_container_yaml,yaml_gen,True,graphrag,"```yaml apiVersion: v1 kind: Pod metadata:   name: my-pod   namespace: default spec:   initContainers:   - name: wait-for-db     image: busybox     command: ['sh', '-c', 'until nc -z db-service 5432; ",3,generate_yaml,111,3,-108,3,1,3,86,3,2,0,1.0,1.0,0.7794883019209695,1.0,0.9448720754802424,none,1.0,0.03488372093023256,0.06741573033707865,0.06741573033707865,0.02702702702702703,
pod_resource_limits,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containers:     - name: example-container       image: example-image:latest       resources:         request,3,generate_yaml,111,3,-108,3,1,3,86,3,2,0,1.0,1.0,0.7258276821767675,1.0,0.9314569205441918,none,1.0,0.03488372093023256,0.06741573033707865,0.06741573033707865,0.02702702702702703,
pvc_dynamic,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: my-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     requests:       storage: 20Gi   storageClassN,4,generate_yaml,14,4,-10,3,1,5,14,5,1,0,1.0,1.0,0.8274406655431221,1.0,0.9568601663857805,none,1.0,0.35714285714285715,0.5263157894736842,0.5263157894736842,0.2857142857142857,
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: developer-rolebinding   namespace: development subjects:   - kind: ServiceAccount     name: dev-sa     namespace: d,7,generate_yaml,7,7,0,3,1,8,8,8,10,0,1.0,1.0,0.8851634331299646,0.0,0.7212908582824912,layer3,1.0,1.0,1.0,1.0,1.0,
secret_opaque_yaml,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: Secret metadata:   name: my-secret   namespace: default type: Opaque data:   username: dXNlcm5hbWU=  # base64 encoded value for 'username'   password: cGFzc3dvcmQ=  # base,0,generate_yaml,0,0,0,3,1,0,1,0,2,0,1.0,1.0,0.6903281364893373,1.0,0.9225820341223343,none,0.0,0.0,0.0,0.0,,
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-app-service   namespace: default spec:   type: NodePort   selector:     app: web-app   ports:     - port: 80       targetPort: 80       nodeP,3,generate_yaml,42,3,-39,3,1,4,38,4,4,0,1.0,1.0,0.8128751242819828,1.0,0.9532187810704957,none,1.0,0.10526315789473684,0.1904761904761905,0.1904761904761905,0.07142857142857142,
serviceaccount_yaml,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: ServiceAccount metadata:   name: my-serviceaccount   namespace: default automountServiceAccountToken: false ```,2,generate_yaml,2,2,0,3,1,3,3,3,10,0,1.0,1.0,0.7030703990720474,1.0,0.9257675997680118,none,1.0,1.0,1.0,1.0,1.0,
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # Step 1: Create PVC mysql-pvc 10Gi apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: mysql-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     reques,7,generate_yaml,46,7,-39,3,1,8,41,8,2,0,1.0,1.0,0.7507648757037697,1.0,0.9376912189259424,none,1.0,0.1951219512195122,0.326530612244898,0.326530612244898,0.15217391304347827,
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: minimal-deployment   namespace: default spec:   replica,4,generate_yaml,32,4,-28,3,1,4,29,4,7,0,1.0,1.0,0.7904651211192848,1.0,0.9476162802798211,none,1.0,0.13793103448275862,0.2424242424242424,0.2424242424242424,0.125,
