id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
service_no_endpoints,troubleshooting,True,graphrag,The `selector` field in `ServiceSpec` defines a set of key-value pairs that are used to identify the Pods that the Service should route traffic to. This allows the Service to dynamically select which ,6,explain,42,6,-36,3,1,7,43,7,4,0,,,0.8815385507486883,,0.8815385507486883,,1.0,0.16279069767441862,0.28,0.28,0.14285714285714285,
clusterrole_read_pods,yaml_gen,False,graphrag,"```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods rules:   - apiGroups: [""""]     resources: [""pods""]     verbs: [""get"", ""list"", ""watch""] ```",54,generate_yaml,4,54,50,3,1,48,5,5,2,0,1.0,1.0,0.8387880087496883,1.0,0.959697002187422,none,0.10416666666666667,1.0,0.18867924528301885,0.18867924528301885,1.0,
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-clusterrolebinding subjects:   - kind: ServiceAccount     name: admin-sa     namespace: kube-system ro,8,generate_yaml,9,8,-1,3,1,11,10,10,10,0,1.0,1.0,0.8874851235062706,0.0,0.7218712808765677,layer3,0.9090909090909091,1.0,0.9523809523809523,0.9523809523809523,0.7777777777777778,
configmap_env,yaml_gen,False,graphrag,"```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data:   DB_HOST: ""your-database-host""   DB_PORT: ""your-database-port"" ```",0,generate_yaml,0,0,0,3,1,0,1,0,2,0,1.0,1.0,0.7742602945818294,1.0,0.9435650736454574,none,0.0,0.0,0.0,0.0,,
cronjob_backup,yaml_gen,True,graphrag,"```yaml # Step 1: Create CronJob apiVersion: batch/v1 kind: CronJob metadata:   name: database-backup   namespace: default spec:   schedule: ""0 2 * * *""  # Every day at 2 AM   jobTemplate:     spec:  ",17,generate_yaml,10,17,7,3,1,18,11,11,4,0,1.0,1.0,0.7232464744265935,1.0,0.9308116186066484,none,0.6111111111111112,1.0,0.7586206896551725,0.7586206896551725,0.9,
cronjob_with_deadline,yaml_gen,True,graphrag,"```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: daily-job   namespace: default spec:   schedule: ""0 2 * * *""   startingDeadlineSeconds: 300   successfulJobsHistoryLimit: 3   failedJobsHis",5,generate_yaml,10,5,-5,3,1,6,10,6,4,0,1.0,1.0,0.7628431678940363,1.0,0.940710791973509,none,1.0,0.6,0.7499999999999999,0.7499999999999999,0.5,
daemonset_fluentd,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   selector:     matchLabels:       app: fluentd   template:     metadata:       labels:         app: fl,9,generate_yaml,31,9,-22,3,1,10,29,10,4,0,1.0,1.0,0.8173181027122699,1.0,0.9543295256780675,none,1.0,0.3448275862068966,0.5128205128205129,0.5128205128205129,0.2903225806451613,
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx-deployment   namespace: default spec:   replicas:,9,generate_yaml,32,9,-23,3,1,10,29,10,7,0,1.0,1.0,0.760737616415652,1.0,0.940184404103913,none,1.0,0.3448275862068966,0.5128205128205129,0.5128205128205129,0.28125,
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default   labels:     app: m,9,generate_yaml,32,9,-23,3,1,10,30,10,7,0,1.0,1.0,0.733545701618318,1.0,0.9333864254045795,none,1.0,0.3333333333333333,0.5,0.5,0.28125,
deployment_node_selector,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default   labels:     app: m,9,generate_yaml,32,9,-23,3,1,10,29,10,7,0,1.0,1.0,0.6903065495429931,1.0,0.9225766373857482,none,1.0,0.3448275862068966,0.5128205128205129,0.5128205128205129,0.28125,
hpa_cpu_yaml,yaml_gen,True,graphrag,```yaml apiVersion: autoscaling/v2beta2 kind: HorizontalPodAutoscaler metadata:   name: my-hpa   namespace: default spec:   scaleTargetRef:     apiVersion: apps/v1     kind: Deployment     name: my-de,27,generate_yaml,50,27,-23,3,1,29,42,27,7,0,1.0,0.0,0.8904783768871097,1.0,0.7226195942217775,schema,0.9310344827586207,0.6428571428571429,0.7605633802816901,0.7605633802816901,0.5,
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /      ,19,generate_yaml,21,19,-2,3,1,21,21,18,2,0,1.0,1.0,0.8141363170837698,1.0,0.9535340792709425,none,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7619047619047619,
job_with_completions,yaml_gen,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: example-job   namespace: default spec:   parallelism: 2   completions: 5   backoffLimit: 3   template:     spec:       containers:       - name,12,generate_yaml,34,12,-22,3,1,13,32,13,4,0,1.0,1.0,0.6764369928059918,1.0,0.919109248201498,none,1.0,0.40625,0.5777777777777777,0.5777777777777777,0.35294117647058826,
limitrange_yaml,yaml_gen,True,graphrag,"```yaml apiVersion: v1 kind: LimitRange metadata:   name: cpu-memory-limits   namespace: default spec:   limits:     - type: Container       default:         cpu: ""500m""         memory: ""256Mi""       ",42,generate_yaml,3,42,39,3,1,39,5,5,17,0,1.0,1.0,0.7747488385194543,1.0,0.9436872096298636,none,0.1282051282051282,1.0,0.22727272727272727,0.22727272727272727,1.0,
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-inbound-traffic   namespace: production spec:   podSelector: {}   policyTypes:   - Ingress   ingress: [] ```,9,generate_yaml,9,9,0,3,1,8,9,8,4,0,1.0,1.0,0.7375529657368718,1.0,0.934388241434218,none,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,
networkpolicy_egress_yaml,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: restrict-egress   namespace: database spec:   podSelector:     matchLabels:       app: backend   policyTypes:   - Egress ,59,generate_yaml,9,59,50,3,1,51,8,8,2,0,1.0,1.0,0.7730295608721041,1.0,0.943257390218026,none,0.1568627450980392,1.0,0.2711864406779661,0.2711864406779661,1.0,
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: my-pod   namespace: default spec:   containers:     - name: my-container       image: my-image       volumeMounts:         - name: config-volume     ,50,generate_yaml,111,50,-61,3,1,43,86,43,2,0,1.0,1.0,0.7758656762167327,1.0,0.9439664190541832,none,1.0,0.5,0.6666666666666666,0.6666666666666666,0.45045045045045046,
pod_init_container_yaml,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: v1 kind: Pod metadata:   name: my-app-pod   namespace: default spec:   initContainers:   - name: w,50,generate_yaml,111,50,-61,3,1,43,86,43,2,0,1.0,1.0,0.7441191042347145,1.0,0.9360297760586787,none,1.0,0.5,0.6666666666666666,0.6666666666666666,0.45045045045045046,
pod_resource_limits,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containers:     - name: example-container       image: nginx       resources:         requests:           cp,50,generate_yaml,111,50,-61,3,1,43,86,43,2,0,1.0,1.0,0.7148861359938025,1.0,0.9287215339984506,none,1.0,0.5,0.6666666666666666,0.6666666666666666,0.45045045045045046,
pvc_dynamic,yaml_gen,False,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: my-pvc   namespace: default spec:   accessModes: ,49,generate_yaml,14,49,35,3,1,43,14,14,1,0,1.0,1.0,0.8097025786084956,1.0,0.9524256446521239,none,0.32558139534883723,1.0,0.49122807017543857,0.49122807017543857,0.9285714285714286,
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: dev-rolebinding   namespace: development roleRef:   apiGroup: rbac.authorization.k8s.io   kind: Role   name: develo,5,generate_yaml,7,5,-2,3,1,8,8,8,10,0,1.0,1.0,0.8898695367397553,0.0,0.7224673841849388,layer3,1.0,1.0,1.0,1.0,0.7142857142857143,
secret_opaque_yaml,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: Secret metadata:   name: my-secret   namespace: default type: Opaque data:   username: dXNlcm5hbWU=  # base64-encoded value for 'username'   password: cGFzc3dvcmQ=  # base,0,generate_yaml,0,0,0,3,1,0,1,0,2,0,1.0,1.0,0.690707519756385,1.0,0.9226768799390963,none,0.0,0.0,0.0,0.0,,
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-app-service   namespace: default spec:   type: NodePort   ports:     - port: 80       targetPort: 80       nodePort: 30080   selector:     ap,9,generate_yaml,42,9,-33,3,1,10,38,10,4,0,1.0,1.0,0.8083706375430483,1.0,0.952092659385762,none,1.0,0.2631578947368421,0.4166666666666667,0.4166666666666667,0.21428571428571427,
serviceaccount_yaml,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: ServiceAccount metadata:   name: my-serviceaccount   namespace: default automountServiceAccountToken: false secrets: [] imagePullSecrets: [] ```,2,generate_yaml,2,2,0,3,1,3,3,3,10,0,1.0,1.0,0.6786204491631191,1.0,0.9196551122907798,none,1.0,1.0,1.0,1.0,1.0,
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # Step 1: Create PVC mysql-pvc 10Gi apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: mysql-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     reques,22,generate_yaml,46,22,-24,3,1,21,41,21,2,0,1.0,1.0,0.755691042867692,1.0,0.938922760716923,none,1.0,0.5121951219512195,0.6774193548387097,0.6774193548387097,0.45652173913043476,
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: minimal-deployment   namespace: default spec:   replica,9,generate_yaml,32,9,-23,3,1,10,29,10,7,0,1.0,1.0,0.8077790254361619,1.0,0.9519447563590404,none,1.0,0.3448275862068966,0.5128205128205129,0.5128205128205129,0.28125,
