id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
service_no_endpoints,troubleshooting,True,graphrag,"Maaf, saya tidak bisa membantu Anda dengan pertanyaan ini karena saya hanya dirancang untuk membantu",10,,,0.6613826984824044,0.3333333333333333,0.4973580159078689,0.2,0.6666666666666666,0.30769230769230765,0.5,0.7653606369886217,0.5,0.48995326855793264,1.0,1.0,1.0,0.0,1.0,1.0,0.6204
clusterrole_read_pods,yaml_gen,False,graphrag,Berikut adalah contoh YAML ClusterRole yang mengizinkan read-only akses ke Pods:  ```yml # WARNING: ,4,1.0,1.0,0.7061765802669896,0.5,0.8015441450667474,0.4,1.0,0.5714285714285715,1.0,0.9197207891481876,1.0,0.8151915600961265,1.0,1.0,0.5,0.6,0.4,0.725,0.7872
clusterrolebinding_yaml,yaml_gen,True,graphrag,Berikut adalah YAML ClusterRoleBinding yang Anda minta:  ```yml # WARNING: Generated as a Stateless ,9,1.0,1.0,0.6926493460378346,1.0,0.9231623365094587,0.3,1.0,0.4615384615384615,1.0,0.8529278650606567,1.0,0.769077721099853,1.0,1.0,0.5,0.2857142857142857,0.7142857142857143,0.8035714285714286,0.8393
configmap_env,yaml_gen,False,graphrag,Saya dapat membantu Anda membuat YAML ConfigMap yang menyimpan konfigurasi database host dan port.  ,0,1.0,1.0,0.6927843957919047,1.0,0.9231960989479762,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6526
cronjob_backup,yaml_gen,True,graphrag,```yml # WARNING: Generated as a Stateless CronJob. Add PVC if persistence is needed. apiVersion: ba,10,1.0,0.0,0.542730156907306,0.25,0.4481825392268265,0.4,1.0,0.5714285714285715,1.0,0.9438661545147249,1.0,0.819215787657216,1.0,1.0,1.0,0.75,0.25,0.8125,0.6691
daemonset_fluentd,yaml_gen,True,graphrag,Berikut adalah contoh YAML DaemonSet untuk menjalankan fluentd sebagai logging agent di semua node: ,31,1.0,1.0,0.5762397380823192,0.3333333333333333,0.7273932678539131,0.10344827586206896,1.0,0.1875,1.0,0.9674679834891693,1.0,0.7097360432252063,1.0,1.0,1.0,0.5,0.5,0.875,0.7581
deployment_3_replicas,yaml_gen,True,graphrag,Berikut adalah YAML untuk Deployment nginx dengan 3 replika menggunakan image nginx:latest:  ```yml ,32,1.0,1.0,0.619218405046369,0.3333333333333333,0.7381379345949256,0.10344827586206896,1.0,0.1875,1.0,0.9674679834891693,1.0,0.7097360432252063,1.0,1.0,1.0,0.5,0.5,0.875,0.7624
deployment_liveness_probe,yaml_gen,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2875
ingress_rules,yaml_gen,True,graphrag,"Maaf, saya tidak dapat menarik konteks dari Knowledge Graph saat ini. Mohon perjelas spesifikasi res",0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.2875
networkpolicy_deny_all,yaml_gen,False,graphrag,```yml # WARNING: Generated as a Stateless NetworkPolicy. Add namespaceSelector if persistence is ne,9,1.0,1.0,0.6012564507970591,0.5,0.7753141126992648,0.25,1.0,0.4,1.0,1.0,1.0,0.775,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8105
pod_configmap_volume,yaml_gen,True,graphrag,Berikut adalah contoh YAML Pod yang me-mount ConfigMap bernama 'app-config' sebagai volume di path /,50,1.0,1.0,0.5734208146162453,0.6,0.7933552036540613,0.09090909090909091,0.8,0.163265306122449,1.0,0.6945176811285984,0.75,0.583115346360023,1.0,1.0,1.0,0.25,0.75,0.9375,0.7558
pvc_dynamic,yaml_gen,False,graphrag,"Baiklah, saya akan membantu Anda membuat YAML PersistentVolumeClaim untuk storage 20Gi dengan access",14,1.0,1.0,0.6333053413162778,0.5,0.7833263353290695,0.14285714285714285,1.0,0.25,1.0,1.0,1.0,0.7321428571428571,1.0,1.0,1.0,0.5,0.5,0.875,0.7883
rolebinding_dev,yaml_gen,False,graphrag,Berikut adalah contoh YAML RoleBinding yang memberikan akses role 'developer' ke ServiceAccount 'dev,7,1.0,1.0,0.688532851243486,1.0,0.9221332128108715,0.25,1.0,0.4,1.0,0.8772153153380493,1.0,0.7545358858896748,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8621
service_nodeport,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,42,1.0,1.0,0.5272913517810435,0.3333333333333333,0.7151561712785942,0.07894736842105263,1.0,0.14634146341463414,1.0,0.9217868789962071,1.0,0.691179285138649,1.0,1.0,1.0,0.5,0.5,0.875,0.7467
statefulset_with_pvc,yaml_gen,True,graphrag,Berikut adalah contoh YAML StatefulSet untuk database MySQL dengan PersistentVolumeClaim 10Gi berdas,46,1.0,1.0,0.6148658658583749,0.6666666666666666,0.8203831331312603,0.07317073170731707,1.0,0.13636363636363635,1.0,0.9469024295259745,1.0,0.6927394662661547,1.0,1.0,1.0,0.6,0.4,0.85,0.7831
yaml_layer3_required_fields,yaml_gen,True,graphrag,Berikut adalah YAML minimal Deployment yang hanya berisi field-field yang wajib (required) menurut A,32,1.0,1.0,0.5200602057580275,0.5,0.7550150514395069,0.13793103448275862,1.0,0.2424242424242424,1.0,0.9103055592390595,1.0,0.7151101393576768,1.0,1.0,1.0,0.5,0.5,0.875,0.771
