id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
clusterrole_read_pods,yaml_gen,False,graphrag,"```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods   namespace: default rules:   - apiGroups: [""""]     resources: [""pods""]     verbs: [""get"", ""list"", """,54,generate_yaml,4,54,50,3,1,49,5,5,2,0,1.0,1.0,0.8351233661781838,1.0,0.958780841544546,none,0.10204081632653061,1.0,0.1851851851851852,0.1851851851851852,1.0,
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-clusterrolebinding subjects:   - kind: ServiceAccount     name: admin-sa     namespace: kube-system ro,10,generate_yaml,9,10,1,3,1,11,10,10,10,0,1.0,1.0,0.8874851235062706,0.0,0.7218712808765677,layer3,0.9090909090909091,1.0,0.9523809523809523,0.9523809523809523,1.0,
configmap_env,yaml_gen,False,graphrag,"```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data:   DB_HOST: ""your-database-host""   DB_PORT: ""your-database-port"" ```",0,generate_yaml,0,0,0,3,1,0,1,0,2,0,1.0,1.0,0.7742602945818294,1.0,0.9435650736454574,none,0.0,0.0,0.0,0.0,,
cronjob_backup,yaml_gen,True,graphrag,"```yaml # Step 1: Create CronJob for daily database backup apiVersion: batch/v1 kind: CronJob metadata:   name: daily-database-backup   namespace: default spec:   schedule: ""0 2 * * *""  # Runs every d",40,generate_yaml,10,40,30,3,1,37,11,11,4,0,1.0,1.0,0.663172562815465,1.0,0.9157931407038662,none,0.2972972972972973,1.0,0.4583333333333333,0.4583333333333333,1.0,
cronjob_with_deadline,yaml_gen,True,graphrag,"```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: daily-job   namespace: default spec:   schedule: ""0 2 * * *""   startingDeadlineSeconds: 300   successfulJobsHistoryLimit: 3   failedJobsHis",10,generate_yaml,10,10,0,3,1,10,10,10,4,0,1.0,1.0,0.7502333098630868,1.0,0.9375583274657717,none,1.0,1.0,1.0,1.0,1.0,
daemonset_fluentd,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   selector:     match,31,generate_yaml,31,31,0,3,1,29,29,29,4,0,1.0,1.0,0.7625126652164407,1.0,0.9406281663041102,none,1.0,1.0,1.0,1.0,1.0,
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx-deployment   namespace: default spec:   replicas:,32,generate_yaml,32,32,0,3,1,29,29,29,7,0,1.0,1.0,0.7607417258122073,1.0,0.9401854314530518,none,1.0,1.0,1.0,1.0,1.0,
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default spec:   replicas: 1 ,32,generate_yaml,32,32,0,3,1,29,30,29,7,0,1.0,1.0,0.7136443664627528,1.0,0.9284110916156882,none,1.0,0.9666666666666667,0.983050847457627,0.983050847457627,1.0,
deployment_node_selector,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default spec:   replicas: 3 ,32,generate_yaml,32,32,0,3,1,29,29,29,7,0,1.0,1.0,0.689172800223401,1.0,0.9222932000558502,none,1.0,1.0,1.0,1.0,1.0,
hpa_cpu_yaml,yaml_gen,True,graphrag,```yaml apiVersion: autoscaling/v2beta2 kind: HorizontalPodAutoscaler metadata:   name: my-hpa   namespace: default spec:   scaleTargetRef:     apiVersion: apps/v1     kind: Deployment     name: my-de,73,generate_yaml,50,73,23,3,1,63,42,42,7,0,1.0,0.0,0.8903543048253832,1.0,0.7225885762063458,schema,0.6666666666666666,1.0,0.8,0.8,1.0,
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /      ,53,generate_yaml,21,53,32,3,1,49,21,21,2,0,1.0,1.0,0.8141829861951603,1.0,0.9535457465487901,none,0.42857142857142855,1.0,0.6,0.6,1.0,
job_with_completions,yaml_gen,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: example-job   namespace: default spec:   completions: 5   parallelism: 2   backoffLimit: 3   template:     metadata:       labels:         app:,34,generate_yaml,34,34,0,3,1,32,32,32,4,0,1.0,1.0,0.7081811253571946,1.0,0.9270452813392986,none,1.0,1.0,1.0,1.0,1.0,
limitrange_yaml,yaml_gen,True,graphrag,"```yaml apiVersion: v1 kind: LimitRange metadata:   name: cpu-memory-limits   namespace: default spec:   limits:     - type: Container       default:         cpu: ""500m""         memory: ""256Mi""       ",45,generate_yaml,3,45,42,3,1,40,5,5,17,0,1.0,1.0,0.7747837761048951,1.0,0.9436959440262238,none,0.125,1.0,0.2222222222222222,0.2222222222222222,1.0,
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-inbound-traffic   namespace: production spec:   podSelector: {}   policyTypes:   - Ingress   ingress: [] ```,9,generate_yaml,9,9,0,3,1,8,9,8,4,0,1.0,1.0,0.7374334946862668,1.0,0.9343583736715667,none,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,
networkpolicy_egress_yaml,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: restrict-egress   namespace: database spec:   podSelector: {}   policyTypes:   - Egress   egress:   - ports:     - port: ,59,generate_yaml,9,59,50,3,1,52,8,8,2,0,1.0,1.0,0.7700846866518247,1.0,0.9425211716629562,none,0.15384615384615385,1.0,0.2666666666666667,0.2666666666666667,1.0,
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containers:     - name: example-container       image: nginx       volumeMounts:         - name: config-volu,50,generate_yaml,111,50,-61,3,1,44,86,44,2,0,1.0,1.0,0.774491506061274,1.0,0.9436228765153185,none,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,
pod_init_container_yaml,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: v1 kind: Pod metadata:   name: my-app-pod   namespace: default spec:   initContainers:   - name: w,50,generate_yaml,111,50,-61,3,1,44,86,44,2,0,1.0,1.0,0.7470014056068789,1.0,0.9367503514017197,none,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,
pod_resource_limits,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containers:     - name: example-container       image: nginx       resources:         requests:           cp,50,generate_yaml,111,50,-61,3,1,44,86,44,2,0,1.0,1.0,0.6969518622482475,1.0,0.9242379655620618,none,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,
pvc_dynamic,yaml_gen,False,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: my-pvc   namespace: default spec:   accessModes: ,50,generate_yaml,14,50,36,3,1,43,14,14,1,0,1.0,1.0,0.8096166198708497,1.0,0.9524041549677125,none,0.32558139534883723,1.0,0.49122807017543857,0.49122807017543857,1.0,
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: dev-rolebinding   namespace: development subjects:   - kind: ServiceAccount     name: dev-sa     namespace: develop,7,generate_yaml,7,7,0,3,1,8,8,8,10,0,1.0,1.0,0.8964693858938104,0.0,0.7241173464734526,layer3,1.0,1.0,1.0,1.0,1.0,
secret_opaque_yaml,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: Secret metadata:   name: my-secret   namespace: default type: Opaque data:   username: dXNlcm5hbWU=  # base64-encoded value of 'username'   password: cGFzc3dvcmQ=  # base6,0,generate_yaml,0,0,0,3,1,0,1,0,2,0,1.0,1.0,0.6897157670347372,1.0,0.9224289417586843,none,0.0,0.0,0.0,0.0,,
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-app-service   namespace: default spec:   type: NodePort   ports:     - port: 80       targetPort: 80       nodePort: 30080   selector:     ap,42,generate_yaml,42,42,0,3,1,38,38,38,4,0,1.0,1.0,0.8084136116357629,1.0,0.9521034029089407,none,1.0,1.0,1.0,1.0,1.0,
serviceaccount_yaml,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: ServiceAccount metadata:   name: my-serviceaccount   namespace: default automountServiceAccountToken: false ```,2,generate_yaml,2,2,0,3,1,3,3,3,10,0,1.0,1.0,0.7031845623528405,1.0,0.9257961405882101,none,1.0,1.0,1.0,1.0,1.0,
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: StatefulSet metadata:   name: mysql   namespace: default spec:   serviceName: mysql ,48,generate_yaml,46,48,2,3,1,42,41,41,2,0,1.0,1.0,0.809014918356635,1.0,0.9522537295891588,none,0.9761904761904762,1.0,0.9879518072289156,0.9879518072289156,1.0,
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: minimal-deployment   namespace: default spec:   replica,32,generate_yaml,32,32,0,3,1,29,29,29,7,0,1.0,1.0,0.7904853305460442,1.0,0.947621332636511,none,1.0,1.0,1.0,1.0,1.0,
