id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk mendiagnosa dan mengatasi masalah rollout yang terjebak pada Deployment, langkah pertama yang ",9,,,0.7079589597517899,0.034482758620689655,,0.37122085918623976,1.0,0.27586206896551724,0.4324324324324324,1.0,1.0,0.28125,0.6649240835663249,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6104
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"Untuk mengatasi masalah status ImagePullBackOff pada Pod, langkah pertama yang perlu dilakukan adala",32,,,0.7783486881117129,0.023255813953488372,,0.40080225103260064,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.5,0.5,0.875,0.6185
pod_pending_no_resources,troubleshooting,True,graphrag,"Untuk mengatasi masalah Pod yang terjebak di status Pending dengan pesan kesalahan ""Warning FailedSc",32,,,0.7516799918189462,0.011627906976744186,,0.3816539493978452,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.5,0.5,0.875,0.6109
service_no_endpoints,troubleshooting,True,graphrag,Masalah yang Anda alami kemungkinan disebabkan oleh tidak adanya Pod yang cocok dengan selector yang,10,,,0.8266846815467749,0.07692307692307693,,0.45180387923492593,1.0,0.2564102564102564,0.4081632653061224,0.9767441860465116,1.0,0.23255813953488372,0.645645974549629,1.0,1.0,1.0,0.5,0.5,0.875,0.6254
clusterrole_read_pods,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods ,54,1.0,1.0,0.7542259991759896,0.5,,0.8135564997939975,0.10204081632653061,1.0,0.1851851851851852,1.0,1.0,1.0,0.7145376669186193,1.0,1.0,0.5,0.75,0.25,0.6875,0.7474
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-cl,10,1.0,1.0,0.8874851235062706,1.0,,0.9718712808765677,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,1.0,0.976911976911977,1.0,1.0,0.5,0.33333333333333337,0.6666666666666666,0.7916666666666666,0.9286
configmap_env,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data: ,0,1.0,1.0,0.6302001876641036,1.0,,0.9075500469160259,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6464
cronjob_backup,yaml_gen,True,graphrag,```yaml apiVersion: batch/v1beta1 kind: CronJob metadata:   name: database-backup   namespace: defau,40,1.0,0.0,0.6685118754886311,0.25,,0.47962796887215775,0.2702702702702703,1.0,0.4255319148936171,1.0,1.0,1.0,0.7826336975273146,1.0,1.0,1.0,0.5,0.5,0.875,0.6845
daemonset_fluentd,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   s,60,1.0,1.0,0.6894466737375088,0.3333333333333333,,0.7556950017677105,0.5471698113207547,1.0,0.7073170731707317,1.0,1.0,1.0,0.8757478140819144,1.0,1.0,1.0,0.25,0.75,0.9375,0.8432
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.7671838057503766,0.3333333333333333,,0.7751292847709276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8892
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.6160246198668741,1.0,,0.9040061549667185,1.0,0.9666666666666667,0.983050847457627,1.0,1.0,1.0,0.9916195856873823,1.0,1.0,1.0,0.5,0.5,0.875,0.9274
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: def,53,1.0,1.0,0.8141363170837698,0.3333333333333333,,0.7868674126042758,0.42857142857142855,1.0,0.6,1.0,1.0,1.0,0.8380952380952381,1.0,1.0,1.0,0.25,0.75,0.9375,0.8425
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-all-ingress   n,9,1.0,1.0,0.8046617040506822,0.5,,0.8261654260126705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.9375,0.9148
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containe,50,1.0,1.0,0.774491506061274,0.6,,0.8436228765153185,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.843
pvc_dynamic,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: my-pvc   namespace: default spe,14,1.0,1.0,0.8274406655431221,0.5,,0.8318601663857805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.4,0.85,0.8952
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: developer-roleb,7,1.0,1.0,0.8795618093087125,1.0,,0.9698904523271781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.9671
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-service   namespace: default spec:   type,42,1.0,1.0,0.8095855854554481,0.3333333333333333,,0.7857297296971953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.883
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # Step 1: Create PVC mysql-pvc 10Gi apiVersion: v1 kind: PersistentVolumeClaim metadata:   n,48,1.0,1.0,0.6330948769269887,0.6666666666666666,,0.8249403858984138,0.9761904761904762,1.0,0.9879518072289156,1.0,1.0,1.0,0.994023713903232,1.0,1.0,1.0,0.5,0.5,0.875,0.8966
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.807650643640945,0.5,,0.8269126609102362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.9099
