id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
cronjob_with_deadline,yaml_gen,True,graphrag,"```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: daily-job   namespace: default spec:   schedule: ""0 2 * * *""   startingDeadlineSeconds: 300   successfulJobsHistoryLimit: 3   failedJobsHis",0,generate_yaml,10,0,-10,3,1,0,10,0,4,0,1.0,1.0,0.7679298450604573,1.0,0.9419824612651143,none,0.0,0.0,0.0,0.0,0.0,
daemonset_fluentd,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   selector:     matchLabels:       app: fluentd   template:     metadata:       labels:         app: fl,0,generate_yaml,31,0,-31,3,1,0,29,0,4,0,1.0,1.0,0.8097638709123156,1.0,0.952440967728079,none,0.0,0.0,0.0,0.0,0.0,
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx-deployment   namespace: default spec:   replicas:,0,generate_yaml,32,0,-32,3,1,0,29,0,7,0,1.0,1.0,0.7607510882894483,1.0,0.940187772072362,none,0.0,0.0,0.0,0.0,0.0,
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default spec:   replicas: 1 ,0,generate_yaml,32,0,-32,3,1,0,30,0,7,0,1.0,1.0,0.7186173888455242,1.0,0.9296543472113811,none,0.0,0.0,0.0,0.0,0.0,
deployment_node_selector,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default spec:   replicas: 3 ,0,generate_yaml,32,0,-32,3,1,0,29,0,7,0,1.0,1.0,0.6876526901593445,1.0,0.9219131725398362,none,0.0,0.0,0.0,0.0,0.0,
hpa_cpu_yaml,yaml_gen,True,graphrag,```yaml apiVersion: autoscaling/v2beta2 kind: HorizontalPodAutoscaler metadata:   name: my-hpa   namespace: default spec:   scaleTargetRef:     apiVersion: apps/v1     kind: Deployment     name: my-de,32,generate_yaml,50,32,-18,3,1,29,42,8,7,0,1.0,0.0,0.8903543048253832,1.0,0.7225885762063458,schema,0.27586206896551724,0.19047619047619047,0.22535211267605634,0.22535211267605634,0.18,
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: default spec:   rules:   - host: app.example.com     http:       paths:       - path: /         pathTyp,42,generate_yaml,21,42,21,3,1,38,21,10,2,0,1.0,1.0,0.8145690224947125,1.0,0.9536422556236781,none,0.2631578947368421,0.47619047619047616,0.3389830508474576,0.3389830508474576,0.47619047619047616,
job_with_completions,yaml_gen,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: example-job   namespace: default spec:   completions: 5   parallelism: 2   backoffLimit: 3   template:     metadata:       labels:         app:,0,generate_yaml,34,0,-34,3,1,0,32,0,4,0,1.0,1.0,0.7634825885686412,1.0,0.9408706471421603,none,0.0,0.0,0.0,0.0,0.0,
limitrange_yaml,yaml_gen,True,graphrag,"```yaml apiVersion: v1 kind: LimitRange metadata:   name: cpu-memory-limits   namespace: default spec:   limits:   - default:       cpu: ""500m""       memory: ""256Mi""     defaultRequest:       cpu: ""25",42,generate_yaml,3,42,39,3,1,37,5,2,17,0,1.0,1.0,0.7856339139449507,1.0,0.9464084784862377,none,0.05405405405405406,0.4,0.09523809523809523,0.09523809523809523,0.0,
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-inbound-traffic   namespace: production spec:   podSelector: {}   policyTypes:   - Ingress   ingress: [] ```,0,generate_yaml,9,0,-9,3,1,0,9,0,4,0,1.0,1.0,0.7375529657368718,1.0,0.934388241434218,none,0.0,0.0,0.0,0.0,0.0,
networkpolicy_egress_yaml,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: restrict-egress   namespace: database spec:   podSelector:     matchLabels:       app: backend   policyTypes:   - Egress ,50,generate_yaml,9,50,41,3,1,44,8,0,2,0,1.0,1.0,0.7737723690530042,1.0,0.9434430922632511,none,0.0,0.0,0.0,0.0,0.0,
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containers:     - name: example-container       image: nginx       volumeMounts:         - name: config-volu,0,generate_yaml,111,0,-111,3,1,0,86,0,2,0,1.0,1.0,0.774491506061274,1.0,0.9436228765153185,none,0.0,0.0,0.0,0.0,0.0,
pod_init_container_yaml,yaml_gen,True,graphrag,"```yaml apiVersion: v1 kind: Pod metadata:   name: my-app-pod   namespace: default spec:   initContainers:   - name: wait-for-db     image: busybox     command: ['sh', '-c', 'until nc -z db-service 54",0,generate_yaml,111,0,-111,3,1,0,86,0,2,0,1.0,1.0,0.8175657728851102,1.0,0.9543914432212776,none,0.0,0.0,0.0,0.0,0.0,
pod_resource_limits,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containers:     - name: example-container       image: nginx       resources:         requests:           cp,0,generate_yaml,111,0,-111,3,1,0,86,0,2,0,1.0,1.0,0.7148534664210365,1.0,0.9287133666052592,none,0.0,0.0,0.0,0.0,0.0,
pvc_dynamic,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: my-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     requests:       storage: 20Gi   storageClassN,38,generate_yaml,14,38,24,3,1,33,14,4,1,0,1.0,1.0,0.8274718135129218,1.0,0.9568679533782305,none,0.12121212121212122,0.2857142857142857,0.1702127659574468,0.1702127659574468,0.14285714285714285,
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: dev-rolebinding   namespace: development subjects: - kind: ServiceAccount   name: dev-sa   namespace: development r,3,generate_yaml,7,3,-4,3,1,5,8,5,10,0,1.0,1.0,0.8948417591041877,0.0,0.723710439776047,layer3,1.0,0.625,0.7692307692307693,0.7692307692307693,0.42857142857142855,
secret_opaque_yaml,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: Secret metadata:   name: my-secret   namespace: default type: Opaque data:   username: dXNlcm5hbWU=  # base64-encoded value for 'username'   password: cGFzc3dvcmQ=  # base,0,generate_yaml,0,0,0,3,1,0,1,0,2,0,1.0,1.0,0.6906927028772659,1.0,0.9226731757193165,none,0.0,0.0,0.0,0.0,,
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-app-service   namespace: default spec:   type: NodePort   ports:     - port: 80       targetPort: 80       nodePort: 30080   selector:     ap,0,generate_yaml,42,0,-42,3,1,0,38,0,4,0,1.0,1.0,0.808396747475538,1.0,0.9520991868688845,none,0.0,0.0,0.0,0.0,0.0,
serviceaccount_yaml,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: ServiceAccount metadata:   name: my-service-account   namespace: default automountServiceAccountToken: false ```,0,generate_yaml,2,0,-2,3,1,0,3,0,10,0,1.0,1.0,0.703522206166072,1.0,0.925880551541518,none,0.0,0.0,0.0,0.0,0.0,
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # Step 1: Create PVC mysql-pvc 10Gi apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: mysql-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     reques,14,generate_yaml,46,14,-32,3,1,14,41,13,2,0,1.0,1.0,0.7313807538853302,1.0,0.9328451884713326,none,0.9285714285714286,0.3170731707317073,0.4727272727272727,0.4727272727272727,0.2608695652173913,
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: minimal-deployment   namespace: default spec:   replica,0,generate_yaml,32,0,-32,3,1,0,29,0,7,0,1.0,1.0,0.7698970727910313,1.0,0.9424742681977578,none,0.0,0.0,0.0,0.0,0.0,
