id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,Pod CrashLoopBackOff biasanya disebabkan oleh kesalahan dalam konfigurasi atau masalah lain yang mem,32,,,0.7788422001541494,0.05747126436781609,0.41815673226098277,1.0,0.3218390804597701,0.4869565217391304,0.9910714285714286,1.0,0.2857142857142857,0.6809302194141025,1.0,1.0,1.0,0.75,0.25,0.8125,0.6087
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk mendiagnosa dan mengatasi rollout yang stuck, kita perlu memahami beberapa hal.  Pertama, kita",9,,,0.6801148094611039,0.10344827586206896,0.39178154266158643,1.0,0.27586206896551724,0.4324324324324324,1.0,1.0,0.28125,0.6649240835663249,1.0,1.0,1.0,0.4,0.6,0.9,0.6144
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,Pod Anda stuck di status ImagePullBackOff karena tidak dapat mengakses image dari private registry p,32,,,0.7577393362196506,0.023255813953488372,0.3904975750865695,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6248
pod_pending_no_resources,troubleshooting,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",32,,,0.7511467074537931,0.011627906976744186,0.38138730721526864,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.5,0.5,0.875,0.6108
service_no_endpoints,troubleshooting,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kub",10,,,0.4239766057556861,0.0,0.21198830287784304,1.0,0.2564102564102564,0.4081632653061224,0.9767441860465116,1.0,0.23255813953488372,0.645645974549629,1.0,1.0,1.0,0.0,1.0,1.0,0.5608
clusterrole_read_pods,yaml_gen,False,graphrag,```yaml # WARNING: Generated as a ClusterRole. Add ClusterRoleBinding if you want to assign it to a ,4,1.0,1.0,0.7134118256288906,0.5,0.8033529564072226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.8588
clusterrolebinding_yaml,yaml_gen,True,graphrag,Berikut adalah YAML ClusterRoleBinding yang dapat memberikan akses ClusterRole 'cluster-admin' ke Se,9,1.0,1.0,0.7052189654896764,1.0,0.9263047413724191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.2857142857142857,0.7142857142857143,0.8035714285714286,0.9214
configmap_env,yaml_gen,False,graphrag,"```yaml apiVersion: v1 kind: ConfigMap metadata:   name: konfigurasi-database data:   host: ""databas",0,1.0,1.0,0.694639140451673,1.0,0.9236597851129182,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.5,0.625,0.6424
cronjob_backup,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,10,1.0,0.0,0.6355637668903411,0.25,0.4713909417225853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.7573
daemonset_fluentd,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless DaemonSet. Add PVC if persistence is needed. apiVersion:,31,1.0,1.0,0.5433112210340661,0.3333333333333333,0.7191611385918499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.846
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.5789483812222046,0.3333333333333333,0.7280704286388845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.86
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.49463157646624273,1.0,0.8736578941165607,1.0,0.9666666666666667,0.983050847457627,1.0,1.0,1.0,0.9916195856873823,1.0,1.0,1.0,0.5,0.5,0.875,0.9153
ingress_rules,yaml_gen,True,graphrag,Berikut adalah contoh YAML Ingress yang dapat Anda gunakan untuk merutekan traffic dari domain `app.,21,1.0,0.0,0.6039030359983637,0.3333333333333333,0.48430909233292424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7729
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml # WARNING: Generated as a NetworkPolicy to block all ingress traffic. Add egress rules if ne,9,1.0,1.0,0.5776179368714943,0.5,0.7694044842178736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.9375,0.8921
pod_configmap_volume,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,50,1.0,1.0,0.557249978709231,0.6,0.7893124946773078,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8213
pvc_dynamic,yaml_gen,False,graphrag,```yaml # WARNING: Generated as a Stateless PersistentVolumeClaim. Add PVC if persistence is needed.,14,1.0,1.0,0.5699526466927364,0.5,0.7674881616731841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.8653
rolebinding_dev,yaml_gen,False,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,7,1.0,1.0,0.6493930828454723,1.0,0.912348270711368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.7142857142857143,0.9285714285714286,0.9471
service_nodeport,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,42,1.0,1.0,0.4994453781166825,0.3333333333333333,0.708194677862504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.852
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a StatefulSet for database workload. Add more configuration as neede,46,1.0,1.0,0.6259143201515552,0.3333333333333333,0.7398119133712222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.8543
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.606043064768939,0.5,0.7765107661922348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.8794
