id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
daemonset_fluentd,yaml_gen,True,llm,Berikut adalah contoh konfigurasi YAML untuk DaemonSet yang menjalankan Fluentd sebagai logging agen,0,1.0,1.0,0.5602509378271229,0.3333333333333333,0.7233960677901141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4285714285714286,0.5714285714285714,0.6428571428571428,0.4501
deployment_3_replicas,yaml_gen,True,llm,Berikut adalah contoh file YAML untuk membuat Deployment Nginx dengan 3 replika menggunakan image `n,0,1.0,1.0,0.5829835838705365,0.3333333333333333,0.7290792293009675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.5833333333333333,0.4375
deployment_liveness_probe,yaml_gen,True,llm,Berikut adalah contoh YAML untuk Deployment Kubernetes yang mencakup liveness probe menggunakan HTTP,0,1.0,1.0,0.5257699506775083,1.0,0.881442487669377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.5192
ingress_rules,yaml_gen,True,llm,Berikut adalah contoh konfigurasi YAML untuk Ingress yang merutekan traffic dari domain `app.example,0,1.0,1.0,0.5754636077033264,0.3333333333333333,0.727199235259165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.4575
networkpolicy_deny_all,yaml_gen,False,llm,Berikut adalah contoh YAML untuk `NetworkPolicy` yang memblokir semua traffic masuk ke namespace `pr,0,1.0,1.0,0.6692994670897036,0.5,0.7923248667724259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19999999999999996,0.8,0.7,0.4919
pod_configmap_volume,yaml_gen,True,llm,Berikut adalah contoh YAML untuk mendefinisikan sebuah Pod yang me-mount ConfigMap bernama `app-conf,0,1.0,1.0,0.6250211914035902,0.6,0.8062552978508976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.4892
pvc_dynamic,yaml_gen,False,llm,"Berikut adalah contoh YAML untuk PersistentVolumeClaim (PVC) dengan ukuran 20Gi, access mode `ReadWr",0,1.0,1.0,0.6558693432656916,0.5,0.7889673358164229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.5833333333333333,0.4614
rolebinding_dev,yaml_gen,False,llm,Berikut adalah contoh YAML untuk membuat `RoleBinding` yang memberikan akses role `developer` kepada,0,1.0,1.0,0.6677837322025387,1.0,0.9169459330506347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4285714285714286,0.5714285714285714,0.6428571428571428,0.5275
service_nodeport,yaml_gen,True,llm,Berikut adalah contoh konfigurasi YAML untuk sebuah Service tipe NodePort yang mengarahkan trafik ke,0,1.0,1.0,0.6158086077496163,0.3333333333333333,0.7372854852707375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.4512
statefulset_with_pvc,yaml_gen,True,llm,Berikut adalah contoh YAML untuk membuat StatefulSet MySQL dengan PersistentVolumeClaim sebesar 10Gi,0,0.0,0.0,0.6338756697841923,0.6666666666666666,0.3251355841127147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5833333333333333,0.41666666666666674,0.6041666666666667,0.2811
yaml_layer3_required_fields,yaml_gen,True,llm,Berikut adalah contoh YAML minimal untuk sebuah Deployment di Kubernetes yang hanya mencakup field-f,0,1.0,1.0,0.5481007354888406,0.5,0.7620251838722102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.4715
