id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
service_no_endpoints,troubleshooting,True,graphrag,The `selector` field in `ServiceSpec` defines a set of key-value pairs that are used to identify the Pods that the Service should route traffic to. This allows the Service to dynamically select which ,50,explain,42,50,8,3,1,46,43,38,4,0,,,0.8687770613054594,,0.8687770613054594,,0.8260869565217391,0.8837209302325582,0.853932584269663,0.853932584269663,1.0,
clusterrole_read_pods,yaml_gen,False,graphrag,"```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods   namespace: default rules:   - apiGroups: [""""]     resources: [""pods""]     verbs: [""get"", ""list"", """,54,generate_yaml,4,54,50,3,1,49,5,5,2,0,1.0,1.0,0.8351233661781838,1.0,0.958780841544546,none,0.10204081632653061,1.0,0.1851851851851852,0.1851851851851852,1.0,
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-clusterrolebinding subjects:   - kind: ServiceAccount     name: admin-sa     namespace: kube-system ro,10,generate_yaml,9,10,1,3,1,11,10,10,10,0,1.0,1.0,0.8874851235062706,0.0,0.7218712808765677,layer3,0.9090909090909091,1.0,0.9523809523809523,0.9523809523809523,1.0,
configmap_env,yaml_gen,False,graphrag,"```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data:   DB_HOST: ""your-database-host""   DB_PORT: ""your-database-port"" ```",0,generate_yaml,0,0,0,3,1,0,1,0,2,0,1.0,1.0,0.7742602945818294,1.0,0.9435650736454574,none,0.0,0.0,0.0,0.0,,
cronjob_backup,yaml_gen,True,graphrag,"```yaml # Step 1: Create CronJob for daily database backup apiVersion: batch/v1 kind: CronJob metadata:   name: database-backup   namespace: default spec:   schedule: ""0 2 * * *""  # Every day at 2 AM ",57,generate_yaml,10,57,47,3,1,53,11,11,4,0,1.0,1.0,0.6791685887552413,1.0,0.9197921471888103,none,0.20754716981132076,1.0,0.34375000000000006,0.34375000000000006,1.0,
cronjob_with_deadline,yaml_gen,True,graphrag,"```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: daily-job   namespace: default spec:   schedule: ""0 2 * * *""   startingDeadlineSeconds: 300   successfulJobsHistoryLimit: 3   failedJobsHis",37,generate_yaml,10,37,27,3,1,35,10,10,4,0,1.0,1.0,0.763014540015688,1.0,0.9407536350039221,none,0.2857142857142857,1.0,0.4444444444444445,0.4444444444444445,1.0,
daemonset_fluentd,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   selector:     match,49,generate_yaml,31,49,18,3,1,43,29,29,4,0,1.0,1.0,0.7705198403733523,1.0,0.9426299600933381,none,0.6744186046511628,1.0,0.8055555555555556,0.8055555555555556,1.0,
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx-deployment   namespace: default spec:   replicas:,49,generate_yaml,32,49,17,3,1,43,29,29,7,0,1.0,1.0,0.7612946225988658,1.0,0.9403236556497164,none,0.6744186046511628,1.0,0.8055555555555556,0.8055555555555556,1.0,
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default spec:   replicas: 1 ,49,generate_yaml,32,49,17,3,1,43,30,30,7,0,1.0,1.0,0.7189513638333748,1.0,0.9297378409583437,none,0.6976744186046512,1.0,0.8219178082191781,0.8219178082191781,1.0,
deployment_node_selector,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default   labels:     app: m,49,generate_yaml,32,49,17,3,1,43,29,29,7,0,1.0,1.0,0.6939314656107916,1.0,0.9234828664026979,none,0.6744186046511628,1.0,0.8055555555555556,0.8055555555555556,1.0,
hpa_cpu_yaml,yaml_gen,True,graphrag,```yaml apiVersion: autoscaling/v2beta2 kind: HorizontalPodAutoscaler metadata:   name: my-hpa   namespace: default spec:   scaleTargetRef:     apiVersion: apps/v1     kind: Deployment     name: my-de,82,generate_yaml,50,82,32,3,1,67,42,27,7,0,1.0,0.0,0.8904988827883035,1.0,0.7226247206970758,schema,0.40298507462686567,0.6428571428571429,0.49541284403669733,0.49541284403669733,0.7,
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /      ,64,generate_yaml,21,64,43,3,1,60,21,21,2,0,1.0,1.0,0.8142283079494853,1.0,0.9535570769873714,none,0.35,1.0,0.5185185185185185,0.5185185185185185,1.0,
job_with_completions,yaml_gen,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: example-job   namespace: default spec:   completions: 5   parallelism: 2   backoffLimit: 3   template:     spec:       containers:       - name,49,generate_yaml,34,49,15,3,1,46,32,32,4,0,1.0,1.0,0.7695693693611915,1.0,0.9423923423402979,none,0.6956521739130435,1.0,0.8205128205128205,0.8205128205128205,1.0,
limitrange_yaml,yaml_gen,True,graphrag,"```yaml apiVersion: v1 kind: LimitRange metadata:   name: cpu-memory-limits   namespace: default spec:   limits:     - type: Container       default:         cpu: ""500m""         memory: ""256Mi""       ",46,generate_yaml,3,46,43,3,1,40,5,5,17,0,1.0,1.0,0.7760492127598307,1.0,0.9440123031899577,none,0.125,1.0,0.2222222222222222,0.2222222222222222,1.0,
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-inbound-traffic   namespace: production spec:   podSelector: {}   policyTypes:   - Ingress   ingress: [] ```,12,generate_yaml,9,12,3,3,1,10,9,8,4,0,1.0,1.0,0.7374334946862668,1.0,0.9343583736715667,none,0.8,0.8888888888888888,0.8421052631578948,0.8421052631578948,1.0,
networkpolicy_egress_yaml,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: restrict-egress   namespace: database spec:   podSelector:     matchLabels:       app: backend   policyTypes:   - Egress ,62,generate_yaml,9,62,53,3,1,54,8,8,2,0,1.0,1.0,0.8163276339866984,1.0,0.9540819084966746,none,0.14814814814814814,1.0,0.25806451612903225,0.25806451612903225,1.0,
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: app-pod   namespace: default spec:   containers:     - name: app-container       image: your-image:latest       volumeMounts:         - name: config-,50,generate_yaml,111,50,-61,3,1,44,86,44,2,0,1.0,1.0,0.7965912828793528,1.0,0.9491478207198382,none,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,
pod_init_container_yaml,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: v1 kind: Pod metadata:   name: my-app-pod   namespace: default spec:   initContainers:   - name: w,50,generate_yaml,111,50,-61,3,1,44,86,44,2,0,1.0,1.0,0.741504784034823,1.0,0.9353761960087057,none,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,
pod_resource_limits,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containers:     - name: example-container       image: nginx       resources:         requests:           cp,50,generate_yaml,111,50,-61,3,1,44,86,44,2,0,1.0,1.0,0.7148861359938025,1.0,0.9287215339984506,none,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,
pvc_dynamic,yaml_gen,False,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: my-pvc   namespace: default spec:   accessModes: ,52,generate_yaml,14,52,38,3,1,45,14,14,1,0,1.0,1.0,0.8096166198708497,1.0,0.9524041549677125,none,0.3111111111111111,1.0,0.4745762711864407,0.4745762711864407,1.0,
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: dev-rolebinding   namespace: development subjects:   - kind: ServiceAccount     name: dev-sa     namespace: develop,7,generate_yaml,7,7,0,3,1,8,8,8,10,0,1.0,1.0,0.896458427834212,0.0,0.724114606958553,layer3,1.0,1.0,1.0,1.0,1.0,
secret_opaque_yaml,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: Secret metadata:   name: my-secret   namespace: default type: Opaque data:   username: dXNlcm5hbWU=  # base64-encoded value for 'username'   password: cGFzc3dvcmQ=  # base,0,generate_yaml,0,0,0,3,1,0,1,0,2,0,1.0,1.0,0.6907185591523907,1.0,0.9226796397880976,none,0.0,0.0,0.0,0.0,,
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-app-service   namespace: default spec:   type: NodePort   ports:     - port: 80       targetPort: 80       nodePort: 30080   selector:     ap,50,generate_yaml,42,50,8,3,1,46,38,38,4,0,1.0,1.0,0.7545440896908641,1.0,0.938636022422716,none,0.8260869565217391,1.0,0.9047619047619047,0.9047619047619047,1.0,
serviceaccount_yaml,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: ServiceAccount metadata:   name: my-serviceaccount   namespace: default automountServiceAccountToken: false secrets: [] imagePullSecrets: [] ```,2,generate_yaml,2,2,0,3,1,3,3,3,10,0,1.0,1.0,0.6785799410577403,1.0,0.919644985264435,none,1.0,1.0,1.0,1.0,1.0,
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: StatefulSet metadata:   name: mysql   namespace: default spec:   serviceName: mysql ,59,generate_yaml,46,59,13,3,1,53,41,39,2,0,0.0,0.0,0.8020552411314816,,0.2673517470438272,syntactic,0.7358490566037735,0.9512195121951219,0.8297872340425531,0.8297872340425531,0.9347826086956522,
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: minimal-deployment   namespace: default spec:   replica,49,generate_yaml,32,49,17,3,1,43,29,29,7,0,1.0,1.0,0.7904651211192848,1.0,0.9476162802798211,none,0.6744186046511628,1.0,0.8055555555555556,0.8055555555555556,1.0,
