id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
deployment_node_selector,yaml_gen,True,llm,Certainly! Below is an example of a Kubernetes Deployment YAML file that uses `nodeSelector` to schedule Pods only on nodes labeled with `accelerator=nvidia-gpu`.  ```yaml apiVersion: apps/v1 kind: De,0,,32,0,-32,3,1,0,29,0,7,0,1.0,1.0,0.5796197377325815,,0.8598732459108605,none,0.0,0.0,0.0,0.0,0.0,
hpa_cpu_yaml,yaml_gen,True,llm,"Certainly! Below is an example of a HorizontalPodAutoscaler (HPA) YAML configuration that scales a Deployment between 2 and 10 replicas, targeting an average CPU utilization of 70%.  ```yaml apiVersio",0,,50,0,-50,3,1,0,42,0,7,0,1.0,0.0,0.7671107594936571,,0.589036919831219,schema,0.0,0.0,0.0,0.0,0.0,
ingress_rules,yaml_gen,True,llm,Certainly! Below is an example of a YAML configuration for an Ingress resource that routes traffic from the domain `app.example.com` to a service named `my-service` on port 80.  ```yaml apiVersion: ne,0,,21,0,-21,3,1,0,21,0,2,0,1.0,1.0,0.638465963824372,,0.879488654608124,none,0.0,0.0,0.0,0.0,0.0,
job_with_completions,yaml_gen,True,llm,"Certainly! Below is an example of a Kubernetes Job YAML configuration that specifies 5 completions, a parallelism of 2, and a backoff limit of 3.  ```yaml apiVersion: batch/v1 kind: Job metadata:   na",0,,34,0,-34,3,1,0,32,0,4,0,1.0,1.0,0.6571444621502113,,0.885714820716737,none,0.0,0.0,0.0,0.0,0.0,
limitrange_yaml,yaml_gen,True,llm,A `LimitRange` in Kubernetes is used to set default resource requests and limits for containers in a namespace. Below is an example YAML configuration for a `LimitRange` that sets default CPU and memo,0,,3,0,-3,3,1,0,5,0,17,0,1.0,1.0,0.6756736524276103,,0.8918912174758701,none,0.0,0.0,0.0,0.0,0.0,
networkpolicy_deny_all,yaml_gen,False,llm,"To create a YAML `NetworkPolicy` that blocks all inbound traffic to the `production` namespace, you can define a policy that denies all ingress traffic. Below is an example of such a `NetworkPolicy`: ",0,,9,0,-9,3,1,0,9,0,4,0,1.0,1.0,0.7079706385612348,,0.9026568795204115,none,0.0,0.0,0.0,0.0,0.0,
networkpolicy_egress_yaml,yaml_gen,True,llm,"To create a Kubernetes `NetworkPolicy` that restricts egress traffic from backend Pods to only allow TCP traffic on port 5432 in the `database` namespace, you can use the following YAML configuration:",0,,9,0,-9,3,1,0,8,0,2,0,1.0,1.0,0.7132337115248994,,0.9044112371749664,none,0.0,0.0,0.0,0.0,0.0,
pod_configmap_volume,yaml_gen,True,llm,Certainly! Below is an example of a YAML configuration for a Kubernetes Pod that mounts a ConfigMap named `app-config` as a volume at the path `/etc/config`.  ```yaml apiVersion: v1 kind: Pod metadata,0,,111,0,-111,3,1,0,86,0,2,0,1.0,1.0,0.6242658725492085,,0.8747552908497361,none,0.0,0.0,0.0,0.0,0.0,
pod_init_container_yaml,yaml_gen,True,llm,Certainly! Below is an example of a Kubernetes Pod YAML configuration that uses an init container to wait for a database port to be available before starting the main application container. In this ex,0,,111,0,-111,3,1,0,86,0,2,0,1.0,1.0,0.6813674433134719,,0.8937891477711574,none,0.0,0.0,0.0,0.0,0.0,
pod_resource_limits,yaml_gen,True,llm,Certainly! Below is an example of a Kubernetes Pod YAML configuration that specifies CPU and memory requests and limits for a container. This example defines a simple Pod running an Nginx container.  ,0,,111,0,-111,3,1,0,86,0,2,0,1.0,1.0,0.5766915287926766,,0.8588971762642256,none,0.0,0.0,0.0,0.0,0.0,
pvc_dynamic,yaml_gen,False,llm,"Here is a YAML configuration for a PersistentVolumeClaim (PVC) that requests 20Gi of storage with the access mode set to `ReadWriteOnce`, using the `standard` StorageClass:  ```yaml apiVersion: v1 kin",0,,14,0,-14,3,1,0,14,0,1,0,1.0,1.0,0.7315708611114476,,0.9105236203704825,none,0.0,0.0,0.0,0.0,0.0,
rolebinding_dev,yaml_gen,False,llm,Certainly! Below is an example of a YAML configuration for a RoleBinding that grants the 'developer' role to the ServiceAccount named 'dev-sa' in the 'development' namespace.  ```yaml apiVersion: rbac,0,,7,0,-7,3,1,0,8,0,10,0,1.0,1.0,0.7275635068176668,,0.909187835605889,none,0.0,0.0,0.0,0.0,0.0,
secret_opaque_yaml,yaml_gen,False,llm,"To create a Kubernetes Secret of type `Opaque` that stores a username and password as base64-encoded data, you can use the following YAML example. Make sure to replace `your-username` and `your-passwo",0,,0,0,0,3,1,0,1,0,2,0,0.0,0.0,0.5183891355734932,,0.17279637852449772,syntactic,0.0,0.0,0.0,0.0,,
service_nodeport,yaml_gen,True,llm,Certainly! Below is an example of a YAML configuration for a Kubernetes Service of type `NodePort` for a web application that listens on port 80 and exposes it on `nodePort` 30080.  ```yaml apiVersion,0,,42,0,-42,3,1,0,38,0,4,0,1.0,1.0,0.6154476042588326,,0.8718158680862776,none,0.0,0.0,0.0,0.0,0.0,
serviceaccount_yaml,yaml_gen,True,llm,"To create a Kubernetes `ServiceAccount` with automatic token mounting disabled, you can set the `automountServiceAccountToken` field to `false`. Below is an example YAML manifest for a `ServiceAccount",0,,2,0,-2,3,1,0,3,0,10,0,1.0,1.0,0.5675837953023606,,0.855861265100787,none,0.0,0.0,0.0,0.0,0.0,
statefulset_with_pvc,yaml_gen,True,llm,Certainly! Below is an example of a YAML configuration for a StatefulSet that deploys a MySQL database with a 10Gi PersistentVolumeClaim. This configuration includes the necessary components such as t,0,,46,0,-46,3,1,0,41,0,2,0,0.0,0.0,0.7368395742834482,,0.24561319142781604,syntactic,0.0,0.0,0.0,0.0,0.0,
yaml_layer3_required_fields,yaml_gen,True,llm,"To create a minimal Deployment YAML file that adheres to the Kubernetes API specification, you need to include the required fields. The minimal Deployment requires the following fields:  1. `apiVersio",0,,32,0,-32,3,1,0,29,0,7,0,1.0,1.0,0.6928428907935518,,0.8976142969311839,none,0.0,0.0,0.0,0.0,0.0,
