id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga,total_score
clusterrole_read_pods,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods ,54,1.0,1.0,0.7496060344852182,0.5,,0.8124015086213046,0.10204081632653061,1.0,0.1851851851851852,1.0,1.0,0.7283950617283951,1.0,0.4,0.6,0.7,1.0,0.7507
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-cl,10,1.0,1.0,0.8874851235062706,1.0,,0.9718712808765677,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,0.9841269841269842,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,1.0,0.9421
configmap_env,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data: ,0,1.0,1.0,0.6302262053720471,1.0,,0.9075565513430117,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,1.0,0.5343
cronjob_backup,yaml_gen,True,graphrag,```yaml apiVersion: batch/v1beta1 kind: CronJob metadata:   name: database-backup   namespace: defau,40,1.0,0.0,0.6739299231017144,0.25,,0.4809824807754286,0.2702702702702703,1.0,0.4255319148936171,1.0,1.0,0.8085106382978724,1.0,0.5,0.5,0.75,0.0,0.6792
daemonset_fluentd,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   s,31,1.0,1.0,0.6862505240745459,0.3333333333333333,,0.7548959643519698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.0,0.8517
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.7612684290428452,0.3333333333333333,,0.7736504405940446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,0.0,0.8791
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.7170539302085521,1.0,,0.929263482552138,1.0,0.9666666666666667,0.983050847457627,1.0,1.0,0.9943502824858758,1.0,0.5,0.5,0.75,1.0,0.9105
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: def,53,1.0,1.0,0.8141363170837698,0.3333333333333333,,0.7868674126042758,0.42857142857142855,1.0,0.6,1.0,1.0,0.8666666666666667,1.0,0.75,0.25,0.875,0.0,0.8408
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-all-ingress   n,9,1.0,1.0,0.7993051666057357,0.5,,0.824826291651434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.875,1.0,0.9074
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containe,50,1.0,1.0,0.774491506061274,0.6,,0.8436228765153185,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.8923076923076924,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,1.0,0.8605
pvc_dynamic,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: my-pvc   namespace: default spe,14,1.0,1.0,0.8274406655431221,0.5,,0.8318601663857805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6,0.7,1.0,0.8662
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: developer-roleb,7,1.0,1.0,0.8795618093087125,1.0,,0.9698904523271781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,1.0,0.9478
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-service   namespace: default spec:   type,42,1.0,1.0,0.8095855854554481,0.3333333333333333,,0.7857297296971953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.0,0.8625
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # Step 1: Create PVC mysql-pvc 10Gi apiVersion: v1 kind: PersistentVolumeClaim metadata:   n,48,1.0,1.0,0.6359395425544149,0.6666666666666666,,0.8256515523052703,0.9761904761904762,1.0,0.9879518072289156,1.0,1.0,0.9959839357429718,1.0,0.5,0.5,0.75,1.0,0.8749
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.687379153147832,0.5,,0.796844788286958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,1.0,0.8872
