id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
cronjob_backup,yaml_gen,True,vector,"Here is a YAML configuration for a Kubernetes CronJob that runs a database backup every day at 2 AM:  ```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: database-backup spec:   schedule: ""0 ",5,,10,5,-5,3,1,5,11,3,4,0,1.0,1.0,0.6823108990874809,,0.8941036330291604,none,0.6,0.2727272727272727,0.37499999999999994,0.37499999999999994,0.0,0.25
cronjob_with_deadline,yaml_gen,True,vector,"Here is a Kubernetes CronJob YAML configuration that meets your requirements:  ```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: daily-job spec:   schedule: ""0 2 * * *""  # Runs daily at 02:",5,,10,5,-5,3,1,5,10,3,4,0,1.0,1.0,0.6598777108213916,,0.8866259036071306,none,0.6,0.3,0.4,0.4,0.0,0.0
daemonset_fluentd,yaml_gen,True,vector,Here is a YAML configuration for a DaemonSet that runs Fluentd as a logging agent on every node in a Kubernetes cluster:  ```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namesp,5,,31,5,-26,3,1,5,29,4,4,0,1.0,1.0,0.6687488103513433,,0.8895829367837811,none,0.8,0.13793103448275862,0.2352941176470588,0.2352941176470588,0.0,0.1875
deployment_3_replicas,yaml_gen,True,vector,Here is a YAML configuration for a Kubernetes Deployment that creates an nginx deployment with 3 replicas using the image `nginx:latest`:  ```yaml apiVersion: apps/v1 kind: Deployment metadata:   name,5,,32,5,-27,3,1,5,29,2,7,0,1.0,1.0,0.7432246663658238,,0.9144082221219413,none,0.4,0.06896551724137931,0.1176470588235294,0.1176470588235294,0.0,0.0
deployment_liveness_probe,yaml_gen,True,vector,Here is a YAML configuration for a Kubernetes Deployment that includes an HTTP liveness probe to check the `/health` endpoint on port 8080:  ```yaml apiVersion: apps/v1 kind: Deployment metadata:   na,5,,32,5,-27,3,1,5,30,4,7,0,1.0,1.0,0.6032652522673845,,0.867755084089128,none,0.8,0.13333333333333333,0.2285714285714286,0.2285714285714286,0.0,
deployment_node_selector,yaml_gen,True,vector,Here is a Kubernetes Deployment YAML that uses `nodeSelector` to schedule Pods only on nodes labeled with `accelerator=nvidia-gpu`:  ```yaml apiVersion: apps/v1 kind: Deployment metadata:   name: gpu-,5,,32,5,-27,3,1,5,29,2,7,0,1.0,1.0,0.6314896813355264,,0.8771632271118421,none,0.4,0.06896551724137931,0.1176470588235294,0.1176470588235294,0.0,0.066667
hpa_cpu_yaml,yaml_gen,True,vector,"Here is a YAML configuration for a HorizontalPodAutoscaler that scales a Deployment between 2 and 10 replicas, targeting 70% average CPU utilization:  ```yaml apiVersion: autoscaling/v2 kind: Horizont",4,,50,4,-46,3,1,4,42,3,7,0,1.0,1.0,0.8129599223545732,,0.9376533074515244,none,0.75,0.07142857142857142,0.13043478260869565,0.13043478260869565,0.0,0.083333
ingress_rules,yaml_gen,True,vector,Here is a YAML configuration for an Ingress resource that routes traffic from the domain `app.example.com` to the service `my-service` on port 80:  ```yaml apiVersion: networking.k8s.io/v1 kind: Ingre,5,,21,5,-16,3,1,5,21,4,2,0,1.0,1.0,0.7234021712490748,,0.9078007237496916,none,0.8,0.19047619047619047,0.3076923076923077,0.3076923076923077,0.0,0.0625
job_with_completions,yaml_gen,True,vector,"Here is a Kubernetes Job YAML configuration that specifies 5 completions, a parallelism of 2, and a backoff limit of 3:  ```yaml apiVersion: batch/v1 kind: Job metadata:   name: example-job spec:   pa",5,,34,5,-29,3,1,5,32,2,4,0,1.0,1.0,0.6963937269262214,,0.8987979089754071,none,0.4,0.0625,0.10810810810810811,0.10810810810810811,0.0,0.0
limitrange_yaml,yaml_gen,True,vector,Here is an example of a Kubernetes `LimitRange` YAML configuration that sets default CPU and memory limits and requests for containers in a namespace:  ```yaml apiVersion: v1 kind: LimitRange metadata,5,,3,5,2,3,1,5,5,3,17,0,1.0,1.0,0.6923024407527952,,0.8974341469175985,none,0.6,0.6,0.6,0.6,0.0,0.0
networkpolicy_deny_all,yaml_gen,False,vector,"To create a YAML NetworkPolicy that blocks all inbound traffic to the `production` namespace, you can define a NetworkPolicy that does not allow any ingress traffic. By default, if there are no ingres",5,,9,5,-4,3,1,5,9,5,4,0,1.0,1.0,0.7264168294176049,,0.9088056098058682,none,1.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.0,0.153846
networkpolicy_egress_yaml,yaml_gen,True,vector,Here is a Kubernetes NetworkPolicy YAML that restricts egress traffic from backend Pods to only allow TCP traffic on port 5432 in the `database` namespace:  ```yaml apiVersion: networking.k8s.io/v1 ki,5,,9,5,-4,3,1,5,8,4,2,0,1.0,1.0,0.7459543288161254,,0.9153181096053752,none,0.8,0.5,0.6153846153846154,0.6153846153846154,0.0,0.0
pod_configmap_volume,yaml_gen,True,vector,Here is a YAML definition for a Pod that mounts the ConfigMap named `app-config` as a volume at `/etc/config`:  ```yaml apiVersion: v1 kind: Pod metadata:   name: configmap-example spec:   containers:,5,,111,5,-106,3,1,5,86,3,2,0,1.0,1.0,0.7009326592302487,,0.9003108864100829,none,0.6,0.03488372093023256,0.06593406593406594,0.06593406593406594,0.0,0.0
pod_init_container_yaml,yaml_gen,True,vector,Here is an example of a Kubernetes Pod YAML configuration that uses an init container to wait for a database port to be available before starting the main application container:  ```yaml apiVersion: v,5,,111,5,-106,3,1,5,86,3,2,0,1.0,1.0,0.7165321813502034,,0.9055107271167344,none,0.6,0.03488372093023256,0.06593406593406594,0.06593406593406594,0.0,0.0
pod_resource_limits,yaml_gen,True,vector,Here is an example of a Kubernetes Pod YAML configuration that includes CPU and memory requests and limits set on the container:  ```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod spec:  ,5,,111,5,-106,3,1,5,86,3,2,0,1.0,1.0,0.6032202479405241,,0.8677400826468413,none,0.6,0.03488372093023256,0.06593406593406594,0.06593406593406594,0.0,0.0
pvc_dynamic,yaml_gen,False,vector,"Here is a YAML configuration for a PersistentVolumeClaim (PVC) that requests 20Gi of storage with the access mode set to `ReadWriteOnce`, using the `StorageClass` named `standard`:  ```yaml apiVersion",5,,14,5,-9,3,1,5,14,2,1,0,1.0,1.0,0.7632306355377383,,0.9210768785125794,none,0.4,0.14285714285714285,0.21052631578947364,0.21052631578947364,0.0,0.0
rolebinding_dev,yaml_gen,False,vector,Here is a YAML configuration for a RoleBinding that grants the 'developer' role to the ServiceAccount 'dev-sa' in the namespace 'development':  ```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: R,5,,7,5,-2,3,1,5,8,3,10,0,1.0,1.0,0.8336205761173704,,0.9445401920391235,none,0.6,0.375,0.4615384615384615,0.4615384615384615,0.0,0.0
secret_opaque_yaml,yaml_gen,False,vector,Here is an example of a Kubernetes Secret YAML of type `Opaque` that stores a username and password as base64-encoded data:  ```yaml apiVersion: v1 kind: Secret metadata:   name: my-secret   namespace,5,,0,5,5,3,1,5,1,1,2,0,1.0,1.0,0.5270054436887687,,0.8423351478962563,none,0.2,1.0,0.33333333333333337,0.33333333333333337,,0.0
service_nodeport,yaml_gen,True,vector,"Here is a YAML configuration for a Kubernetes Service of type NodePort for a web application, listening on port 80 and exposing it on nodePort 30080:  ```yaml apiVersion: v1 kind: Service metadata:   ",5,,42,5,-37,3,1,5,38,2,4,0,1.0,1.0,0.7364283327129253,,0.9121427775709751,none,0.4,0.05263157894736842,0.09302325581395349,0.09302325581395349,0.0,0.0
serviceaccount_yaml,yaml_gen,True,vector,"To create a Kubernetes `ServiceAccount` YAML with automatic token mounting disabled, you can set the `automountServiceAccountToken` field to `false`. Below is an example YAML configuration for a `Serv",4,,2,4,2,3,1,4,3,0,10,0,1.0,1.0,0.5567656706956614,,0.8522552235652204,none,0.0,0.0,0.0,0.0,0.0,0.0
statefulset_with_pvc,yaml_gen,True,vector,Here is a YAML configuration for a StatefulSet that deploys a MySQL database with a 10Gi PersistentVolumeClaim:  ```yaml apiVersion: apps/v1 kind: StatefulSet metadata:   name: mysql   labels:     app,5,,46,5,-41,3,1,5,41,4,2,0,1.0,1.0,0.7707435553643384,,0.9235811851214462,none,0.8,0.0975609756097561,0.1739130434782609,0.1739130434782609,0.0,
yaml_layer3_required_fields,yaml_gen,True,vector,Here is a minimal Deployment YAML that includes only the required fields according to the Kubernetes API specification:  ```yaml apiVersion: apps/v1 kind: Deployment metadata:   name: example-deployme,5,,32,5,-27,3,1,5,29,4,7,0,1.0,1.0,0.6818175087176509,,0.8939391695725503,none,0.8,0.13793103448275862,0.2352941176470588,0.2352941176470588,0.0,0.2
