id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga,total_score
pod_pending_no_resources,troubleshooting,True,vector,Masalah yang Anda alami dengan pod yang terjebak dalam status Pending dan tidak dapat dijadwalkan ka,18,,,0.7942831553712277,0.046511627906976744,,0.4203973916391022,0.6111111111111112,0.12790697674418605,0.21153846153846154,0.565922468002669,0.4774774774774775,0.418312802339536,1.0,0.6,0.4,0.8,0.0,0.5145
service_no_endpoints,troubleshooting,True,vector,"Jika Anda melihat hasil `kubectl get endpoints <nama-service>` menunjukkan `<none>`, itu berarti tid",18,,,0.7907063386559084,0.07692307692307693,,0.4338147077894927,0.2222222222222222,0.10256410256410256,0.14035087719298245,0.27313332897708326,0.18604651162790697,0.19984357259932425,1.0,0.8333333333333334,0.16666666666666663,0.9166666666666667,0.0,0.4609
clusterrole_read_pods,yaml_gen,False,vector,Berikut adalah contoh YAML untuk `ClusterRole` yang memberikan akses read-only ke Pods:  ```yaml api,14,1.0,1.0,0.6897560639172756,0.5,,0.7974390159793189,0.21428571428571427,0.6,0.3157894736842105,0.4468535299918563,0.75,0.5042143345586889,1.0,0.4,0.6,0.7,1.0,0.6558
clusterrolebinding_yaml,yaml_gen,True,vector,Berikut adalah contoh YAML untuk membuat `ClusterRoleBinding` yang memberikan akses `ClusterRole` `c,10,1.0,1.0,0.7085810142492083,1.0,,0.927145253562302,0.7,0.7,0.7,0.5626475208496899,0.7777777777777778,0.6801417662091559,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,1.0,0.8049
configmap_env,yaml_gen,False,vector,Berikut adalah contoh YAML untuk ConfigMap yang menyimpan konfigurasi database host dan port:  ```ya,10,1.0,1.0,0.7736180321732984,1.0,,0.9434045080433247,0.1,1.0,0.18181818181818182,1.0,1.0,0.7272727272727272,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,1.0,0.8294
cronjob_backup,yaml_gen,True,vector,Berikut adalah contoh YAML untuk membuat sebuah `CronJob` yang menjalankan backup database setiap ha,14,1.0,1.0,0.617427228003849,0.25,,0.7168568070009622,0.42857142857142855,0.6,0.5,0.6210515821786531,1.0,0.7070171940595511,1.0,0.6,0.4,0.8,0.0,0.7337
daemonset_fluentd,yaml_gen,True,vector,Berikut adalah contoh YAML untuk membuat DaemonSet yang menjalankan Fluentd sebagai logging agent di,14,1.0,1.0,0.6016983880572527,0.3333333333333333,,0.7337579303476466,0.5,0.2413793103448276,0.32558139534883723,0.5810172092604218,0.3225806451612903,0.4097264165901831,1.0,0.75,0.25,0.875,0.0,0.6395
deployment_3_replicas,yaml_gen,True,vector,Berikut adalah contoh YAML untuk membuat Deployment Nginx dengan 3 replika menggunakan image `nginx:,13,1.0,1.0,0.6394821932463747,0.3333333333333333,,0.743203881644927,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.621731230140393,0.34375,0.43293818782457544,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,0.0,0.6416
deployment_liveness_probe,yaml_gen,True,vector,Berikut adalah contoh YAML untuk Deployment Kubernetes yang menggunakan liveness probe dengan HTTP k,18,1.0,1.0,0.5082893809268959,1.0,,0.877072345231724,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.4429832922639327,0.3125,0.3629388751990887,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,0.0,0.6605
ingress_rules,yaml_gen,True,vector,Berikut adalah contoh YAML untuk Ingress yang merutekan traffic dari domain `app.example.com` ke ser,14,1.0,1.0,0.6136620549871251,0.3333333333333333,,0.7367488470801147,0.5714285714285714,0.38095238095238093,0.4571428571428571,0.6715283649015057,0.5714285714285714,0.5666999311576447,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,0.0,0.6929
networkpolicy_deny_all,yaml_gen,False,vector,Berikut adalah contoh YAML untuk `NetworkPolicy` yang memblokir semua traffic masuk ke namespace `pr,10,1.0,1.0,0.667993355069218,0.5,,0.7919983387673045,0.7,0.875,0.7777777777777777,0.8187026689573267,1.0,0.8654934822450349,1.0,0.8,0.19999999999999996,0.9,1.0,0.8484
pod_configmap_volume,yaml_gen,True,vector,Berikut adalah contoh YAML untuk mendefinisikan sebuah Pod yang me-mount ConfigMap bernama `app-conf,12,1.0,1.0,0.6339173985879686,0.6,,0.8084793496469922,0.5833333333333334,0.08139534883720931,0.14285714285714288,0.6313530316075397,0.5225225225225225,0.43224423232906845,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,1.0,0.6642
pvc_dynamic,yaml_gen,False,vector,"Berikut adalah contoh YAML untuk membuat `PersistentVolumeClaim` dengan ukuran 20Gi, access mode `Re",19,1.0,1.0,0.6659859913542934,0.5,,0.7914964978385733,0.47368421052631576,0.6428571428571429,0.5454545454545454,0.648820973354513,1.0,0.7314251729363529,1.0,0.33333333333333326,0.6666666666666667,0.6666666666666666,1.0,0.7363
rolebinding_dev,yaml_gen,False,vector,Berikut adalah contoh YAML untuk membuat `RoleBinding` yang memberikan akses role `developer` kepada,14,1.0,1.0,0.6997197780850669,1.0,,0.9249299445212668,0.5714285714285714,1.0,0.7272727272727273,0.8732997864641993,1.0,0.8668575045789755,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,1.0,0.8788
service_nodeport,yaml_gen,True,vector,Berikut adalah contoh YAML untuk mendefinisikan sebuah Service tipe NodePort untuk aplikasi web yang,14,1.0,1.0,0.6388655559066747,0.3333333333333333,,0.743049722310002,0.5,0.18421052631578946,0.2692307692307692,0.6212092481086067,0.19047619047619047,0.3603054026051888,1.0,0.5,0.5,0.75,0.0,0.5917
statefulset_with_pvc,yaml_gen,True,vector,Berikut adalah contoh YAML untuk StatefulSet yang menjalankan database MySQL dengan PersistentVolume,12,1.0,1.0,0.6740449499130914,0.6666666666666666,,0.8351779041449395,0.75,0.21951219512195122,0.339622641509434,0.7932204221851756,0.4782608695652174,0.5370346444199424,1.0,0.5,0.5,0.75,0.0,0.6946
yaml_layer3_required_fields,yaml_gen,True,vector,Berikut adalah contoh YAML minimal untuk sebuah Deployment di Kubernetes yang hanya berisi field-fie,26,1.0,1.0,0.5797411477562067,0.5,,0.7699352869390517,0.2692307692307692,0.2413793103448276,0.2545454545454545,0.41135649209862507,1.0,0.5553006488813599,1.0,0.6666666666666666,0.33333333333333337,0.8333333333333333,1.0,0.6999
