id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk mendiagnosa dan mengatasi rollout yang stuck, saya sarankan Anda untuk memeriksa event terlebi",9,,,0.7593168726376631,0.034482758620689655,0.39689981562917637,1.0,0.27586206896551724,0.4324324324324324,1.0,1.0,0.28125,0.6649240835663249,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6207
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"Maaf, pertanyaan ini masih dalam konteks teknologi, jadi saya akan membantu menjawabnya.  Pod yang s",32,,,0.7573666094019305,0.03488372093023256,0.3961251651660815,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.6,0.4,0.85,0.6104
pod_pending_no_resources,troubleshooting,True,graphrag,"Maaf, pertanyaan ini sangat relevan dengan teknologi Kubernetes. Mari kita analisis masalah yang kam",32,,,0.7434739678372341,0.011627906976744186,0.37755093740698914,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.2882882882882883,0.6841829589687607,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.5988
service_no_endpoints,troubleshooting,True,graphrag,"Untuk masalah yang Anda hadapi, ketika hasil dari `kubectl get endpoints <nama-service>` menunjukkan",10,,,0.796755066799485,0.07692307692307693,0.436839071861281,1.0,0.2564102564102564,0.4081632653061224,0.9767441860465116,1.0,0.23255813953488372,0.645645974549629,1.0,1.0,1.0,0.4,0.6,0.9,0.6257
clusterrole_read_pods,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods ,54,1.0,1.0,0.7501819810014039,0.5,0.812545495250351,0.10204081632653061,1.0,0.1851851851851852,1.0,1.0,1.0,0.7145376669186193,1.0,1.0,0.5,0.6,0.4,0.725,0.7564
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-cl,10,1.0,1.0,0.887509117729852,1.0,0.971877279432463,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,1.0,0.976911976911977,1.0,1.0,0.5,0.33333333333333337,0.6666666666666666,0.7916666666666666,0.9286
configmap_env,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data: ,0,1.0,1.0,0.6302262053720471,1.0,0.9075565513430117,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6464
cronjob_backup,yaml_gen,True,graphrag,```yaml apiVersion: batch/v1beta1 kind: CronJob metadata:   name: database-backup   namespace: defau,40,1.0,0.0,0.6536638090981693,0.25,0.4759159522745423,0.2702702702702703,1.0,0.4255319148936171,1.0,1.0,1.0,0.7826336975273146,1.0,1.0,1.0,0.5,0.5,0.875,0.683
daemonset_fluentd,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   s,31,1.0,1.0,0.6891885081678313,0.3333333333333333,0.7556304603752911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.871
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.7499531584946131,0.3333333333333333,0.7708216229569866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8875
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.6230432819254159,1.0,0.905760820481354,1.0,0.9666666666666667,0.983050847457627,1.0,1.0,1.0,0.9916195856873823,1.0,1.0,1.0,0.5,0.5,0.875,0.9281
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: def,53,1.0,1.0,0.8142283079494853,0.3333333333333333,0.7868904103207047,0.42857142857142855,1.0,0.6,1.0,1.0,1.0,0.8380952380952381,1.0,1.0,1.0,0.25,0.75,0.9375,0.8425
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-all-ingress   n,9,1.0,1.0,0.7315743642957613,0.5,0.8078935910739403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.9107
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: my-pod   namespace: default spec:   containers:  ,50,1.0,1.0,0.7759961052867754,0.6,0.8439990263216939,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8432
pvc_dynamic,yaml_gen,False,graphrag,```yaml # Step 1: Create PersistentVolumeClaim apiVersion: v1 kind: PersistentVolumeClaim metadata: ,14,1.0,1.0,0.7785083723187036,0.5,0.8196270930796759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.4,0.85,0.8904
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: developer-roleb,7,1.0,1.0,0.7628164831666652,1.0,0.9407041207916663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.9554
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-service   namespace: default spec:   type,42,1.0,1.0,0.703028788785989,0.3333333333333333,0.7590905305298307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.8724
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # Step 1: Create PVC mysql-pvc 10Gi apiVersion: v1 kind: PersistentVolumeClaim metadata:   n,48,1.0,1.0,0.627423824371392,0.6666666666666666,0.8235226227595146,0.9761904761904762,1.0,0.9879518072289156,1.0,1.0,1.0,0.994023713903232,1.0,1.0,1.0,0.5714285714285714,0.4285714285714286,0.8571428571428572,0.8916
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,32,1.0,1.0,0.6196120543523465,0.5,0.7799030135880867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8911
