id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
service_no_endpoints,troubleshooting,True,graphrag,The `selector` field in `ServiceSpec` defines a set of key-value pairs that are used to identify the Pods that the Service will route traffic to. This allows the Service to dynamically select which Po,10,explain,42,10,-32,3,1,10,43,10,4,0,,,0.8843615355625393,,0.8843615355625393,,1.0,0.23255813953488372,0.37735849056603776,0.37735849056603776,0.23809523809523808,
clusterrole_read_pods,yaml_gen,False,graphrag,"```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods   namespace: default rules:   - apiGroups: [""""]     resources: [""pods""]     verbs: [""get"", ""list"", """,54,generate_yaml,4,54,50,3,1,49,5,5,2,0,1.0,1.0,0.8351233661781838,,0.9450411220593947,none,0.10204081632653061,1.0,0.1851851851851852,0.1851851851851852,1.0,
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-clusterrolebinding subjects:   - kind: ServiceAccount     name: admin-sa     namespace: kube-system ro,10,generate_yaml,9,10,1,3,1,11,10,10,10,0,1.0,1.0,0.8874851235062706,,0.962495041168757,none,0.9090909090909091,1.0,0.9523809523809523,0.9523809523809523,1.0,
configmap_env,yaml_gen,False,graphrag,"```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data:   DB_HOST: ""your-database-host""   DB_PORT: ""your-database-port"" ```",0,generate_yaml,0,0,0,3,1,0,1,0,2,0,1.0,1.0,0.7742282505890192,,0.9247427501963398,none,0.0,0.0,0.0,0.0,,
cronjob_backup,yaml_gen,True,graphrag,"```yaml # Step 1: Create CronJob for daily database backup apiVersion: batch/v1 kind: CronJob metadata:   name: database-backup   namespace: default spec:   schedule: ""0 2 * * *""  # Every day at 2 AM ",40,generate_yaml,10,40,30,3,1,37,11,11,4,0,1.0,1.0,0.6771327298800084,,0.8923775766266694,none,0.2972972972972973,1.0,0.4583333333333333,0.4583333333333333,1.0,
cronjob_with_deadline,yaml_gen,True,graphrag,"```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: daily-job   namespace: default spec:   schedule: ""0 2 * * *""  # Runs daily at 02:00   startingDeadlineSeconds: 300   successfulJobsHistoryL",10,generate_yaml,10,10,0,3,1,10,10,10,4,0,1.0,1.0,0.7614126834631973,,0.9204708944877323,none,1.0,1.0,1.0,1.0,1.0,
daemonset_fluentd,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   selector:     matchLabels:       app: fluentd   template:     metadata:       labels:         app: fl,31,generate_yaml,31,31,0,3,1,29,29,29,4,0,1.0,1.0,0.8118143684619505,,0.9372714561539836,none,1.0,1.0,1.0,1.0,1.0,
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx-deployment   namespace: default spec:   replicas:,32,generate_yaml,32,32,0,3,1,29,29,29,7,0,1.0,1.0,0.7607417258122073,,0.9202472419374024,none,1.0,1.0,1.0,1.0,1.0,
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default spec:   replicas: 1 ,32,generate_yaml,32,32,0,3,1,29,30,29,7,0,1.0,1.0,0.7183309799863058,,0.9061103266621019,none,1.0,0.9666666666666667,0.983050847457627,0.983050847457627,1.0,
deployment_node_selector,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default spec:   replicas: 3 ,32,generate_yaml,32,32,0,3,1,29,29,29,7,0,1.0,1.0,0.6876800174846756,,0.8958933391615584,none,1.0,1.0,1.0,1.0,1.0,
hpa_cpu_yaml,yaml_gen,True,graphrag,```yaml apiVersion: autoscaling/v2beta2 kind: HorizontalPodAutoscaler metadata:   name: my-hpa   namespace: default spec:   scaleTargetRef:     apiVersion: apps/v1     kind: Deployment     name: my-de,73,generate_yaml,50,73,23,3,1,63,42,42,7,0,1.0,0.0,0.8904988827883035,,0.6301662942627678,schema,0.6666666666666666,1.0,0.8,0.8,1.0,
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /      ,53,generate_yaml,21,53,32,3,1,49,21,21,2,0,1.0,1.0,0.8140909956744803,,0.9380303318914934,none,0.42857142857142855,1.0,0.6,0.6,1.0,
job_with_completions,yaml_gen,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: example-job   namespace: default spec:   completions: 5   parallelism: 2   backoffLimit: 3   template:     metadata:       labels:         app:,34,generate_yaml,34,34,0,3,1,32,32,32,4,0,1.0,1.0,0.7585983087225434,,0.9195327695741812,none,1.0,1.0,1.0,1.0,1.0,
limitrange_yaml,yaml_gen,True,graphrag,"```yaml apiVersion: v1 kind: LimitRange metadata:   name: cpu-memory-limits   namespace: default spec:   limits:     - type: Container       default:         cpu: ""500m""         memory: ""256Mi""       ",45,generate_yaml,3,45,42,3,1,40,5,5,17,0,1.0,1.0,0.7761946401740458,,0.9253982133913485,none,0.125,1.0,0.2222222222222222,0.2222222222222222,1.0,
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-inbound-traffic   namespace: production spec:   podSelector: {}   policyTypes:   - Ingress   ingress: [] ```,9,generate_yaml,9,9,0,3,1,8,9,8,4,0,1.0,1.0,0.7374334946862668,,0.912477831562089,none,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,
networkpolicy_egress_yaml,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: restrict-egress   namespace: database spec:   podSelector:     matchLabels:       app: backend   policyTypes:   - Egress ,62,generate_yaml,9,62,53,3,1,56,8,8,2,0,1.0,1.0,0.8118172083821069,,0.9372724027940356,none,0.14285714285714285,1.0,0.25,0.25,1.0,
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containers:     - name: example-container       image: nginx       volumeMounts:         - name: config-volu,50,generate_yaml,111,50,-61,3,1,44,86,44,2,0,1.0,1.0,0.774491506061274,,0.9248305020204247,none,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,
pod_init_container_yaml,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: v1 kind: Pod metadata:   name: my-app-pod   namespace: default spec:   initContainers:   - name: w,50,generate_yaml,111,50,-61,3,1,44,86,44,2,0,1.0,1.0,0.7470014056068789,,0.9156671352022929,none,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,
pod_resource_limits,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containers:     - name: example-container       image: nginx       resources:         requests:           cp,50,generate_yaml,111,50,-61,3,1,44,86,44,2,0,1.0,1.0,0.7148861359938025,,0.9049620453312675,none,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,
pvc_dynamic,yaml_gen,False,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: my-pvc   namespace: default spec:   accessModes: ,50,generate_yaml,14,50,36,3,1,43,14,14,1,0,1.0,1.0,0.8097025786084956,,0.9365675262028318,none,0.32558139534883723,1.0,0.49122807017543857,0.49122807017543857,1.0,
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: dev-rolebinding   namespace: development subjects:   - kind: ServiceAccount     name: dev-sa     namespace: develop,7,generate_yaml,7,7,0,3,1,8,8,8,10,0,1.0,1.0,0.8964693858938104,,0.9654897952979368,none,1.0,1.0,1.0,1.0,1.0,
secret_opaque_yaml,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: Secret metadata:   name: my-secret   namespace: default type: Opaque data:   username: dXNlcm5hbWU=  # base64-encoded value of 'username'   password: cGFzc3dvcmQ=  # base6,0,generate_yaml,0,0,0,3,1,0,1,0,2,0,1.0,1.0,0.6897319338038426,,0.8965773112679475,none,0.0,0.0,0.0,0.0,,
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-service   namespace: default spec:   type: NodePort   ports:     - port: 80       targetPort: 80       nodePort: 30080   selector:     app: w,42,generate_yaml,42,42,0,3,1,38,38,38,4,0,1.0,1.0,0.8095855854554481,,0.9365285284851493,none,1.0,1.0,1.0,1.0,1.0,
serviceaccount_yaml,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: ServiceAccount metadata:   name: my-serviceaccount   namespace: default automountToken: false secrets: [] imagePullSecrets: [] ```,2,generate_yaml,2,2,0,3,1,3,3,3,10,0,1.0,1.0,0.6769645918473247,,0.8923215306157749,none,1.0,1.0,1.0,1.0,1.0,
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: StatefulSet metadata:   name: mysql   namespace: default spec:   serviceName: mysql ,48,generate_yaml,46,48,2,3,1,42,41,41,2,0,1.0,1.0,0.8051945109434303,,0.9350648369811435,none,0.9761904761904762,1.0,0.9879518072289156,0.9879518072289156,1.0,
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: minimal-deployment   namespace: default spec:   replica,32,generate_yaml,32,32,0,3,1,29,29,29,7,0,1.0,1.0,0.7904853305460442,,0.9301617768486814,none,1.0,1.0,1.0,1.0,1.0,
