id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
crashloopbackoff_oomkilled,troubleshooting,True,vector,Status `CrashLoopBackOff` pada pod Anda menunjukkan bahwa pod tersebut terus-menerus gagal dan menco,18,,,0.7550116933072699,0.011494252873563218,0.38325297309041656,0.5555555555555556,0.11494252873563218,0.1904761904761905,0.2857142857142857,0.42565546633733864,0.45535714285714285,0.33795019494602424,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.5091
deployment_rollout_stuck,troubleshooting,True,vector,"Jika Anda mengalami masalah dengan rollout Deployment yang terjebak dan mendapatkan pesan ""Waiting f",11,,,0.7321357655749527,0.034482758620689655,0.3833092620978212,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.28125,0.5959540460156021,0.3125,0.34444388227741746,1.0,1.0,1.0,0.6,0.4,0.85,0.4864
imagepullbackoff_registry_secret,troubleshooting,True,vector,Status `ImagePullBackOff` pada pod Anda menunjukkan bahwa Kubernetes tidak dapat menarik (pull) imag,14,,,0.7994100324761264,0.03488372093023256,0.41714687670317946,0.0,0.0,0.0,0.13513513513513514,0.0,0.14414414414414414,0.04654654654654655,1.0,1.0,1.0,0.4285714285714286,0.5714285714285714,0.8928571428571428,0.4064
pod_pending_no_resources,troubleshooting,True,vector,Masalah yang Anda hadapi adalah bahwa pod Anda tidak dapat dijadwalkan karena tidak ada node yang me,18,,,0.7719620240738472,0.03488372093023256,0.40342287250203984,0.6111111111111112,0.12790697674418605,0.21153846153846154,0.4774774774774775,0.565922468002669,0.4594594594594595,0.40890265905556084,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.5337
service_no_endpoints,troubleshooting,True,vector,"Jika Anda melihat hasil `kubectl get endpoints <nama-service>` menunjukkan `<none>`, itu berarti tid",18,,,0.7911305550455527,0.10256410256410256,0.44684732880482764,0.2222222222222222,0.10256410256410256,0.14035087719298245,0.18604651162790697,0.27313332897708326,0.23255813953488372,0.19281253035319687,1.0,1.0,1.0,0.5,0.5,0.875,0.465
clusterrole_read_pods,yaml_gen,False,vector,Berikut adalah contoh YAML untuk membuat `ClusterRole` yang memberikan akses read-only ke Pods di Ku,14,1.0,1.0,0.6740990733447512,0.5,0.7935247683361878,0.21428571428571427,0.6,0.3157894736842105,0.75,0.4468535299918563,0.75,0.5128214529936301,1.0,1.0,0.5,0.6666666666666667,0.33333333333333326,0.7083333333333333,0.674
clusterrolebinding_yaml,yaml_gen,True,vector,Berikut adalah contoh YAML untuk membuat `ClusterRoleBinding` yang memberikan akses `ClusterRole` `c,10,1.0,1.0,0.7071623062957674,1.0,0.9267905765739418,0.7,0.7,0.7,0.7777777777777778,0.5626475208496899,0.7777777777777778,0.7030338460675408,1.0,1.0,0.5,0.33333333333333337,0.6666666666666666,0.7916666666666666,0.8147
configmap_env,yaml_gen,False,vector,Berikut adalah contoh YAML untuk ConfigMap yang menyimpan konfigurasi database host dan port:  ```ya,10,1.0,1.0,0.7697537863809462,1.0,0.9424384465952366,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,0.7136363636363637,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8559
cronjob_backup,yaml_gen,True,vector,Berikut adalah contoh YAML untuk membuat sebuah `CronJob` yang menjalankan backup database setiap ha,14,1.0,1.0,0.6173102300877599,0.25,0.7168275575219399,0.42857142857142855,0.6,0.5,1.0,0.6210515821786531,1.0,0.6916038351250137,1.0,1.0,1.0,0.4,0.6,0.9,0.7538
daemonset_fluentd,yaml_gen,True,vector,Berikut adalah contoh YAML untuk membuat DaemonSet yang menjalankan Fluentd sebagai logging agent di,14,1.0,1.0,0.5987653230425849,0.3333333333333333,0.7330246640939796,0.5,0.2413793103448276,0.32558139534883723,0.3225806451612903,0.5810172092604218,0.3225806451612903,0.38218986754611123,1.0,1.0,1.0,0.25,0.75,0.9375,0.6614
deployment_3_replicas,yaml_gen,True,vector,Berikut adalah contoh YAML untuk membuat Deployment Nginx dengan 3 replika menggunakan image `nginx:,13,1.0,1.0,0.6439507278971577,0.3333333333333333,0.7443210153076228,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.34375,0.621731230140393,0.34375,0.40373423538001535,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6682
deployment_liveness_probe,yaml_gen,True,vector,Berikut adalah contoh YAML untuk Deployment Kubernetes yang menggunakan liveness probe HTTP untuk me,18,1.0,1.0,0.5231393339834128,1.0,0.8807848334958532,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.3125,0.4429832922639327,0.4375,0.3729046227847295,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.712
ingress_rules,yaml_gen,True,vector,Berikut adalah contoh YAML untuk Ingress yang merutekan traffic dari domain `app.example.com` ke ser,14,1.0,1.0,0.6081306442890719,0.3333333333333333,0.7353659944056014,0.5714285714285714,0.38095238095238093,0.4571428571428571,0.5714285714285714,0.6715283649015057,0.5714285714285714,0.5373182195470764,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7114
networkpolicy_deny_all,yaml_gen,False,vector,Berikut adalah contoh YAML untuk `NetworkPolicy` yang memblokir semua traffic masuk ke namespace `pr,10,1.0,1.0,0.6706631661928354,0.5,0.7926657915482088,0.7,0.875,0.7777777777777777,1.0,0.8187026689573267,1.0,0.8619134077891841,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.8562
pod_configmap_volume,yaml_gen,True,vector,Berikut adalah contoh YAML untuk mendefinisikan sebuah Pod yang me-mount ConfigMap bernama `app-conf,12,1.0,1.0,0.6320684084950071,0.6,0.8080171021237518,0.5833333333333334,0.08139534883720931,0.14285714285714288,0.5225225225225225,0.6313530316075397,0.6396396396396397,0.43351683646623124,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7041
pvc_dynamic,yaml_gen,False,vector,"Berikut adalah contoh YAML untuk membuat `PersistentVolumeClaim` dengan ukuran 20Gi, mode akses `Rea",19,1.0,1.0,0.6632864077942849,0.5,0.7908216019485712,0.47368421052631576,0.6428571428571429,0.5454545454545454,1.0,0.648820973354513,1.0,0.7184694786987529,1.0,1.0,1.0,0.6666666666666667,0.33333333333333326,0.8333333333333333,0.7761
rolebinding_dev,yaml_gen,False,vector,Berikut adalah contoh YAML untuk membuat `RoleBinding` yang memberikan akses role `developer` kepada,14,1.0,1.0,0.7203749551615372,1.0,0.9300937387903843,0.5714285714285714,1.0,0.7272727272727273,1.0,0.8732997864641993,1.0,0.8620001808609162,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.9029
service_nodeport,yaml_gen,True,vector,Berikut adalah contoh YAML untuk membuat Service tipe NodePort untuk aplikasi web yang berjalan di p,14,1.0,1.0,0.6473838567909015,0.3333333333333333,0.7451792975310587,0.5,0.18421052631578946,0.2692307692307692,0.19047619047619047,0.6212092481086067,0.30952380952380953,0.34577509060919426,1.0,1.0,1.0,0.5,0.5,0.875,0.6378
statefulset_with_pvc,yaml_gen,True,vector,Berikut adalah contoh YAML untuk StatefulSet yang menjalankan database MySQL dengan PersistentVolume,12,1.0,1.0,0.6650123450019364,0.6666666666666666,0.8329197529171507,0.75,0.21951219512195122,0.339622641509434,0.4782608695652174,0.7932204221851756,0.5,0.513436021396963,1.0,1.0,1.0,0.5,0.5,0.875,0.7316
yaml_layer3_required_fields,yaml_gen,True,vector,Berikut adalah contoh YAML minimal untuk sebuah Deployment di Kubernetes yang hanya berisi field-fie,26,1.0,1.0,0.5473368205782464,0.5,0.7618342051445616,0.2692307692307692,0.2413793103448276,0.2545454545454545,1.0,0.41135649209862507,1.0,0.5294186710366128,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7192
