id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
service_no_endpoints,troubleshooting,True,graphrag,The `selector` field in `ServiceSpec` defines a set of key-value pairs that are used to identify the Pods that the Service should route traffic to. This allows the Service to dynamically select which ,10,explain,42,10,-32,3,1,10,43,10,4,0,,,0.8827308153595423,,0.8827308153595423,,1.0,0.23255813953488372,0.37735849056603776,0.37735849056603776,0.23809523809523808,
clusterrole_read_pods,yaml_gen,False,graphrag,"```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods   namespace: default rules:   - apiGroups: [""""]     resources: [""pods""]     verbs: [""get"", ""list"", """,4,generate_yaml,4,4,0,3,1,5,5,5,2,0,1.0,1.0,0.8350838211539953,1.0,0.9587709552884989,none,1.0,1.0,1.0,1.0,1.0,
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-clusterrolebinding subjects:   - kind: ServiceAccount     name: admin-sa     namespace: kube-system ro,9,generate_yaml,9,9,0,3,1,10,10,10,10,0,1.0,1.0,0.8874851235062706,0.0,0.7218712808765677,layer3,1.0,1.0,1.0,1.0,1.0,
configmap_env,yaml_gen,False,graphrag,"```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data:   DB_HOST: ""your-database-host""   DB_PORT: ""your-database-port"" ```",0,generate_yaml,0,0,0,3,1,0,1,0,2,0,1.0,1.0,0.7742296031634557,1.0,0.9435574007908639,none,0.0,0.0,0.0,0.0,,
cronjob_backup,yaml_gen,True,graphrag,"```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: database-backup   namespace: default spec:   schedule: ""0 2 * * *""   jobTemplate:     spec:       template:         metadata:           lab",10,generate_yaml,10,10,0,3,1,10,11,10,4,0,1.0,1.0,0.7766969702195761,1.0,0.944174242554894,none,1.0,0.9090909090909091,0.9523809523809523,0.9523809523809523,1.0,
cronjob_with_deadline,yaml_gen,True,graphrag,"```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: daily-job   namespace: default spec:   schedule: ""0 2 * * *""  # Runs daily at 02:00   startingDeadlineSeconds: 300  # Starting deadline of ",10,generate_yaml,10,10,0,3,1,10,10,10,4,0,1.0,1.0,0.7567738328287558,1.0,0.9391934582071889,none,1.0,1.0,1.0,1.0,1.0,
daemonset_fluentd,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   selector:     matchLabels:       app: fluentd   template:     metadata:       labels:         app: fl,31,generate_yaml,31,31,0,3,1,29,29,29,4,0,1.0,1.0,0.8118143684619505,1.0,0.9529535921154877,none,1.0,1.0,1.0,1.0,1.0,
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx-deployment   namespace: default spec:   replicas:,32,generate_yaml,32,32,0,3,1,29,29,29,7,0,1.0,1.0,0.7607510882894483,1.0,0.940187772072362,none,1.0,1.0,1.0,1.0,1.0,
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default spec:   replicas: 1 ,32,generate_yaml,32,32,0,3,1,29,30,29,7,0,1.0,1.0,0.7228438786265585,1.0,0.9307109696566396,none,1.0,0.9666666666666667,0.983050847457627,0.983050847457627,1.0,
deployment_node_selector,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default spec:   replicas: 3 ,32,generate_yaml,32,32,0,3,1,29,29,29,7,0,1.0,1.0,0.6890790835236063,1.0,0.9222697708809016,none,1.0,1.0,1.0,1.0,1.0,
hpa_cpu_yaml,yaml_gen,True,graphrag,```yaml apiVersion: autoscaling/v2beta2 kind: HorizontalPodAutoscaler metadata:   name: my-hpa   namespace: default spec:   scaleTargetRef:     apiVersion: apps/v1     kind: Deployment     name: my-de,50,generate_yaml,50,50,0,3,1,42,42,42,7,0,1.0,0.0,0.8904757837797606,1.0,0.7226189459449401,schema,1.0,1.0,1.0,1.0,1.0,
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /      ,21,generate_yaml,21,21,0,3,1,21,21,21,2,0,1.0,1.0,0.8140909956744803,1.0,0.9535227489186201,none,1.0,1.0,1.0,1.0,1.0,
job_with_completions,yaml_gen,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: example-job   namespace: default spec:   parallelism: 2   completions: 5   backoffLimit: 3   template:     metadata:       labels:         app:,34,generate_yaml,34,34,0,3,1,32,32,32,4,0,1.0,1.0,0.7584198416874183,1.0,0.9396049604218546,none,1.0,1.0,1.0,1.0,1.0,
limitrange_yaml,yaml_gen,True,graphrag,"```yaml apiVersion: v1 kind: LimitRange metadata:   name: cpu-memory-limits   namespace: default spec:   limits:     - type: Container       default:         cpu: ""500m""         memory: ""256Mi""       ",3,generate_yaml,3,3,0,3,1,4,5,4,17,0,1.0,1.0,0.7761946401740458,1.0,0.9440486600435114,none,1.0,0.8,0.888888888888889,0.888888888888889,1.0,
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-inbound-traffic   namespace: production spec:   podSelector: {}   policyTypes:   - Ingress   ingress: [] ```,9,generate_yaml,9,9,0,3,1,8,9,8,4,0,1.0,1.0,0.7374334946862668,1.0,0.9343583736715667,none,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,
networkpolicy_egress_yaml,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: restrict-egress   namespace: database spec:   podSelector:     matchLabels:       app: backend   policyTypes:   - Egress ,9,generate_yaml,9,9,0,3,1,8,8,8,2,0,1.0,1.0,0.8172694241119074,1.0,0.9543173560279768,none,1.0,1.0,1.0,1.0,1.0,
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: my-pod   namespace: default spec:   containers:     - name: my-container       image: my-image       volumeMounts:         - name: config-volume     ,50,generate_yaml,111,50,-61,3,1,44,86,44,2,0,1.0,1.0,0.7759961052867754,1.0,0.9439990263216939,none,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,
pod_init_container_yaml,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: v1 kind: Pod metadata:   name: my-app-pod   namespace: default spec:   initContainers:   - name: w,50,generate_yaml,111,50,-61,3,1,44,86,44,2,0,1.0,1.0,0.7470014056068789,1.0,0.9367503514017197,none,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,
pod_resource_limits,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containers:     - name: example-container       image: nginx       resources:         requests:           cp,50,generate_yaml,111,50,-61,3,1,44,86,44,2,0,1.0,1.0,0.7148861359938025,1.0,0.9287215339984506,none,1.0,0.5116279069767442,0.676923076923077,0.676923076923077,0.45045045045045046,
pvc_dynamic,yaml_gen,False,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: my-pvc   namespace: default spec:   accessModes: ,14,generate_yaml,14,14,0,3,1,14,14,14,1,0,1.0,1.0,0.8096166198708497,1.0,0.9524041549677125,none,1.0,1.0,1.0,1.0,1.0,
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: dev-rolebinding   namespace: development subjects:   - kind: ServiceAccount     name: dev-sa     namespace: develop,7,generate_yaml,7,7,0,3,1,8,8,8,10,0,1.0,1.0,0.896458427834212,0.0,0.724114606958553,layer3,1.0,1.0,1.0,1.0,1.0,
secret_opaque_yaml,yaml_gen,False,graphrag,"```yaml apiVersion: v1 kind: Secret metadata:   name: my-secret   namespace: default type: Opaque data:   username: dXNlcm5hbWU=  # base64-encoded value for ""username""   password: cGFzc3dvcmQ=  # base",0,generate_yaml,0,0,0,3,1,0,1,0,2,0,1.0,1.0,0.689811903355391,1.0,0.9224529758388478,none,0.0,0.0,0.0,0.0,,
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-app-service   namespace: default spec:   type: NodePort   ports:     - port: 80       targetPort: 80       nodePort: 30080   selector:     ap,42,generate_yaml,42,42,0,3,1,38,38,38,4,0,1.0,1.0,0.8083706375430483,1.0,0.952092659385762,none,1.0,1.0,1.0,1.0,1.0,
serviceaccount_yaml,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: ServiceAccount metadata:   name: my-serviceaccount   namespace: default automountServiceAccountToken: false secrets: [] imagePullSecrets: [] ```,2,generate_yaml,2,2,0,3,1,3,3,3,10,0,1.0,1.0,0.6786204491631191,1.0,0.9196551122907798,none,1.0,1.0,1.0,1.0,1.0,
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: StatefulSet metadata:   name: mysql   namespace: default spec:   serviceName: mysql ,46,generate_yaml,46,46,0,3,1,41,41,41,2,0,1.0,1.0,0.8051945109434303,1.0,0.9512986277358576,none,1.0,1.0,1.0,1.0,1.0,
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: minimal-deployment   namespace: default spec:   replica,32,generate_yaml,32,32,0,3,1,29,29,29,7,0,1.0,1.0,0.7904067986577633,1.0,0.9476016996644409,none,1.0,1.0,1.0,1.0,1.0,
