id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,gt_depth,n_roots,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision,retq_recall,retq_f1,retq_retq_score,reaq_hop_accuracy,reaq_reaq_score
clusterrole_read_pods,yaml_gen,False,graphrag,"```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods   namespace: default rules:   - apiGroups: [""""]     resources: [""pods""]     verbs: [""get"", ""list"", """,55,generate_yaml,4,55,51,3,1,50,5,4,2,0,1.0,1.0,0.8350838211539953,1.0,0.9587709552884989,none,0.08,0.8,0.14545454545454545,0.14545454545454545,0.75,
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-clusterrolebinding   namespace: kube-system subjects:   - kind: ServiceAccount     name: admin-sa     ,12,generate_yaml,9,12,3,3,1,13,10,10,10,0,1.0,1.0,0.8832657336919254,0.0,0.7208164334229814,layer3,0.7692307692307693,1.0,0.8695652173913044,0.8695652173913044,1.0,
configmap_env,yaml_gen,False,graphrag,"```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data:   DB_HOST: ""your-database-host""   DB_PORT: ""your-database-port"" ```",0,generate_yaml,0,0,0,3,1,0,1,0,2,0,1.0,1.0,0.7742602945818294,1.0,0.9435650736454574,none,0.0,0.0,0.0,0.0,,
cronjob_backup,yaml_gen,True,graphrag,"```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: database-backup   namespace: default spec:   schedule: ""0 2 * * *""   jobTemplate:     spec:       template:         metadata:           lab",10,generate_yaml,10,10,0,3,1,10,11,10,4,0,1.0,1.0,0.7738458641553202,1.0,0.9434614660388301,none,1.0,0.9090909090909091,0.9523809523809523,0.9523809523809523,1.0,
cronjob_with_deadline,yaml_gen,True,graphrag,"```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: daily-job   namespace: default spec:   schedule: ""0 2 * * *""   successfulJobsHistoryLimit: 3   failedJobsHistoryLimit: 1   startingDeadline",6,generate_yaml,10,6,-4,3,1,7,10,7,4,0,1.0,1.0,0.7697388937242725,1.0,0.9424347234310682,none,1.0,0.7,0.8235294117647058,0.8235294117647058,0.6,
daemonset_fluentd,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   selector:     matchLabels:       app: fluentd   template:     metadata:       labels:         app: fl,31,generate_yaml,31,31,0,3,1,29,29,29,4,0,1.0,1.0,0.8097638709123156,1.0,0.952440967728079,none,1.0,1.0,1.0,1.0,1.0,
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx-deployment   namespace: default spec:   replicas:,32,generate_yaml,32,32,0,3,1,29,29,29,7,0,1.0,1.0,0.760737616415652,1.0,0.940184404103913,none,1.0,1.0,1.0,1.0,1.0,
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default spec:   replicas: 1 ,0,generate_yaml,32,0,-32,3,1,0,30,0,7,0,1.0,1.0,0.7185200664821665,1.0,0.9296300166205416,none,0.0,0.0,0.0,0.0,0.0,
deployment_node_selector,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default   labels:     app: m,50,generate_yaml,32,50,18,3,1,42,29,8,7,0,1.0,1.0,0.6903065495429931,1.0,0.9225766373857482,none,0.19047619047619047,0.27586206896551724,0.22535211267605634,0.22535211267605634,0.28125,
hpa_cpu_yaml,yaml_gen,True,graphrag,```yaml apiVersion: autoscaling/v2beta2 kind: HorizontalPodAutoscaler metadata:   name: my-hpa   namespace: default spec:   scaleTargetRef:     apiVersion: apps/v1     kind: Deployment     name: my-de,73,generate_yaml,50,73,23,3,1,63,42,42,7,0,1.0,0.0,0.8903543048253832,1.0,0.7225885762063458,schema,0.6666666666666666,1.0,0.8,0.8,1.0,
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /      ,53,generate_yaml,21,53,32,3,1,49,21,21,2,0,1.0,1.0,0.8141363170837698,1.0,0.9535340792709425,none,0.42857142857142855,1.0,0.6,0.6,1.0,
job_with_completions,yaml_gen,True,graphrag,```yaml apiVersion: batch/v1 kind: Job metadata:   name: example-job   namespace: default spec:   backoffLimit: 3   completions: 5   parallelism: 2   template:     metadata:       labels:         app:,50,generate_yaml,34,50,16,3,1,42,32,3,4,0,1.0,1.0,0.7616013656174421,1.0,0.9404003414043605,none,0.07142857142857142,0.09375,0.08108108108108107,0.08108108108108107,0.029411764705882353,
limitrange_yaml,yaml_gen,True,graphrag,"```yaml apiVersion: v1 kind: LimitRange metadata:   name: cpu-memory-limits   namespace: default spec:   limits:     - type: Container       default:         cpu: ""500m""         memory: ""256Mi""       ",45,generate_yaml,3,45,42,3,1,40,5,5,17,0,1.0,1.0,0.7761946401740458,1.0,0.9440486600435114,none,0.125,1.0,0.2222222222222222,0.2222222222222222,1.0,
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-inbound-traffic   namespace: production spec:   podSelector: {}   policyTypes:   - Ingress   ingress: [] ```,9,generate_yaml,9,9,0,3,1,8,9,8,4,0,1.0,1.0,0.7374334946862668,1.0,0.9343583736715667,none,1.0,0.8888888888888888,0.9411764705882353,0.9411764705882353,1.0,
networkpolicy_egress_yaml,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: restrict-egress   namespace: database spec:   podSelector:     matchLabels:       app: backend   policyTypes:   - Egress ,59,generate_yaml,9,59,50,3,1,52,8,8,2,0,1.0,1.0,0.7730295608721041,1.0,0.943257390218026,none,0.15384615384615385,1.0,0.2666666666666667,0.2666666666666667,1.0,
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: app-pod   namespace: default spec:   containers:     - name: app-container       image: your-image:latest       volumeMounts:         - name: config-,1,generate_yaml,111,1,-110,3,1,2,86,1,2,0,1.0,1.0,0.7965769671009352,1.0,0.9491442417752338,none,0.5,0.011627906976744186,0.022727272727272724,0.022727272727272724,0.0,
pod_init_container_yaml,yaml_gen,True,graphrag,"```yaml apiVersion: v1 kind: Pod metadata:   name: my-app-pod   namespace: default spec:   initContainers:   - name: wait-for-db     image: busybox     command: ['sh', '-c', 'until nc -z my-database 5",42,generate_yaml,111,42,-69,3,1,37,86,19,2,0,1.0,1.0,0.7930250827566634,1.0,0.9482562706891658,none,0.5135135135135135,0.22093023255813954,0.3089430894308943,0.3089430894308943,0.12612612612612611,
pod_resource_limits,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containers:     - name: example-container       image: nginx       resources:         requests:           cp,42,generate_yaml,111,42,-69,3,1,37,86,19,2,0,1.0,1.0,0.7148534664210365,1.0,0.9287133666052592,none,0.5135135135135135,0.22093023255813954,0.3089430894308943,0.3089430894308943,0.12612612612612611,
pvc_dynamic,yaml_gen,False,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: my-pvc   namespace: default spec:   accessModes: ,50,generate_yaml,14,50,36,3,1,43,14,14,1,0,1.0,1.0,0.8097025786084956,1.0,0.9524256446521239,none,0.32558139534883723,1.0,0.49122807017543857,0.49122807017543857,1.0,
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: dev-rolebinding   namespace: development subjects: - kind: ServiceAccount   name: dev-sa   namespace: development r,3,generate_yaml,7,3,-4,3,1,5,8,5,10,0,1.0,1.0,0.8949192740616835,0.0,0.7237298185154208,layer3,1.0,0.625,0.7692307692307693,0.7692307692307693,0.42857142857142855,
secret_opaque_yaml,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: Secret metadata:   name: my-secret   namespace: default type: Opaque data:   username: dXNlcm5hbWU=  # base64-encoded value of 'username'   password: cGFzc3dvcmQ=  # base6,3,generate_yaml,0,3,3,3,1,4,1,0,2,0,1.0,1.0,0.6897157670347372,1.0,0.9224289417586843,none,0.0,0.0,0.0,0.0,,
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-service   namespace: default spec:   type: NodePort   ports:     - port: 80       targetPort: 80       nodePort: 30080   selector:     app: w,42,generate_yaml,42,42,0,3,1,38,38,38,4,0,1.0,1.0,0.8095855854554481,1.0,0.952396396363862,none,1.0,1.0,1.0,1.0,1.0,
serviceaccount_yaml,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: ServiceAccount metadata:   name: my-service-account   namespace: default automountServiceAccountToken: false ```,0,generate_yaml,2,0,-2,3,1,0,3,0,10,0,1.0,1.0,0.703522206166072,1.0,0.925880551541518,none,0.0,0.0,0.0,0.0,0.0,
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # Step 1: Create PVC mysql-pvc 10Gi apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: mysql-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     reques,14,generate_yaml,46,14,-32,3,1,14,41,13,2,0,1.0,1.0,0.7296671240723465,1.0,0.9324167810180866,none,0.9285714285714286,0.3170731707317073,0.4727272727272727,0.4727272727272727,0.2608695652173913,
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: minimal-deployment   namespace: default spec:   replica,28,generate_yaml,32,28,-4,3,1,27,29,26,7,0,1.0,1.0,0.7904853305460442,1.0,0.947621332636511,none,0.9629629629629629,0.896551724137931,0.9285714285714286,0.9285714285714286,0.84375,
