id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
statefulset_pvc_pv,relationship,True,graphrag,StatefulSet mengelola penyimpanan persisten untuk setiap Pod dengan cara menyediakan identitas yang ,4,,,0.7409421754966212,0.3333333333333333,,0.5371377544149772,1.0,0.12195121951219512,0.21739130434782605,0.32608695652173914,1.0,0.08695652173913043,0.45873100035348185,1.0,1.0,1.0,0.5,0.5,0.875,0.5942
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,Status CrashLoopBackOff pada Pod Anda yang disebabkan oleh OOMKilled menunjukkan bahwa Pod tersebut ,3,,,0.822493258710382,0.011494252873563218,,0.4169937557919726,1.0,0.034482758620689655,0.06666666666666667,0.2857142857142857,1.0,0.026785714285714284,0.4022749042145594,1.0,1.0,1.0,0.5,0.5,0.875,0.5263
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk mendiagnosa dan mengatasi masalah rollout yang terjebak pada Deployment, langkah pertama yang ",4,,,0.7064395033673766,0.06896551724137931,,0.38770251030437797,1.0,0.13793103448275862,0.2424242424242424,0.28125,1.0,0.125,0.46443421281783354,1.0,1.0,1.0,0.25,0.75,0.9375,0.552
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,Status `ImagePullBackOff` pada Pod menunjukkan bahwa Kubernetes tidak dapat menarik image dari regis,3,,,0.8068222173484865,0.03488372093023256,,0.4208529691393595,1.0,0.03488372093023256,0.06741573033707865,0.2882882882882883,1.0,0.02702702702702703,0.40293579443043775,1.0,1.0,1.0,0.4,0.6,0.9,0.5344
pod_pending_no_resources,troubleshooting,True,graphrag,"Untuk mengatasi masalah Pod yang terjebak di status Pending dengan pesan kesalahan ""Warning FailedSc",3,,,0.7670810622387632,0.011627906976744186,,0.3893544846077537,1.0,0.03488372093023256,0.06741573033707865,0.2882882882882883,1.0,0.02702702702702703,0.40293579443043775,1.0,1.0,1.0,0.4,0.6,0.9,0.5218
service_no_endpoints,troubleshooting,True,graphrag,"Untuk masalah yang Anda hadapi, ketika hasil dari `kubectl get endpoints <nama-service>` menunjukkan",3,,,0.7785498298481474,0.07692307692307693,,0.42773645338561217,1.0,0.10256410256410256,0.18604651162790695,0.23255813953488372,1.0,0.06976744186046512,0.43182269926455974,1.0,1.0,1.0,0.4,0.6,0.9,0.5472
clusterrole_read_pods,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods ,5,1.0,1.0,0.742877012274811,0.5,1.0,0.8485754024549621,0.5,0.6,0.5454545454545454,0.75,0.7227265726449519,0.5,0.6030301863499162,1.0,1.0,0.5,0.75,0.25,0.6875,0.7224
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-cl,8,1.0,1.0,0.8874851235062706,1.0,0.0,0.7774970247012541,1.0,0.9,0.9473684210526316,1.0,1.0,0.8888888888888888,0.9560428849902532,1.0,1.0,0.5,0.33333333333333337,0.6666666666666666,0.7916666666666666,0.8435
configmap_env,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data: ,0,1.0,1.0,0.6302262053720471,1.0,1.0,0.9260452410744093,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6538
cronjob_backup,yaml_gen,True,graphrag,```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: database-backup   namespace: default sp,6,1.0,1.0,0.658689865981487,0.25,1.0,0.7817379731962975,0.75,0.6,0.6666666666666665,1.0,0.8178341711089538,0.3,0.6890834729626034,1.0,1.0,1.0,0.5,0.5,0.875,0.7726
daemonset_fluentd,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   s,3,1.0,1.0,0.6782173636224501,0.6666666666666666,1.0,0.8689768060578233,1.0,0.13793103448275862,0.2424242424242424,0.25806451612903225,1.0,0.0967741935483871,0.4558656644307367,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.7446
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,4,1.0,1.0,0.7671838057503766,0.3333333333333333,1.0,0.820103427816742,1.0,0.13793103448275862,0.2424242424242424,0.28125,1.0,0.125,0.46443421281783354,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7198
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,4,1.0,1.0,0.6270488827656122,1.0,1.0,0.9254097765531224,1.0,0.13333333333333333,0.23529411764705882,0.28125,1.0,0.125,0.4624795751633987,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7612
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: def,6,1.0,1.0,0.6696126097497692,0.3333333333333333,1.0,0.8005891886166205,1.0,0.3333333333333333,0.5,0.8095238095238095,1.0,0.2857142857142857,0.6547619047619048,1.0,1.0,1.0,0.25,0.75,0.9375,0.7838
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-all-ingress   n,1,1.0,1.0,0.7283961883570516,0.5,1.0,0.8456792376714104,1.0,0.25,0.4,0.4444444444444444,1.0,0.1111111111111111,0.5342592592592592,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.7628
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containe,3,1.0,1.0,0.774491506061274,0.6,1.0,0.8748983012122548,1.0,0.03488372093023256,0.06741573033707865,0.2882882882882883,1.0,0.02702702702702703,0.40293579443043775,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7202
pvc_dynamic,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: my-pvc   namespace: default spe,4,1.0,1.0,0.8274406655431221,0.5,1.0,0.8654881331086244,1.0,0.35714285714285715,0.5263157894736842,0.8571428571428571,1.0,0.2857142857142857,0.6710526315789473,1.0,1.0,1.0,0.6,0.4,0.85,0.7936
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: developer-roleb,7,1.0,1.0,0.8795618093087125,1.0,0.0,0.7759123618617425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8895
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-service   namespace: default spec:   type,3,1.0,1.0,0.7130911202674572,0.3333333333333333,1.0,0.8092848907201582,1.0,0.10526315789473684,0.1904761904761905,0.23809523809523808,1.0,0.07142857142857142,0.43421052631578944,1.0,1.0,1.0,0.4,0.6,0.9,0.7007
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # Step 1: Create PVC apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: mysql-pvc ,7,1.0,1.0,0.6110077559959703,0.6666666666666666,1.0,0.8555348845325274,1.0,0.1951219512195122,0.326530612244898,0.5,1.0,0.15217391304347827,0.5289710794179814,1.0,1.0,1.0,0.5714285714285714,0.4285714285714286,0.8571428571428572,0.7416
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,4,1.0,1.0,0.687379153147832,0.5,1.0,0.8374758306295664,1.0,0.13793103448275862,0.2424242424242424,0.28125,1.0,0.125,0.46443421281783354,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7267
