id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
statefulset_pvc_pv,relationship,True,graphrag,StatefulSet mengelola penyimpanan persisten untuk setiap Pod melalui penggunaan VolumeClaimTemplates,49,,,0.814519940148062,0.6666666666666666,,0.7405933034073643,0.717391304347826,0.8048780487804879,0.7586206896551724,1.0,0.8651973890998156,0.7608695652173914,0.8178261661834489,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.82
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,Status CrashLoopBackOff pada Pod Anda yang disebabkan oleh OOMKilled (Out of Memory Killed) menunjuk,50,,,0.8354795035890248,0.011494252873563218,,0.423486878231294,1.0,0.5057471264367817,0.6717557251908397,1.0,1.0,0.5446428571428571,0.7870242847950797,1.0,1.0,1.0,0.5,0.5,0.875,0.6636
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk mendiagnosa dan mengatasi masalah rollout yang terjebak pada Deployment, langkah pertama yang ",49,,,0.6707419192050589,0.10344827586206896,,0.3870950975335639,0.6744186046511628,1.0,0.8055555555555556,1.0,1.0,1.0,0.9133290267011197,1.0,1.0,1.0,0.25,0.75,0.9375,0.7089
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"Untuk mengatasi masalah status `ImagePullBackOff` pada Pod, langkah pertama yang harus dilakukan ada",50,,,0.7760206718980781,0.03488372093023256,,0.4054521964141553,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.6677
pod_pending_no_resources,troubleshooting,True,graphrag,"Untuk mengatasi masalah Pod yang terjebak di status Pending dengan pesan kesalahan ""Warning FailedSc",50,,,0.7649467206489442,0.011627906976744186,,0.3882873138128442,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.5,0.5,0.875,0.6505
service_no_endpoints,troubleshooting,True,graphrag,Masalah yang Anda alami kemungkinan disebabkan oleh tidak adanya Pod yang cocok dengan selector yang,50,,,0.8192525813338393,0.07692307692307693,,0.4480878291284581,0.8260869565217391,0.9743589743589743,0.8941176470588235,0.9767441860465116,0.982768225254962,0.9767441860465116,0.938470029214587,1.0,1.0,1.0,0.5,0.5,0.875,0.7264
clusterrole_read_pods,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods ,54,1.0,1.0,0.752509611518495,0.5,1.0,0.850501922303699,0.10204081632653061,1.0,0.1851851851851852,1.0,1.0,1.0,0.7145376669186193,1.0,1.0,0.5,0.6,0.4,0.725,0.7715
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-cl,10,1.0,1.0,0.8874851235062706,1.0,0.0,0.7774970247012541,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,1.0,0.976911976911977,1.0,1.0,0.5,0.33333333333333337,0.6666666666666666,0.7916666666666666,0.8508
configmap_env,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data: ,0,1.0,1.0,0.7672667642990896,1.0,1.0,0.9534533528598178,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6647
cronjob_backup,yaml_gen,True,graphrag,```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: database-backup   namespace: default sp,57,1.0,1.0,0.6448203455675384,0.25,1.0,0.7789640691135077,0.18867924528301888,1.0,0.3174603174603175,1.0,1.0,1.0,0.7510232604572228,1.0,1.0,1.0,0.5,0.5,0.875,0.7932
daemonset_fluentd,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,63,1.0,1.0,0.668328294930646,0.3333333333333333,1.0,0.800332325652796,0.5471698113207547,1.0,0.7073170731707317,1.0,1.0,1.0,0.8757478140819144,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.8641
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,58,1.0,1.0,0.6936908182394936,0.3333333333333333,1.0,0.8054048303145654,0.6170212765957447,1.0,0.763157894736842,1.0,1.0,1.0,0.8966965285554312,1.0,1.0,1.0,0.4,0.6,0.9,0.861
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,49,1.0,1.0,0.6140840619925335,1.0,1.0,0.9228168123985068,0.6976744186046512,1.0,0.8219178082191781,1.0,0.9989204519907242,1.0,0.9197521131357589,1.0,1.0,1.0,0.5,0.5,0.875,0.9098
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: def,64,1.0,1.0,0.8141829861951603,0.3333333333333333,1.0,0.8295032639056987,0.35,1.0,0.5185185185185185,1.0,1.0,1.0,0.8114197530864198,1.0,1.0,1.0,0.25,0.75,0.9375,0.8502
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-all-ingress   n,12,1.0,1.0,0.7348545945758205,0.5,1.0,0.846970918915164,0.8,1.0,0.888888888888889,1.0,1.0,1.0,0.9481481481481482,1.0,1.0,1.0,0.19999999999999996,0.8,0.95,0.9081
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containe,50,1.0,1.0,0.774491506061274,0.6,1.0,0.8748983012122548,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.5495495495495496,0.7896834222415618,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8555
pvc_dynamic,yaml_gen,False,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,14,1.0,1.0,0.8096166198708497,0.5,1.0,0.8619233239741699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.875,0.9135
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: developer-roleb,7,1.0,1.0,0.8795618093087125,1.0,0.0,0.7759123618617425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8895
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-service   namespace: default spec:   type,50,1.0,1.0,0.708602845128538,0.3333333333333333,1.0,0.8083872356923741,0.8260869565217391,1.0,0.9047619047619047,1.0,1.0,1.0,0.9551414768806072,1.0,1.0,1.0,0.4,0.6,0.9,0.8827
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,59,1.0,1.0,0.7044633411649621,0.6666666666666666,1.0,0.8742260015663257,0.7358490566037735,0.9512195121951219,0.8297872340425531,1.0,0.9592550571166225,0.9347826086956522,0.901815578108954,1.0,1.0,1.0,0.375,0.625,0.90625,0.8919
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,49,1.0,1.0,0.616340789789933,0.5,1.0,0.8232681579579866,0.6744186046511628,1.0,0.8055555555555556,1.0,1.0,1.0,0.9133290267011197,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.8781
