id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
service_no_endpoints,troubleshooting,True,graphrag,"Untuk masalah yang Anda hadapi, ketika hasil dari `kubectl get endpoints <nama-service>` menunjukkan",0,,,0.8035746087785444,0.07692307692307693,,0.4402488428508107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.6,0.65,0.3386
clusterrole_read_pods,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pod-a,50,1.0,1.0,0.7316075028631103,0.5,1.0,0.8463215005726219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4285714285714286,0.5714285714285714,0.8928571428571428,0.5617
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-cl,6,1.0,1.0,0.890832836125766,1.0,0.0,0.7781665672251532,0.875,0.7,0.7777777777777777,0.5555555555555556,0.9021484053648395,0.5555555555555556,0.7276728823756214,1.0,1.0,0.5,0.33333333333333337,0.6666666666666666,0.7916666666666666,0.7639
configmap_env,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data: ,0,1.0,1.0,0.6302262053720471,1.0,1.0,0.9260452410744093,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6538
cronjob_backup,yaml_gen,True,graphrag,```yaml apiVersion: batch/v1beta1 kind: CronJob metadata:   name: database-backup   namespace: defau,34,1.0,0.0,0.6572453781800414,0.25,1.0,0.5814490756360083,0.15625,0.5,0.23809523809523808,0.4,0.4705561169627617,0.4,0.36081689250966664,1.0,1.0,1.0,0.5,0.5,0.875,0.5776
daemonset_fluentd,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   s,50,1.0,1.0,0.6456142290871165,0.3333333333333333,1.0,0.79578951248409,0.45454545454545453,0.6896551724137931,0.547945205479452,0.6774193548387096,0.6680531254158159,0.6774193548387096,0.6191729445886558,1.0,1.0,1.0,0.25,0.75,0.9375,0.7694
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,0,1.0,1.0,0.7671838057503766,0.3333333333333333,1.0,0.820103427816742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.4947
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,0,1.0,1.0,0.6236042715234816,1.0,1.0,0.9247208543046963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.5366
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: def,42,1.0,1.0,0.8145690224947125,0.3333333333333333,1.0,0.8295804711656093,0.2631578947368421,0.47619047619047616,0.3389830508474576,0.6190476190476191,0.6254458949421859,0.47619047619047616,0.4665025686591762,1.0,1.0,1.0,0.25,0.75,0.9375,0.7295
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-all-ingress   n,0,1.0,1.0,0.7292943706597571,0.5,1.0,0.8458588741319513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19999999999999996,0.8,0.7,0.5133
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containe,0,1.0,1.0,0.774491506061274,0.6,1.0,0.8748983012122548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.5166
pvc_dynamic,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: my-pvc   namespace: default spe,2,1.0,1.0,0.8274406655431221,0.5,1.0,0.8654881331086244,1.0,0.21428571428571427,0.35294117647058826,0.14285714285714285,1.0,0.14285714285714285,0.4754901960784314,1.0,1.0,1.0,0.6,0.4,0.85,0.7251
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: developer-roleb,3,1.0,1.0,0.7588064038095799,1.0,0.0,0.751761280761916,1.0,0.625,0.7692307692307693,0.42857142857142855,1.0,0.42857142857142855,0.708562271062271,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.9166666666666666,0.7779
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-service   namespace: default spec:   type,0,1.0,1.0,0.7051496499560337,0.3333333333333333,1.0,0.8076965966578733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.4793
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # Step 1: Create PVC apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: mysql-pvc ,14,1.0,1.0,0.7361441431587954,0.6666666666666666,1.0,0.8805621619650925,0.9285714285714286,0.3170731707317073,0.4727272727272727,0.2608695652173913,0.9543856440733288,0.2608695652173913,0.53241610775642,1.0,1.0,1.0,0.5,0.5,0.875,0.7573
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion,0,1.0,1.0,0.6850682821075721,0.5,1.0,0.8370136564215145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.5015
