id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
anyof_intorstring,relationship,True,graphrag,Field `port` pada Container dapat menerima nilai dalam bentuk integer maupun string karena fleksibilitas dalam mendefinisikan port yang digunakan oleh aplikasi.   1. **Integer**: Ketika menggunakan ni,0,explain,1,0,-1,0,3,0,1,0,0,0,17,0,,,0.6938215839059947,0.3333333333333333,,0.513577458619664,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
cronjob_job_pod,relationship,True,graphrag,CronJob adalah konfigurasi untuk menjalankan pekerjaan secara terjadwal di Kubernetes. CronJob membuat dan mengelola Pod dengan menggunakan spesifikasi yang didefinisikan dalam CronJobSpec.   CronJobS,6,explain,10,6,-4,6,10,6,10,10,6,6,4,0,,,0.7976206516949507,1.0,,0.8988103258474753,,1.0,0.6,0.7499999999999999,1.0,1.0,0.875,0.0,1.0,0.0,1.0,1.0
deep_deployment_container_resources,relationship,True,graphrag,Resource limits dan requests untuk container di dalam sebuah Deployment adalah cara untuk mengelola sumber daya yang digunakan oleh aplikasi Anda di Kubernetes.   **ResourceRequests** adalah jumlah mi,0,explain,33,0,-33,0,29,0,33,0,3,1,7,0,,,0.8171007087364013,0.4,,0.6085503543682007,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
deep_statefulset_container_probe,relationship,True,graphrag,"Liveness probe adalah mekanisme yang digunakan untuk memeriksa apakah sebuah container dalam StatefulSet masih berjalan dengan baik. Jika liveness probe gagal, Kubernetes akan menganggap container ter",6,explain,47,6,-41,7,42,5,47,15,2,2,2,0,,,0.7888983366664017,0.8,,0.7944491683332009,,0.7142857142857143,0.11904761904761904,0.2040816326530612,0.5876855006285636,0.3191489361702128,0.395884,0.0,1.0,0.0,1.0,0.0
deployment_pod_relation,relationship,True,graphrag,"Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat dalam arsitektur Kubernetes.  1. **Deployment**: Deployment adalah controller yang mengelola lifecycle dari ReplicaSet dan Pod secara deklar",29,trace_relationship,32,29,-3,27,29,23,32,23,3,3,7,0,,,0.7441854671997075,0.3333333333333333,,0.5387594002665204,,0.8518518518518519,0.7931034482758621,0.8214285714285715,0.7117851314916376,0.71875,0.766607,0.0,1.0,0.0,1.0,0.0
extends_hpa_metric,relationship,True,graphrag,"HorizontalPodAutoscaler adalah sumber daya yang mengelola penskalaan otomatis dari Pod berdasarkan metrik tertentu. Dalam konteks ini, HorizontalPodAutoscaler mewarisi definisi dari MetricSpec, yang m",9,explain,50,9,-41,10,42,10,50,14,8,8,7,0,,,0.7529166733185818,0.6666666666666666,,0.7097916699926242,,1.0,0.23809523809523808,0.3846153846153846,1.0,0.28,0.692308,0.0,1.0,0.0,1.0,0.0
hpa_deployment_pod,relationship,True,graphrag,"HorizontalPodAutoscaler (HPA) adalah konfigurasi untuk autoscaler pod horizontal, yang secara otomatis mengelola jumlah replika dari sumber daya yang menerapkan subresource skala berdasarkan metrik ya",21,explain,50,21,-29,19,42,19,50,50,5,3,7,0,,,0.8129666765218898,0.5,,0.656483338260945,,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.811475,0.0,0.6,0.4,0.6,1.0
ingress_service_pod,relationship,True,graphrag,"Alur traffic dari Ingress sampai ke Pod dapat dijelaskan sebagai berikut:  1. **Ingress** menerima permintaan dari luar berdasarkan host yang ditentukan (dalam hal ini, `app.example.com`). 2. Perminta",1,trace_relationship,23,1,-22,2,22,1,23,6,4,3,2,0,,,0.820618545280831,0.5,,0.6603092726404155,,0.5,0.045454545454545456,0.08333333333333334,0.6131471927654584,0.2608695652173913,0.34824,0.0,0.75,0.25,0.75,0.0
namespace_quota_relation,relationship,True,graphrag,"ResourceQuota adalah objek yang digunakan untuk menetapkan batasan kuota agregat yang diterapkan per namespace dalam Kubernetes. Dengan menggunakan ResourceQuota, administrator dapat mengontrol jumlah",5,explain,5,5,0,5,6,2,5,2,5,5,3,0,,,0.8072247773839505,1.0,,0.9036123886919752,,0.4,0.3333333333333333,0.3636363636363636,0.5531464700081437,0.4,0.458391,1.0,1.0,0.0,1.0,0.0
networkpolicy_pod_selector,relationship,True,graphrag,NetworkPolicy memilih Pod yang dilindungi menggunakan properti `podSelector`. `podSelector` adalah sebuah label selector yang melakukan kueri label pada sekumpulan sumber daya. Hasil dari `matchLabels,4,explain,9,4,-5,5,8,5,9,9,3,3,2,0,,,0.8323744417441188,0.3333333333333333,,0.582853887538726,,1.0,0.625,0.7692307692307693,1.0,1.0,0.884615,0.0,1.0,0.0,1.0,0.0
oneof_volume_source,relationship,True,graphrag,"Dalam konteks Kubernetes, sumber volume yang dapat digunakan oleh Pod termasuk berbagai jenis PersistentVolume (PV) dan PersistentVolumeClaim (PVC). Berikut adalah beberapa jenis sumber volume yang um",14,trace_relationship,59,14,-45,14,46,2,59,35,7,5,2,0,,,0.7145237968352084,0.2,,0.45726189841760423,,0.14285714285714285,0.043478260869565216,0.06666666666666667,0.16608482481666004,0.5932203389830508,0.116376,0.0,0.7142857142857143,0.2857142857142857,0.714286,0.0
pod_namespace_relation,relationship,False,graphrag,"Pod di Kubernetes terikat dengan Namespace melalui atribut `metadata.namespace`. Namespace adalah cara untuk mengelompokkan sumber daya Kubernetes, termasuk Pod, sehingga memungkinkan isolasi dan peng",50,explain,111,50,-61,37,87,37,111,96,2,2,2,0,,,0.8434717924624883,1.0,,0.9217358962312441,,1.0,0.42528735632183906,0.596774193548387,1.0,0.8648648648648649,0.798387,0.0,1.0,0.0,1.0,1.0
pvc_storageclass,relationship,True,graphrag,PersistentVolumeClaim (PVC) adalah objek yang digunakan dalam Kubernetes untuk meminta penyimpanan dari PersistentVolume (PV). PVC berfungsi sebagai antarmuka antara aplikasi yang membutuhkan penyimpa,6,trace_relationship,14,6,-8,7,14,7,14,9,3,3,1,0,,,0.7592795118999924,0.6666666666666666,,0.7129730892833295,,1.0,0.5,0.6666666666666666,1.0,0.6428571428571429,0.833333,0.0,1.0,0.0,1.0,1.0
rbac_binding,relationship,True,graphrag,RoleBinding adalah objek yang menghubungkan ServiceAccount dengan Role dalam konteks Kubernetes. RoleBinding memberikan akses kepada pengguna atau ServiceAccount tertentu untuk menggunakan Role yang d,10,trace_relationship,7,10,3,11,8,6,7,7,5,5,10,0,,,0.8404359697099849,1.0,,0.9202179848549925,,0.5454545454545454,0.75,0.631578947368421,0.5109190832610639,1.0,0.571249,0.0,1.0,0.0,1.0,1.0
secret_usage,relationship,True,graphrag,Pod dapat menggunakan Secret sebagai variabel lingkungan dengan mendefinisikan sumber Secret dalam spesifikasi Pod. Anda dapat menggunakan field `env` atau `envFrom` dalam `Container` untuk mengonfigu,50,explain,4,50,46,37,5,3,4,3,2,2,17,0,,,0.6930719900114468,0.4,,0.5465359950057234,,0.08108108108108109,0.6,0.14285714285714288,0.5872145901815305,0.75,0.365036,0.0,1.0,0.0,1.0,0.0
service_selector,relationship,True,graphrag,"Service menemukan Pod yang harus dilayani melalui penggunaan label dan selector. Ketika sebuah Service dibuat, ia dapat dikonfigurasi dengan selector yang mencocokkan label yang diterapkan pada Pod. S",32,explain,42,32,-10,28,38,28,42,35,2,2,4,0,,,0.7495413078878673,0.5,,0.6247706539439337,,1.0,0.7368421052631579,0.8484848484848484,1.0,0.8333333333333334,0.924242,0.0,1.0,0.0,1.0,1.0
serviceaccount_token_binding,relationship,True,graphrag,"ServiceAccount adalah objek Kubernetes yang memberikan identitas kepada Pod untuk berinteraksi dengan API Kubernetes. Ketika sebuah Pod dijalankan, ia dapat menggunakan ServiceAccount untuk mendapatka",0,explain,4,0,-4,0,5,0,4,0,3,3,10,0,,,0.8797405139309016,0.3333333333333333,,0.6065369236321174,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
statefulset_pvc_pv,relationship,True,graphrag,"StatefulSet mengelola penyimpanan persisten untuk setiap Pod melalui penggunaan VolumeClaimTemplates. Ketika StatefulSet dibuat, Kubernetes secara otomatis membuat PersistentVolumeClaims (PVC) untuk s",0,explain,46,0,-46,0,41,0,46,0,4,2,2,0,,,0.8586528182086893,0.6666666666666666,,0.762659742437678,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,Status CrashLoopBackOff pada Pod Anda yang disebabkan oleh OOMKilled menunjukkan bahwa Pod tersebut telah dihentikan karena menggunakan lebih banyak memori daripada yang diizinkan. OOMKilled adalah si,0,explain,112,0,-112,0,87,0,112,0,5,3,2,0,,,0.8026328694778841,0.011494252873563218,,0.4070635611757237,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk mendiagnosa dan mengatasi masalah rollout yang terjebak pada Deployment, langkah pertama yang harus dilakukan adalah memeriksa event yang terjadi pada Pod. Anda dapat menggunakan perintah beriku",9,explain,32,9,-23,8,29,8,32,32,3,2,7,0,,,0.7053142893701916,0.034482758620689655,,0.3698985239954406,,1.0,0.27586206896551724,0.4324324324324324,1.0,1.0,0.716216,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"Untuk mengatasi masalah status ImagePullBackOff pada Pod, langkah pertama yang harus dilakukan adalah memeriksa event yang terkait dengan Pod tersebut. Anda dapat menggunakan perintah berikut untuk me",0,explain,111,0,-111,0,86,0,111,0,5,3,2,0,,,0.7673571181325373,0.023255813953488372,,0.39530646604301284,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0
pod_pending_no_resources,troubleshooting,True,graphrag,"Untuk mengatasi masalah Pod yang terjebak dalam status Pending dengan pesan kesalahan ""Warning FailedScheduling — 0/3 nodes are available: 3 Insufficient cpu"", langkah pertama yang harus dilakukan ada",5,explain,111,5,-106,5,86,1,111,0,6,4,2,0,,,0.7564610091050167,0.011627906976744186,,0.38404445804088044,,0.2,0.011627906976744186,0.021978021978021976,0.14606834984270645,0.0,0.084023,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
service_no_endpoints,troubleshooting,True,graphrag,"Untuk masalah yang Anda hadapi, ada beberapa kemungkinan penyebab mengapa Service tidak memiliki endpoints meskipun Pod sudah dalam status Running. Berikut adalah beberapa langkah yang dapat Anda laku",32,explain,43,32,-11,28,39,28,43,35,4,3,4,0,,,0.7907266806450557,0.07692307692307693,,0.4338248787840663,,1.0,0.717948717948718,0.835820895522388,1.0,0.813953488372093,0.91791,0.0,0.75,0.25,0.75,0.0
clusterrole_read_pods,yaml_gen,False,graphrag,"```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods   namespace: default rules:   - apiGroups: [""""]     resources: [""pods""]     verbs: [""get"", ""list"", """,55,generate_yaml,4,55,51,50,5,4,4,4,6,3,2,0,1.0,1.0,0.742910989792168,0.5,1.0,0.8485821979584337,none,0.08,0.8,0.14545454545454545,0.61207099478907,1.0,0.378763,0.0,0.5,0.5,0.5,1.0
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-clusterrolebinding   namespace: kube-system subjects:   - kind: ServiceAccount     name: admin-sa     ,12,generate_yaml,9,12,3,13,10,10,9,9,6,4,10,0,1.0,1.0,0.8832850360353736,1.0,0.0,0.7766570072070748,layer3,0.7692307692307693,1.0,0.8695652173913044,0.7907325888866684,1.0,0.830149,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
configmap_env,yaml_gen,False,graphrag,"```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data:   DB_HOST: ""localhost""   DB_PORT: ""5432"" ```",0,generate_yaml,0,0,0,0,1,0,0,0,3,2,2,0,1.0,1.0,0.6302262053720471,1.0,1.0,0.9260452410744093,none,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
cronjob_backup,yaml_gen,True,graphrag,"```yaml apiVersion: batch/v1beta1 kind: CronJob metadata:   name: database-backup   namespace: default spec:   schedule: ""0 2 * * *""   jobTemplate:     spec:       template:         spec:           co",40,generate_yaml,10,40,30,37,10,10,10,10,4,2,4,0,1.0,0.0,0.6524279382728901,0.25,1.0,0.580485587654578,schema,0.2702702702702703,1.0,0.4255319148936171,1.0,1.0,0.712766,0.0,0.5,0.5,0.5,0.0
daemonset_fluentd,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   selector:     matchLabels:       app: fluentd   template:     metadata:       labels:         app: fl,31,generate_yaml,31,31,0,29,29,29,31,31,6,3,4,0,1.0,1.0,0.6862505240745459,0.3333333333333333,1.0,0.8039167714815758,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx   namespace: default spec:   replicas: 3   select,50,generate_yaml,32,50,18,42,29,8,32,32,3,2,7,0,1.0,1.0,0.7671838057503766,0.3333333333333333,1.0,0.820103427816742,none,0.19047619047619047,0.27586206896551724,0.22535211267605634,0.2504578250622931,1.0,0.237905,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default   labels:     app: m,32,generate_yaml,32,32,0,29,30,29,32,32,4,2,7,0,1.0,1.0,0.616304325416747,1.0,1.0,0.9232608650833495,none,1.0,0.9666666666666667,0.983050847457627,1.0,1.0,0.991525,1.0,0.5,0.5,0.5,1.0
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: default spec:   rules:   - host: app.example.com     http:       paths:       - path: /         pathTyp,43,generate_yaml,21,43,22,40,21,11,21,13,4,3,2,0,1.0,1.0,0.8145690224947125,0.3333333333333333,1.0,0.8295804711656093,none,0.275,0.5238095238095238,0.36065573770491804,0.6141927438463833,0.6190476190476191,0.487424,0.0,0.75,0.25,0.75,0.0
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-all-ingress   namespace: production spec:   podSelector: {}   policyTypes:   - Ingress   ingress:   - {} ```,9,generate_yaml,9,9,0,8,8,8,9,9,4,3,2,0,1.0,1.0,0.7993051666057357,0.5,1.0,0.8598610333211472,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,1.0
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containers:     - name: example-container       image: nginx       volumeMounts:         - name: config-volu,0,generate_yaml,111,0,-111,0,86,0,111,0,3,2,2,0,1.0,1.0,0.774491506061274,0.6,1.0,0.8748983012122548,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
pvc_dynamic,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: my-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     requests:       storage: 20Gi   storageClassN,8,generate_yaml,14,8,-6,10,14,10,14,11,5,2,1,0,1.0,1.0,0.8274406655431221,0.5,1.0,0.8654881331086244,none,1.0,0.7142857142857143,0.8333333333333333,1.0,0.7857142857142857,0.916667,0.0,0.4,0.6,0.4,1.0
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: developer-rolebinding   namespace: development subjects:   - kind: ServiceAccount     name: dev-sa     namespace: d,11,generate_yaml,7,11,4,12,8,7,7,7,6,4,10,0,1.0,1.0,0.8851634331299646,1.0,0.0,0.7770326866259929,layer3,0.5833333333333334,0.875,0.7000000000000001,0.5792738524328537,1.0,0.639637,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-service   namespace: default spec:   type: NodePort   ports:     - port: 80       nodePort: 30080   selector:     app: web-app ``` YAML di at,1,generate_yaml,42,1,-41,2,38,0,42,3,5,3,4,0,1.0,1.0,0.6894187422598685,0.3333333333333333,1.0,0.8045504151186403,none,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.6,0.4,0.6,0.0
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # Step 1: Create PVC apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: mysql-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     requests:       stora,14,generate_yaml,46,14,-32,14,41,13,46,12,7,3,2,0,0.0,0.0,0.6280286332741535,0.6666666666666666,,0.323673824985205,syntactic,0.9285714285714286,0.3170731707317073,0.4727272727272727,0.9543856440733288,0.2608695652173913,0.713556,0.0,0.4285714285714286,0.5714285714285714,0.428571,0.0
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: minimal-deployment   namespace: default spec:   replica,32,generate_yaml,32,32,0,29,29,29,32,32,3,2,7,0,1.0,1.0,0.807650643640945,0.5,1.0,0.8615301287281889,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
