id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
anyof_intorstring,relationship,True,graphrag,Field `port` pada `Container` dapat menerima nilai integer maupun string karena menggunakan tipe data `IntOrString`. Tipe ini dirancang untuk fleksibilitas dalam marshalling dan unmarshalling data dal,42,explain,1,42,41,37,3,3,1,1,1,1,17,0,,,0.7498641135972601,0.6666666666666666,,0.7082653901319633,,0.08108108108108109,1.0,0.15,0.7265213245625963,1.0,0.438261,0.0,1.0,0.0,1.0,1.0
cronjob_job_pod,relationship,True,graphrag,CronJob adalah konfigurasi untuk menjalankan pekerjaan secara terjadwal di Kubernetes. CronJob membuat dan mengelola Pod dengan menggunakan spesifikasi yang didefinisikan dalam `CronJobSpec`.   `CronJ,10,explain,10,10,0,10,10,10,10,10,7,7,4,0,,,0.7821181295472379,1.0,,0.891059064773619,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
deep_deployment_container_resources,relationship,True,graphrag,"Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Untuk mendefinisikan resource limits dan requests untuk container di dalam sebuah Deployment, Anda perlu menggunakan bagian",32,explain,33,32,-1,29,29,29,33,33,2,2,7,0,,,0.8002648994280557,0.4,,0.6001324497140279,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
deep_statefulset_container_probe,relationship,True,graphrag,"Liveness probe adalah mekanisme yang digunakan untuk menentukan apakah sebuah container dalam StatefulSet masih berjalan dengan baik. Jika liveness probe gagal, Kubernetes akan menganggap container te",46,explain,47,46,-1,41,42,41,47,47,3,3,2,0,,,0.83983933240985,1.0,,0.9199196662049249,,1.0,0.9761904761904762,0.9879518072289156,1.0,1.0,0.993976,0.0,1.0,0.0,1.0,1.0
deployment_pod_relation,relationship,True,graphrag,"Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat dalam arsitektur Kubernetes.   1. **Deployment** adalah objek yang mengelola lifecycle dari Pod dan ReplicaSet secara deklaratif. Dengan Dep",32,trace_relationship,32,32,0,29,29,29,32,32,3,3,7,0,,,0.7290490623866787,0.3333333333333333,,0.531191197860006,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
extends_hpa_metric,relationship,True,graphrag,"HorizontalPodAutoscaler adalah konfigurasi untuk mengatur skala otomatis pod secara horizontal. Dalam konteks ini, HorizontalPodAutoscaler mewarisi definisi dari MetricSpec yang merupakan bagian dari ",50,explain,50,50,0,42,42,42,50,50,3,3,7,0,,,0.7522667370797268,0.6666666666666666,,0.7094667018731967,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
hpa_deployment_pod,relationship,True,graphrag,"Horizontal Pod Autoscaler (HPA) adalah konfigurasi yang mengatur penyesuaian jumlah Pod secara otomatis berdasarkan metrik penggunaan sumber daya, seperti CPU atau memori. HPA memantau metrik yang dit",50,explain,50,50,0,42,42,42,50,50,2,2,7,0,,,0.8229509343947476,0.25,,0.5364754671973738,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
ingress_service_pod,relationship,True,graphrag,"Alur traffic dari Ingress sampai ke Pod dapat dijelaskan sebagai berikut:  1. **Ingress** menerima permintaan dari luar berdasarkan aturan yang telah ditentukan, dalam hal ini untuk host `app.example.",21,trace_relationship,23,21,-2,21,22,21,23,22,4,3,2,0,,,0.8031650849886538,0.5,,0.6515825424943269,,1.0,0.9545454545454546,0.9767441860465117,1.0,0.9565217391304348,0.988372,0.0,0.75,0.25,0.75,1.0
namespace_quota_relation,relationship,True,graphrag,Namespace adalah sebuah skop untuk nama-nama dalam Kubernetes. Penggunaan beberapa namespace adalah opsional. Namespace dapat digunakan untuk mengelompokkan resource dan membatasi penggunaan resource ,3,explain,5,3,-2,4,6,4,5,3,4,4,3,0,,,0.8625638247881661,0.6666666666666666,,0.7646152457274163,,1.0,0.6666666666666666,0.8,1.0,0.6,0.9,0.0,1.0,0.0,1.0,1.0
networkpolicy_pod_selector,relationship,True,graphrag,NetworkPolicy memilih Pod yang dilindungi melalui penggunaan `podSelector`. `podSelector` adalah bagian dari spesifikasi `NetworkPolicySpec` yang memungkinkan pengguna untuk menentukan kriteria label ,9,explain,9,9,0,8,8,8,9,9,4,4,2,0,,,0.8122232929726377,0.6666666666666666,,0.7394449798196522,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
oneof_volume_source,relationship,True,graphrag,"Pod dapat menggunakan beberapa jenis sumber volume, yang diwakili dalam struktur Kubernetes sebagai bagian dari spesifikasi Pod. Berikut adalah beberapa jenis sumber volume yang umum digunakan:  1. **",50,trace_relationship,59,50,-9,44,46,3,59,36,7,7,2,0,,,0.7102041582283397,0.2,,0.4551020791141699,,0.06818181818181818,0.06521739130434782,0.06666666666666665,0.06860724286742845,0.6101694915254238,0.067637,0.0,1.0,0.0,1.0,0.0
pod_namespace_relation,relationship,False,graphrag,"Pod adalah koleksi kontainer yang dapat berjalan di host dan merupakan sumber daya yang dibuat oleh klien dan dijadwalkan ke host. Dalam konteks Kubernetes, setiap Pod terikat dengan Namespace, yang b",50,explain,111,50,-61,44,87,44,111,111,2,2,2,0,,,0.7603928268912317,1.0,,0.8801964134456158,,1.0,0.5057471264367817,0.6717557251908397,1.0,1.0,0.835878,0.0,1.0,0.0,1.0,1.0
pvc_storageclass,relationship,True,graphrag,PersistentVolumeClaim (PVC) adalah permintaan pengguna untuk dan klaim terhadap volume persisten. PVC berfungsi untuk meminta penyimpanan yang dikelola oleh StorageClass.   StorageClass adalah objek y,14,trace_relationship,14,14,0,14,14,14,14,14,2,2,1,0,,,0.767527983013135,0.6666666666666666,,0.7170973248399009,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
rbac_binding,relationship,True,graphrag,RoleBinding adalah sumber daya yang menghubungkan identitas pengguna atau objek (seperti ServiceAccount) dengan Role yang ada di dalam namespace tertentu. RoleBinding tidak menyimpan informasi tentang,7,trace_relationship,7,7,0,8,8,8,7,7,5,5,10,0,,,0.8532590701012756,1.0,,0.9266295350506377,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
secret_usage,relationship,True,graphrag,"Pod dapat menggunakan Secret sebagai variabel lingkungan dengan mendefinisikan sumber Secret dalam spesifikasi Pod. Untuk melakukannya, Anda dapat menggunakan properti `envFrom` dalam `PodSpec`. Denga",50,explain,4,50,46,44,5,3,4,3,5,4,17,0,,,0.6791076517413284,0.6,,0.6395538258706641,,0.06818181818181818,0.6,0.1224489795918367,0.42124592369984293,0.75,0.271847,0.0,0.8,0.19999999999999996,0.8,1.0
service_selector,relationship,True,graphrag,Service menemukan Pod yang harus dilayani melalui penggunaan selector yang ditentukan dalam spesifikasi Service. Selector ini adalah kriteria yang digunakan untuk mencocokkan label pada Pod yang ada d,42,explain,42,42,0,38,38,38,42,42,2,2,4,0,,,0.752530806104086,0.5,,0.6262654030520429,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
serviceaccount_token_binding,relationship,True,graphrag,"ServiceAccount adalah objek yang mengikat bersama nama, prinsip yang dapat diautentikasi dan diotorisasi, serta sekumpulan rahasia. Dalam konteks penggunaan oleh Pod untuk mengakses Kubernetes API, Se",2,explain,4,2,-2,3,5,3,4,2,2,2,10,0,,,0.8783792930146193,0.3333333333333333,,0.6058563131739763,,1.0,0.6,0.7499999999999999,1.0,0.5,0.875,0.0,1.0,0.0,1.0,0.0
statefulset_pvc_pv,relationship,True,graphrag,StatefulSet mengelola penyimpanan persisten untuk setiap Pod melalui penggunaan `VolumeClaimTemplates`. Setiap Pod dalam StatefulSet dapat memiliki satu atau lebih PersistentVolumeClaims (PVC) yang di,46,explain,46,46,0,41,41,41,46,46,4,2,2,0,,,0.850024932508732,0.6666666666666666,,0.7583457995876993,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,Status CrashLoopBackOff pada Pod Anda yang disebabkan oleh OOMKilled (Out of Memory Killed) menunjukkan bahwa kontainer dalam Pod tersebut telah menggunakan lebih banyak memori daripada yang diizinkan,50,explain,112,50,-62,44,87,44,112,112,3,1,2,0,,,0.8394596360297678,0.011494252873563218,,0.4254769444516655,,1.0,0.5057471264367817,0.6717557251908397,1.0,1.0,0.835878,0.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk mendiagnosa dan mengatasi masalah rollout yang terjebak pada Deployment, langkah pertama yang harus dilakukan adalah memeriksa event yang terkait dengan Pod. Anda dapat menggunakan perintah beri",32,explain,32,32,0,29,29,29,32,32,3,2,7,0,,,0.7182781374605092,0.034482758620689655,,0.3763804480405994,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"Untuk mengatasi masalah status `ImagePullBackOff` pada Pod, langkah pertama yang harus dilakukan adalah memeriksa event yang terkait dengan Pod tersebut. Anda dapat menggunakan perintah berikut untuk ",50,explain,111,50,-61,44,86,44,111,111,4,2,2,0,,,0.756289335092157,0.023255813953488372,,0.3897725745228227,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.5,0.5,0.5,0.0
pod_pending_no_resources,troubleshooting,True,graphrag,"Untuk mengatasi masalah Pod yang terjebak di status Pending dengan pesan kesalahan ""Warning FailedScheduling — 0/3 nodes are available: 3 Insufficient cpu"", Anda perlu melakukan beberapa langkah.   1.",50,explain,111,50,-61,44,86,44,111,111,4,2,2,0,,,0.7732436411127018,0.03488372093023256,,0.40406368102146717,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.5,0.5,0.5,0.0
service_no_endpoints,troubleshooting,True,graphrag,"Untuk masalah yang Anda hadapi, ketika `kubectl get endpoints <nama-service>` menunjukkan '<none>', itu berarti tidak ada Pod yang terdaftar untuk melayani permintaan ke Service tersebut. Ini biasanya",42,explain,43,42,-1,38,39,38,43,42,4,3,4,0,,,0.800352959742153,0.07692307692307693,,0.43863801833261495,,1.0,0.9743589743589743,0.9870129870129869,1.0,0.9767441860465116,0.993506,0.0,0.75,0.25,0.75,0.0
clusterrole_read_pods,yaml_gen,False,graphrag,"```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods rules:   - apiGroups: [""""]     resources: [""pods""]     verbs: [""get"", ""list"", ""watch""] ``` YAML di a",54,generate_yaml,4,54,50,49,5,5,4,4,4,1,2,0,1.0,1.0,0.7542259991759896,0.5,1.0,0.850845199835198,none,0.10204081632653061,1.0,0.1851851851851852,1.0,1.0,0.592593,0.0,0.25,0.75,0.25,1.0
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-clusterrolebinding subjects:   - kind: ServiceAccount     name: admin-sa     namespace: kube-system ro,10,generate_yaml,9,10,1,11,10,10,9,9,6,4,10,0,1.0,1.0,0.8874851235062706,1.0,0.0,0.7774970247012541,layer3,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,0.97619,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
configmap_env,yaml_gen,False,graphrag,"```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data:   DB_HOST: ""localhost""   DB_PORT: ""5432"" ```",0,generate_yaml,0,0,0,0,1,0,0,0,3,2,2,0,1.0,1.0,0.6302262053720471,1.0,1.0,0.9260452410744093,none,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
cronjob_backup,yaml_gen,True,graphrag,"```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: database-backup   namespace: default spec:   schedule: ""0 2 * * *""  # Menjadwalkan untuk menjalankan setiap hari jam 2 pagi   jobTemplate: ",10,generate_yaml,10,10,0,10,10,10,10,10,4,2,4,0,1.0,1.0,0.6614679012569995,0.25,1.0,0.7822935802514,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0
daemonset_fluentd,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   selector:     matchLabels:       app: fluentd   template:     metadata:       labels:         app: fl,31,generate_yaml,31,31,0,29,29,29,31,31,6,3,4,0,1.0,1.0,0.6771562633294337,0.3333333333333333,1.0,0.8020979193325534,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx-deployment   namespace: default spec:   replicas:,32,generate_yaml,32,32,0,29,29,29,32,32,3,2,7,0,1.0,1.0,0.7612684290428452,0.3333333333333333,1.0,0.8189203524752358,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default   labels:     app: m,32,generate_yaml,32,32,0,29,30,29,32,32,4,2,7,0,1.0,1.0,0.6142701608928638,1.0,1.0,0.9228540321785728,none,1.0,0.9666666666666667,0.983050847457627,1.0,1.0,0.991525,1.0,0.5,0.5,0.5,1.0
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /      ,53,generate_yaml,21,53,32,49,21,21,21,21,4,3,2,0,1.0,1.0,0.8141363170837698,0.3333333333333333,1.0,0.8294939300834206,none,0.42857142857142855,1.0,0.6,1.0,1.0,0.8,0.0,0.75,0.25,0.75,0.0
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-all-ingress   namespace: production spec:   podSelector: {}   policyTypes:   - Ingress   ingress:   - {} ```,9,generate_yaml,9,9,0,8,8,8,9,9,4,3,2,0,1.0,1.0,0.7993051666057357,0.5,1.0,0.8598610333211472,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,1.0
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containers:     - name: example-container       image: nginx       volumeMounts:         - name: config-volu,50,generate_yaml,111,50,-61,44,86,44,111,111,3,2,2,0,1.0,1.0,0.774491506061274,0.6,1.0,0.8748983012122548,none,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
pvc_dynamic,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: my-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     requests:       storage: 20Gi   storageClassN,14,generate_yaml,14,14,0,14,14,14,14,14,5,2,1,0,1.0,1.0,0.8274406655431221,0.5,1.0,0.8654881331086244,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6,0.4,1.0
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: developer-rolebinding   namespace: development roleRef:   apiGroup: rbac.authorization.k8s.io   kind: Role   name: ,7,generate_yaml,7,7,0,8,8,8,7,7,6,4,10,0,1.0,1.0,0.8795618093087125,1.0,0.0,0.7759123618617425,layer3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-service   namespace: default spec:   type: NodePort   ports:     - port: 80       targetPort: 80       nodePort: 30080   selector:     app: w,42,generate_yaml,42,42,0,38,38,38,42,42,4,2,4,0,1.0,1.0,0.8095855854554481,0.3333333333333333,1.0,0.8285837837577563,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # Step 1: Create PVC apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: mysql-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     requests:       stora,48,generate_yaml,46,48,2,42,41,41,46,46,7,3,2,0,0.0,0.0,0.6258747544730987,0.6666666666666666,,0.3231353552849413,syntactic,0.9761904761904762,1.0,0.9879518072289156,1.0,1.0,0.993976,0.0,0.4285714285714286,0.5714285714285714,0.428571,1.0
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: minimal-deployment   namespace: default spec:   replica,32,generate_yaml,32,32,0,29,29,29,32,32,3,2,7,0,1.0,1.0,0.807650643640945,0.5,1.0,0.8615301287281889,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
