id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
anyof_intorstring,relationship,True,graphrag,"Field `port` pada `Container` dapat menerima nilai integer maupun string karena menggunakan tipe data `IntOrString`. Tipe ini dirancang untuk fleksibilitas dalam mendefinisikan nilai, memungkinkan pen",43,explain,1,43,42,37,3,3,1,1,1,1,17,0,,,0.7356373857242894,0.6666666666666666,,0.701152026195478,,0.08108108108108109,1.0,0.15,0.7265213245625963,1.0,0.438261,0.0,1.0,0.0,1.0,1.0
cronjob_job_pod,relationship,True,graphrag,CronJob adalah konfigurasi yang mewakili satu pekerjaan cron. CronJob mengelola pembuatan dan eksekusi Pod berdasarkan jadwal yang ditentukan.   CronJobSpec mendeskripsikan bagaimana eksekusi pekerjaa,14,explain,10,14,4,14,10,10,10,10,6,6,4,0,,,0.8523122933896101,1.0,,0.9261561466948051,,0.7142857142857143,1.0,0.8333333333333333,1.0,1.0,0.916667,0.0,1.0,0.0,1.0,1.0
deep_deployment_container_resources,relationship,True,graphrag,"Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Untuk mendefinisikan resource limits dan requests untuk container di dalam sebuah Deployment, Anda perlu menggunakan bagian",49,explain,33,49,16,43,29,29,33,33,3,3,7,0,,,0.7948196271037796,0.6,,0.6974098135518898,,0.6744186046511628,1.0,0.8055555555555556,1.0,1.0,0.902778,0.0,1.0,0.0,1.0,1.0
deep_statefulset_container_probe,relationship,True,graphrag,"Liveness probe adalah mekanisme yang digunakan untuk menentukan apakah sebuah container dalam pod masih berjalan dengan baik. Jika liveness probe gagal, Kubernetes akan menganggap container tersebut t",46,explain,47,46,-1,41,42,41,47,47,4,4,2,0,,,0.8250928476709727,0.8,,0.8125464238354864,,1.0,0.9761904761904762,0.9879518072289156,1.0,1.0,0.993976,0.0,1.0,0.0,1.0,1.0
deployment_pod_relation,relationship,True,graphrag,"Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat dalam arsitektur Kubernetes.  1. **Deployment**: Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Dengan menggun",49,trace_relationship,32,49,17,43,29,29,32,32,5,4,7,0,,,0.741108105116594,0.6666666666666666,,0.7038873858916304,,0.6744186046511628,1.0,0.8055555555555556,1.0,1.0,0.902778,0.0,0.8,0.19999999999999996,0.8,1.0
extends_hpa_metric,relationship,True,graphrag,"HorizontalPodAutoscaler adalah konfigurasi untuk autoscaling pod secara horizontal. Dalam konteks ini, HorizontalPodAutoscaler mewarisi definisi dari MetricSpec yang merupakan bagian dari spesifikasi ",50,explain,50,50,0,42,42,42,50,50,3,3,7,0,,,0.7475733143588589,0.6666666666666666,,0.7071199905127628,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
hpa_deployment_pod,relationship,True,graphrag,"Horizontal Pod Autoscaler (HPA) adalah konfigurasi yang mengatur jumlah Pod secara otomatis berdasarkan metrik penggunaan sumber daya, seperti CPU atau memori. HPA memantau metrik yang ditentukan, sep",50,explain,50,50,0,42,42,42,50,50,4,2,7,0,,,0.8301538295152427,0.25,,0.5400769147576214,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0
ingress_service_pod,relationship,True,graphrag,"Alur traffic dari Ingress ke Pod dapat dijelaskan sebagai berikut:  1. **Ingress** menerima permintaan dari luar berdasarkan aturan yang telah ditentukan, dalam hal ini untuk host `app.example.com`. 2",50,trace_relationship,23,50,27,47,22,22,23,23,4,3,2,0,,,0.8176700482997405,0.5,,0.6588350241498703,,0.46808510638297873,1.0,0.6376811594202899,1.0,1.0,0.818841,0.0,0.75,0.25,0.75,1.0
namespace_quota_relation,relationship,True,graphrag,Namespace adalah sebuah mekanisme yang menyediakan ruang lingkup untuk nama-nama dalam Kubernetes. Penggunaan beberapa namespace adalah opsional. Namespace dapat digunakan untuk membatasi penggunaan s,3,explain,5,3,-2,4,6,4,5,3,4,4,3,0,,,0.8684798000905276,0.6666666666666666,,0.7675732333785972,,1.0,0.6666666666666666,0.8,1.0,0.6,0.9,0.0,1.0,0.0,1.0,1.0
networkpolicy_pod_selector,relationship,True,graphrag,"NetworkPolicy memilih Pod yang dilindungi melalui penggunaan `podSelector`, yang merupakan bagian dari spesifikasi `NetworkPolicySpec`. `podSelector` adalah sebuah label selector yang digunakan untuk ",12,explain,9,12,3,10,8,8,9,9,5,5,2,0,,,0.8138431137048746,0.6666666666666666,,0.7402548901857706,,0.8,1.0,0.888888888888889,1.0,1.0,0.944444,0.0,1.0,0.0,1.0,1.0
oneof_volume_source,relationship,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",50,trace_relationship,59,50,-9,44,46,3,59,36,0,0,2,0,,,0.38245360953889296,0.0,,0.19122680476944648,,0.06818181818181818,0.06521739130434782,0.06666666666666665,0.06860724286742845,0.6101694915254238,0.067637,0.0,1.0,0.0,1.0,0.0
pod_namespace_relation,relationship,False,graphrag,"Pod adalah koleksi kontainer yang dapat berjalan di host. Dalam konteks Kubernetes, setiap Pod terikat dengan Namespace, yang berfungsi sebagai cara untuk mengelompokkan sumber daya dan memberikan iso",50,explain,111,50,-61,44,87,44,111,111,2,2,2,0,,,0.8173520269230825,1.0,,0.9086760134615413,,1.0,0.5057471264367817,0.6717557251908397,1.0,1.0,0.835878,0.0,1.0,0.0,1.0,1.0
pvc_storageclass,relationship,True,graphrag,"PersistentVolumeClaim (PVC) adalah permintaan pengguna untuk dan klaim terhadap volume persisten. PVC berfungsi untuk meminta penyimpanan yang dikelola oleh Kubernetes, dan salah satu cara untuk mengo",14,trace_relationship,14,14,0,14,14,14,14,14,3,3,1,0,,,0.7614194314678262,0.6666666666666666,,0.7140430490672465,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
rbac_binding,relationship,True,graphrag,RoleBinding adalah sumber daya yang menghubungkan identitas pengguna atau objek (seperti ServiceAccount) dengan Role yang ada di dalam namespace tertentu. RoleBinding tidak menyimpan informasi tentang,7,trace_relationship,7,7,0,8,8,8,7,7,5,5,10,0,,,0.8533823003516547,1.0,,0.9266911501758274,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
secret_usage,relationship,True,graphrag,Pod dapat menggunakan Secret sebagai environment variable dengan cara mendefinisikan sumber environment variable dalam spesifikasi Pod. Secret adalah objek Kubernetes yang menyimpan informasi sensitif,50,explain,4,50,46,44,5,3,4,3,5,4,17,0,,,0.6759898521393026,0.6,,0.6379949260696514,,0.06818181818181818,0.6,0.1224489795918367,0.42124592369984293,0.75,0.271847,0.0,0.8,0.19999999999999996,0.8,1.0
service_selector,relationship,True,graphrag,"Service menemukan Pod yang harus dilayani melalui penggunaan label dan selector. Service adalah abstraksi yang dinamai dari layanan perangkat lunak, yang terdiri dari port lokal yang didengarkan oleh ",50,explain,42,50,8,46,38,38,42,42,2,2,4,0,,,0.763247156654608,0.5,,0.631623578327304,,0.8260869565217391,1.0,0.9047619047619047,1.0,1.0,0.952381,0.0,1.0,0.0,1.0,1.0
serviceaccount_token_binding,relationship,True,graphrag,"ServiceAccount adalah objek yang mengikat bersama nama, prinsip yang dapat diautentikasi dan diotorisasi, serta sekumpulan rahasia. ServiceAccount digunakan oleh Pod untuk memberikan identitas kepada ",2,explain,4,2,-2,3,5,3,4,2,2,2,10,0,,,0.8731936703507384,0.3333333333333333,,0.6032635018420358,,1.0,0.6,0.7499999999999999,1.0,0.5,0.875,0.0,1.0,0.0,1.0,0.0
statefulset_pvc_pv,relationship,True,graphrag,"StatefulSet mengelola penyimpanan persisten untuk setiap Pod dengan menggunakan konsep VolumeClaimTemplates. StatefulSet memastikan bahwa setiap Pod memiliki identitas yang konsisten, termasuk penyimp",46,explain,46,46,0,41,41,41,46,46,4,2,2,0,,,0.8366732120106842,0.6666666666666666,,0.7516699393386754,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,Status CrashLoopBackOff pada Pod Anda yang disebabkan oleh reason OOMKilled menunjukkan bahwa kontainer dalam Pod tersebut telah dihentikan karena kehabisan memori (Out of Memory). Ini biasanya terjad,50,explain,112,50,-62,44,87,44,112,112,3,1,2,0,,,0.8151424649929507,0.022988505747126436,,0.41906548537003857,,1.0,0.5057471264367817,0.6717557251908397,1.0,1.0,0.835878,0.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk mendiagnosa dan mengatasi masalah rollout yang terjebak pada Deployment, langkah pertama yang harus dilakukan adalah memeriksa event yang terkait dengan Pod. Anda dapat menggunakan perintah beri",49,explain,32,49,17,43,29,29,32,32,5,3,7,0,,,0.7345739517874613,0.034482758620689655,,0.38452835520407547,,0.6744186046511628,1.0,0.8055555555555556,1.0,1.0,0.902778,0.0,0.6,0.4,0.6,0.0
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"Untuk mengatasi masalah status ImagePullBackOff pada Pod, langkah pertama yang perlu dilakukan adalah memeriksa event yang terkait dengan Pod tersebut. Anda dapat menggunakan perintah berikut untuk me",50,explain,111,50,-61,44,86,44,111,111,5,3,2,0,,,0.7770135776648646,0.023255813953488372,,0.4001346958091765,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.6,0.4,0.6,0.0
pod_pending_no_resources,troubleshooting,True,graphrag,"Untuk mengatasi masalah Pod yang terjebak di status Pending dengan pesan kesalahan ""Warning FailedScheduling — 0/3 nodes are available: 3 Insufficient cpu"", Anda perlu melakukan beberapa langkah.   Pe",50,explain,111,50,-61,44,86,44,111,111,5,3,2,0,,,0.7544084983858833,0.023255813953488372,,0.38883215616968586,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.6,0.4,0.6,0.0
service_no_endpoints,troubleshooting,True,graphrag,"Untuk masalah yang Anda hadapi, ketika Anda melihat hasil `kubectl get endpoints <nama-service>` menunjukkan '<none>', ini berarti tidak ada Pod yang terdaftar sebagai endpoint untuk Service tersebut.",50,explain,43,50,7,46,39,38,43,42,5,3,4,0,,,0.8120115062205113,0.07692307692307693,,0.4444672915717941,,0.8260869565217391,0.9743589743589743,0.8941176470588235,0.982768225254962,0.9767441860465116,0.938443,0.0,0.6,0.4,0.6,0.0
clusterrole_read_pods,yaml_gen,False,graphrag,"```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods rules:   - apiGroups: [""""]     resources: [""pods""]     verbs: [""get"", ""list"", ""watch""] ``` YAML di a",54,generate_yaml,4,54,50,49,5,5,4,4,5,2,2,0,1.0,1.0,0.7496060344852182,0.5,1.0,0.8499212068970436,none,0.10204081632653061,1.0,0.1851851851851852,1.0,1.0,0.592593,0.0,0.4,0.6,0.4,1.0
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-clusterrolebinding subjects:   - kind: ServiceAccount     name: admin-sa     namespace: kube-system ro,10,generate_yaml,9,10,1,11,10,10,9,9,6,4,10,0,1.0,1.0,0.8874851235062706,1.0,0.0,0.7774970247012541,layer3,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,0.97619,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
configmap_env,yaml_gen,False,graphrag,"```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data:   DB_HOST: ""localhost""   DB_PORT: ""5432"" ```",0,generate_yaml,0,0,0,0,1,0,0,0,3,2,2,0,1.0,1.0,0.6302262053720471,1.0,1.0,0.9260452410744093,none,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
cronjob_backup,yaml_gen,True,graphrag,"```yaml apiVersion: batch/v1beta1 kind: CronJob metadata:   name: database-backup   namespace: default spec:   schedule: ""0 2 * * *""  # Menjadwalkan untuk menjalankan setiap hari jam 2 pagi   jobTempl",55,generate_yaml,10,55,45,51,10,10,10,10,4,2,4,0,1.0,0.0,0.6683446531590898,0.25,1.0,0.5836689306318179,schema,0.19607843137254902,1.0,0.3278688524590164,1.0,1.0,0.663934,0.0,0.5,0.5,0.5,0.0
daemonset_fluentd,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   selector:     matchLabels:       app: fluentd   template:     metadata:       labels:         app: fl,49,generate_yaml,31,49,18,43,29,29,31,31,5,3,4,0,1.0,1.0,0.681177524384633,0.3333333333333333,1.0,0.8029021715435933,none,0.6744186046511628,1.0,0.8055555555555556,1.0,1.0,0.902778,0.0,0.6,0.4,0.6,0.0
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx-deployment   namespace: default spec:   replicas:,49,generate_yaml,32,49,17,43,29,29,32,32,3,2,7,0,1.0,1.0,0.760737616415652,0.3333333333333333,1.0,0.8188141899497972,none,0.6744186046511628,1.0,0.8055555555555556,1.0,1.0,0.902778,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default   labels:     app: m,49,generate_yaml,32,49,17,43,30,30,32,32,3,2,7,0,1.0,1.0,0.61823465222372,1.0,1.0,0.9236469304447439,none,0.6976744186046512,1.0,0.8219178082191781,0.9989204519907242,1.0,0.910419,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /      ,64,generate_yaml,21,64,43,60,21,21,21,21,4,3,2,0,1.0,1.0,0.8141363170837698,0.3333333333333333,1.0,0.8294939300834206,none,0.35,1.0,0.5185185185185185,1.0,1.0,0.759259,0.0,0.75,0.25,0.75,0.0
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-all-ingress   namespace: production spec:   podSelector: {}   policyTypes:   - Ingress   ingress:   - from:     - p,12,generate_yaml,9,12,3,10,8,8,9,9,5,4,2,0,1.0,1.0,0.7130721046679651,0.5,1.0,0.8426144209335931,none,0.8,1.0,0.888888888888889,1.0,1.0,0.944444,0.0,0.8,0.19999999999999996,0.8,1.0
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containers:     - name: example-container       image: nginx       volumeMounts:         - name: config-volu,50,generate_yaml,111,50,-61,44,86,44,111,111,3,2,2,0,1.0,1.0,0.774491506061274,0.6,1.0,0.8748983012122548,none,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
pvc_dynamic,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: my-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     requests:       storage: 20Gi   storageClassN,14,generate_yaml,14,14,0,14,14,14,14,14,5,2,1,0,1.0,1.0,0.8274406655431221,0.5,1.0,0.8654881331086244,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6,0.4,1.0
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: developer-rolebinding   namespace: development subjects:   - kind: ServiceAccount     name: dev-sa     namespace: d,7,generate_yaml,7,7,0,8,8,8,7,7,6,4,10,0,1.0,1.0,0.8851634331299646,1.0,0.0,0.7770326866259929,layer3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-service   namespace: default spec:   type: NodePort   ports:     - port: 80       targetPort: 80       nodePort: 30080   selector:     app: w,50,generate_yaml,42,50,8,46,38,38,42,42,5,3,4,0,1.0,1.0,0.701377433856762,0.3333333333333333,1.0,0.806942153438019,none,0.8260869565217391,1.0,0.9047619047619047,1.0,1.0,0.952381,0.0,0.6,0.4,0.6,0.0
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # Step 1: Create PVC mysql-pvc 10Gi apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: mysql-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     reques,48,generate_yaml,46,48,2,42,41,41,46,46,8,4,2,0,1.0,1.0,0.632836187667241,0.6666666666666666,1.0,0.8599005708667814,none,0.9761904761904762,1.0,0.9879518072289156,1.0,1.0,0.993976,0.0,0.5,0.5,0.5,1.0
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: minimal-deployment   namespace: default spec:   replica,49,generate_yaml,32,49,17,43,29,29,32,32,3,2,7,0,1.0,1.0,0.6973511470315545,0.5,1.0,0.8394702294063109,none,0.6744186046511628,1.0,0.8055555555555556,1.0,1.0,0.902778,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
