id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
deep_deployment_container_resources,relationship,True,graphrag,"Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Dalam konteks Deployment, Anda dapat mendefinisikan resource limits dan requests untuk container di dalamnya dengan menggun",0,explain,33,0,-33,0,29,0,33,0,2,2,7,0,,,0.7972183152747646,0.4,,0.5986091576373823,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
deep_statefulset_container_probe,relationship,True,graphrag,"Liveness probe adalah mekanisme yang digunakan untuk memeriksa apakah sebuah container dalam StatefulSet masih berjalan dengan baik. Jika liveness probe gagal, Kubernetes akan menganggap container ter",0,explain,47,0,-47,0,42,0,47,0,2,1,2,0,,,0.8128884309106409,0.6,,0.7064442154553204,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0
deployment_pod_relation,relationship,True,graphrag,"Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Dalam Kubernetes, hubungan antara Deployment, ReplicaSet, dan Pod adalah sebagai berikut:  1. **Deployment**: Deployment be",0,trace_relationship,32,0,-32,0,29,0,32,0,3,3,7,0,,,0.7255807386092824,0.3333333333333333,,0.5294570359713079,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
extends_hpa_metric,relationship,True,graphrag,"HorizontalPodAutoscaler adalah sumber daya Kubernetes yang secara otomatis mengubah jumlah replika Pod berdasarkan metrik penggunaan sumber daya. Dalam konteks ini, HorizontalPodAutoscaler mewarisi de",0,explain,50,0,-50,0,42,0,50,0,3,3,7,0,,,0.7490112845316425,0.6666666666666666,,0.7078389755991545,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
hpa_deployment_pod,relationship,True,graphrag,"Horizontal Pod Autoscaler (HPA) adalah komponen Kubernetes yang secara otomatis mengatur jumlah replika Pod dalam Deployment, StatefulSet, atau ReplicaSet berdasarkan penggunaan sumber daya, seperti C",0,explain,50,0,-50,0,42,0,50,0,4,4,7,0,,,0.8262114973946477,0.25,,0.5381057486973239,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
ingress_service_pod,relationship,True,graphrag,Alur traffic dari Ingress ke Pod dimulai ketika permintaan dari luar datang ke Ingress yang telah dikonfigurasi dengan host `app.example.com`. Ingress akan memeriksa aturan yang telah ditetapkan untuk,0,trace_relationship,23,0,-23,0,22,0,23,0,4,3,2,0,,,0.8349918845981514,0.5,,0.6674959422990757,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.0
namespace_quota_relation,relationship,True,graphrag,"Namespace adalah cara untuk mengelompokkan sumber daya dalam kluster Kubernetes. Dengan menggunakan Namespace, Anda dapat membatasi penggunaan sumber daya melalui ResourceQuota. ResourceQuota adalah o",0,explain,5,0,-5,0,6,0,5,0,4,4,3,0,,,0.8811479581718181,0.6666666666666666,,0.7739073124192424,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
networkpolicy_pod_selector,relationship,True,graphrag,NetworkPolicy adalah objek yang digunakan untuk mengontrol lalu lintas jaringan ke dan dari Pod dalam Kubernetes. NetworkPolicy memilih Pod yang dilindungi berdasarkan label yang ditentukan dalam spes,0,explain,9,0,-9,0,8,0,9,0,3,3,2,0,,,0.7801823255145635,0.3333333333333333,,0.5567578294239484,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
oneof_volume_source,relationship,True,graphrag,"Maaf, pertanyaan di luar konteks. Saya hanya dirancang untuk membantu arsitektur dan konfigurasi Kubernetes.",0,trace_relationship,59,0,-59,0,46,0,59,0,0,0,2,0,,,0.38245360953889296,0.0,,0.19122680476944648,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pod_namespace_relation,relationship,False,graphrag,Pod adalah unit dasar yang dapat dijadwalkan di Kubernetes dan terikat dengan Namespace untuk mengelompokkan sumber daya. Namespace berfungsi sebagai cara untuk memisahkan dan mengorganisir sumber day,0,explain,111,0,-111,0,87,0,111,0,2,2,2,0,,,0.7823594227324826,1.0,,0.8911797113662413,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pvc_storageclass,relationship,True,graphrag,PersistentVolumeClaim (PVC) adalah objek yang digunakan untuk meminta penyimpanan dari cluster Kubernetes. PVC berfungsi sebagai antarmuka antara pengguna dan penyimpanan yang disediakan oleh Persiste,0,trace_relationship,14,0,-14,0,14,0,14,0,3,3,1,0,,,0.760757327253298,0.6666666666666666,,0.7137119969599823,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
rbac_binding,relationship,True,graphrag,"RoleBinding adalah objek Kubernetes yang menghubungkan ServiceAccount dengan Role atau ClusterRole. Dengan menggunakan RoleBinding, Anda dapat memberikan izin tertentu kepada ServiceAccount untuk meng",0,trace_relationship,7,0,-7,0,8,0,7,0,7,7,10,0,,,0.7803680090352193,0.3333333333333333,,0.5568506711842763,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
secret_usage,relationship,True,graphrag,"Pod dapat menggunakan Secret sebagai variabel lingkungan dengan cara mendefinisikan referensi ke Secret dalam spesifikasi Pod. Untuk melakukannya, Anda perlu menggunakan `env` dalam `container` di dal",0,explain,4,0,-4,0,5,0,4,0,5,4,17,0,,,0.6882027595662851,0.6,,0.6441013797831425,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.19999999999999996,0.8,0.0
service_selector,relationship,True,graphrag,"Service menemukan Pod yang harus dilayani melalui mekanisme label dan selector. Dalam Kubernetes, setiap Pod dapat memiliki label yang merupakan pasangan kunci-nilai. Service menggunakan selector untu",0,explain,42,0,-42,0,38,0,42,0,2,2,4,0,,,0.7578143113241911,0.5,,0.6289071556620955,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
serviceaccount_token_binding,relationship,True,graphrag,ServiceAccount adalah objek Kubernetes yang memberikan identitas kepada Pod untuk berinteraksi dengan API Kubernetes. Setiap Pod yang dijalankan dalam namespace tertentu dapat menggunakan ServiceAccou,0,explain,4,0,-4,0,5,0,4,0,4,4,10,0,,,0.8770194007737458,0.3333333333333333,,0.6051763670535396,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
statefulset_pvc_pv,relationship,True,graphrag,"StatefulSet adalah controller yang mengelola lifecycle Pod secara deklaratif, khususnya untuk aplikasi yang memerlukan penyimpanan persisten. StatefulSet memberikan identitas unik kepada setiap Pod ya",0,explain,46,0,-46,0,41,0,46,0,3,3,2,0,,,0.8162322627290292,0.6666666666666666,,0.7414494646978479,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,Status CrashLoopBackOff pada Pod Anda yang disebabkan oleh OOMKilled menunjukkan bahwa Pod tersebut telah mengonsumsi lebih banyak memori daripada yang diizinkan oleh batas yang ditetapkan. Ketika seb,0,explain,112,0,-112,0,87,0,112,0,5,3,2,0,,,0.8071677467965329,0.011494252873563218,,0.40933099983504806,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk mendiagnosa dan mengatasi masalah rollout yang terjebak pada Deployment, langkah pertama yang harus dilakukan adalah memeriksa event yang terjadi pada Pod. Anda dapat menggunakan perintah beriku",0,explain,32,0,-32,0,29,0,32,0,6,2,7,0,,,0.733416975788334,0.034482758620689655,,0.3839498672045118,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"Untuk mengatasi masalah status ImagePullBackOff pada Pod, langkah pertama yang harus dilakukan adalah memeriksa event yang terkait dengan Pod tersebut. Anda dapat menggunakan perintah berikut untuk me",0,explain,111,0,-111,0,86,0,111,0,5,3,2,0,,,0.7665233144758636,0.023255813953488372,,0.394889564214676,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0
pod_pending_no_resources,troubleshooting,True,graphrag,"Untuk mengatasi masalah Pod yang terjebak di status Pending dengan pesan kesalahan ""Warning FailedScheduling — 0/3 nodes are available: 3 Insufficient cpu"", langkah pertama yang harus dilakukan adalah",0,explain,111,0,-111,0,86,0,111,0,6,4,2,0,,,0.7603629849571985,0.011627906976744186,,0.38599544596697133,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
service_no_endpoints,troubleshooting,True,graphrag,"Untuk masalah yang Anda hadapi, ketika hasil dari `kubectl get endpoints <nama-service>` menunjukkan '<none>', ini berarti tidak ada Pod yang terhubung dengan Service tersebut. Ada beberapa kemungkina",0,explain,43,0,-43,0,39,0,43,0,5,3,4,0,,,0.7935379097096921,0.07692307692307693,,0.4352304933163845,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0
clusterrole_read_pods,yaml_gen,False,graphrag,"```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pod-access rules:   - apiGroups: [""""]     resources: [""pods""]     verbs: [""get"", ""list"", ""watch""] ``` YAM",50,generate_yaml,4,50,46,44,5,0,4,0,5,2,2,0,1.0,1.0,0.753079799855932,0.5,1.0,0.8506159599711864,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.4,0.0
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-clusterrolebinding   namespace: kube-system roleRef:   apiGroup: rbac.authorization.k8s.io   kind: Clu,6,generate_yaml,9,6,-3,8,10,7,9,5,6,4,10,0,1.0,1.0,0.890832836125766,1.0,0.0,0.7781665672251532,layer3,0.875,0.7,0.7777777777777777,0.9021484053648395,0.5555555555555556,0.839963,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
configmap_env,yaml_gen,False,graphrag,"```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data:   DB_HOST: ""localhost""   DB_PORT: ""5432"" ```",0,generate_yaml,0,0,0,0,1,0,0,0,3,2,2,0,1.0,1.0,0.6302262053720471,1.0,1.0,0.9260452410744093,none,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
cronjob_backup,yaml_gen,True,graphrag,"```yaml apiVersion: batch/v1beta1 kind: CronJob metadata:   name: database-backup   namespace: default spec:   schedule: ""0 2 * * *""   jobTemplate:     spec:       template:         metadata:         ",34,generate_yaml,10,34,24,32,10,5,10,4,4,2,4,0,1.0,0.0,0.7830394422979134,0.25,1.0,0.6066078884595827,schema,0.15625,0.5,0.23809523809523808,0.4705561169627617,0.4,0.354326,0.0,0.5,0.5,0.5,0.0
daemonset_fluentd,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   selector:     matchLabels:       app: fluentd   template:     metadata:       labels:         app: fl,50,generate_yaml,31,50,19,44,29,20,31,21,5,3,4,0,1.0,1.0,0.673079849792134,0.3333333333333333,1.0,0.8012826366250934,none,0.45454545454545453,0.6896551724137931,0.547945205479452,0.6680531254158159,0.6774193548387096,0.607999,0.0,0.6,0.4,0.6,0.0
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx-deployment   namespace: default spec:   replicas:,0,generate_yaml,32,0,-32,0,29,0,32,0,3,2,7,0,1.0,1.0,0.7612684290428452,0.3333333333333333,1.0,0.8189203524752358,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default spec:   replicas: 1 ,0,generate_yaml,32,0,-32,0,30,0,32,0,3,2,7,0,1.0,1.0,0.7186173888455242,1.0,1.0,0.9437234777691049,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: default spec:   rules:   - host: app.example.com     http:       paths:       - path: /         pathTyp,42,generate_yaml,21,42,21,38,21,10,21,13,4,3,2,0,1.0,1.0,0.8145690224947125,0.3333333333333333,1.0,0.8295804711656093,none,0.2631578947368421,0.47619047619047616,0.3389830508474576,0.6254458949421859,0.6190476190476191,0.482214,0.0,0.75,0.25,0.75,0.0
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-all-ingress   namespace: production spec:   podSelector: {}   policyTypes:   - Ingress   ingress: [] ```,0,generate_yaml,9,0,-9,0,8,0,9,0,4,3,2,0,1.0,1.0,0.8046617040506822,0.5,1.0,0.8609323408101364,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.0
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containers:     - name: example-container       image: nginx       volumeMounts:         - name: config-volu,0,generate_yaml,111,0,-111,0,86,0,111,0,3,2,2,0,1.0,1.0,0.774491506061274,0.6,1.0,0.8748983012122548,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
pvc_dynamic,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: my-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     requests:       storage: 20Gi   storageClassN,2,generate_yaml,14,2,-12,3,14,3,14,2,5,2,1,0,1.0,1.0,0.8274406655431221,0.5,1.0,0.8654881331086244,none,1.0,0.21428571428571427,0.35294117647058826,1.0,0.14285714285714285,0.676471,0.0,0.4,0.6,0.4,0.0
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: developer-rolebinding   namespace: development subjects: - kind: ServiceAccount   name: dev-sa   namespace: develop,3,generate_yaml,7,3,-4,5,8,5,7,3,6,4,10,0,1.0,1.0,0.8851313607288752,1.0,0.0,0.777026272145775,layer3,1.0,0.625,0.7692307692307693,1.0,0.42857142857142855,0.884615,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-service   namespace: default spec:   type: NodePort   selector:     app: web-app   ports:     - port: 80       targetPort: 80       nodePort:,0,generate_yaml,42,0,-42,0,38,0,42,0,4,2,4,0,1.0,1.0,0.8145904316029758,0.3333333333333333,1.0,0.8295847529872619,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # Step 1: Create PVC apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: mysql-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     requests:       stora,14,generate_yaml,46,14,-32,14,41,13,46,12,7,3,2,0,0.0,0.0,0.6280286332741535,0.6666666666666666,,0.323673824985205,syntactic,0.9285714285714286,0.3170731707317073,0.4727272727272727,0.9543856440733288,0.2608695652173913,0.713556,0.0,0.4285714285714286,0.5714285714285714,0.428571,0.0
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: minimal-deployment   namespace: default spec:   replica,0,generate_yaml,32,0,-32,0,29,0,32,0,3,2,7,0,1.0,1.0,0.807650643640945,0.5,1.0,0.8615301287281889,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
