id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
anyof_intorstring,relationship,True,graphrag,"Field `ports` pada `Container` dapat menerima nilai baik integer maupun string karena fleksibilitas dalam mendefinisikan port jaringan yang digunakan oleh aplikasi dalam kontainer.   Secara umum, `Con",12,explain,1,12,11,13,3,2,1,1,1,1,17,0,,,0.6738374386358421,0.6666666666666666,,0.6702520526512543,,0.15384615384615385,0.6666666666666666,0.25,0.6364391809889587,1.0,0.44322,0.0,1.0,0.0,1.0,1.0
cronjob_job_pod,relationship,True,graphrag,CronJob adalah konfigurasi untuk menjalankan pekerjaan terjadwal di Kubernetes. CronJob membuat dan mengelola Pod berdasarkan spesifikasi yang ditentukan dalam CronJobSpec.   CronJobSpec mendeskripsik,3,explain,10,3,-7,4,10,4,10,10,4,4,4,0,,,0.7894488231401426,0.75,,0.7697244115700713,,1.0,0.4,0.5714285714285715,1.0,1.0,0.785714,0.0,1.0,0.0,1.0,1.0
deep_deployment_container_resources,relationship,True,graphrag,"Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Untuk mendefinisikan resource limits dan requests untuk container di dalam sebuah Deployment, Anda perlu menggunakan bagian",4,explain,33,4,-29,4,29,4,33,9,3,3,7,0,,,0.8015475190163438,0.6,,0.7007737595081719,,1.0,0.13793103448275862,0.2424242424242424,1.0,0.2727272727272727,0.621212,0.0,1.0,0.0,1.0,0.0
deep_statefulset_container_probe,relationship,True,graphrag,"Liveness probe adalah mekanisme yang digunakan untuk memeriksa apakah sebuah container dalam StatefulSet masih berjalan dengan baik. Jika liveness probe gagal, Kubernetes akan menganggap container ter",4,explain,47,4,-43,5,42,5,47,15,1,1,2,0,,,0.8201912085472711,0.6,,0.7100956042736355,,1.0,0.11904761904761904,0.21276595744680848,1.0,0.3191489361702128,0.606383,0.0,1.0,0.0,1.0,0.0
deployment_pod_relation,relationship,True,graphrag,"Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat dalam arsitektur Kubernetes.   Deployment adalah objek yang memungkinkan pembaruan deklaratif untuk Pods dan ReplicaSets. Dengan menggunakan",4,trace_relationship,32,4,-28,4,29,4,32,9,4,3,7,0,,,0.7265091692348518,0.3333333333333333,,0.5299212512840925,,1.0,0.13793103448275862,0.2424242424242424,1.0,0.28125,0.621212,0.0,0.75,0.25,0.75,0.0
extends_hpa_metric,relationship,True,graphrag,"HorizontalPodAutoscaler adalah konfigurasi untuk autoscaling pod secara horizontal. Dalam konteks ini, HorizontalPodAutoscaler mewarisi definisi MetricSpec dari tipe dasar autoscaling untuk menentukan",5,explain,50,5,-45,6,42,6,50,21,3,3,7,0,,,0.7622166181307107,0.6666666666666666,,0.7144416423986887,,1.0,0.14285714285714285,0.25,1.0,0.42,0.625,0.0,1.0,0.0,1.0,0.0
hpa_deployment_pod,relationship,True,graphrag,"Horizontal Pod Autoscaler (HPA) adalah konfigurasi yang mengatur jumlah Pod secara otomatis berdasarkan metrik penggunaan sumber daya, seperti CPU atau memori. HPA memantau metrik yang ditentukan, sep",5,explain,50,5,-45,6,42,6,50,21,4,2,7,0,,,0.8184031732856984,0.25,,0.5342015866428492,,1.0,0.14285714285714285,0.25,1.0,0.42,0.625,0.0,0.5,0.5,0.5,0.0
ingress_service_pod,relationship,True,graphrag,"Alur traffic dari Ingress sampai ke Pod biasanya mengikuti langkah-langkah berikut:  1. **Ingress**: Ingress menerima permintaan dari luar berdasarkan aturan yang telah ditentukan, seperti host `app.e",3,trace_relationship,23,3,-20,4,22,4,23,10,4,3,2,0,,,0.814308501877624,0.5,,0.657154250938812,,1.0,0.18181818181818182,0.3076923076923077,1.0,0.43478260869565216,0.653846,0.0,0.75,0.25,0.75,0.0
namespace_quota_relation,relationship,True,graphrag,Namespace adalah sebuah skop untuk nama-nama dalam Kubernetes. Penggunaan beberapa namespace adalah opsional. Namespace dapat digunakan untuk membatasi penggunaan resource melalui ResourceQuota.   Res,2,explain,5,2,-3,3,6,3,5,3,4,4,3,0,,,0.8797340856614634,0.6666666666666666,,0.773200376164065,,1.0,0.5,0.6666666666666666,1.0,0.6,0.833333,0.0,1.0,0.0,1.0,1.0
networkpolicy_pod_selector,relationship,True,graphrag,NetworkPolicy memilih Pod yang dilindungi melalui spesifikasi yang diberikan dalam NetworkPolicySpec. NetworkPolicySpec mendefinisikan aturan yang mengatur lalu lintas jaringan yang diizinkan untuk se,1,explain,9,1,-8,2,8,2,9,4,3,3,2,0,,,0.7594891272853325,0.6666666666666666,,0.7130778969759995,,1.0,0.25,0.4,1.0,0.4444444444444444,0.7,0.0,1.0,0.0,1.0,0.0
oneof_volume_source,relationship,True,graphrag,"Dalam konteks Kubernetes, ada beberapa jenis sumber volume yang dapat digunakan oleh Pod. Berikut adalah beberapa jenis volume yang umum digunakan:  1. **emptyDir**: Volume ini dibuat ketika Pod dijad",3,trace_relationship,59,3,-56,3,46,0,59,1,5,5,2,0,,,0.7148419823582216,0.2,,0.45742099117911084,,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,1.0,0.0,1.0,0.0
pod_namespace_relation,relationship,False,graphrag,"Pod adalah koleksi kontainer yang dapat berjalan di host. Dalam konteks Kubernetes, setiap Pod terikat dengan Namespace, yang berfungsi sebagai cara untuk mengelompokkan sumber daya dan membatasi ruan",3,explain,111,3,-108,3,87,3,111,32,2,2,2,0,,,0.8158117467674667,1.0,,0.9079058733837333,,1.0,0.034482758620689655,0.06666666666666667,1.0,0.2882882882882883,0.533333,0.0,1.0,0.0,1.0,0.0
pvc_storageclass,relationship,True,graphrag,"PersistentVolumeClaim (PVC) adalah permintaan pengguna untuk dan klaim terhadap volume persisten. PVC berfungsi untuk meminta penyimpanan yang dikelola oleh Kubernetes, dan dapat terhubung dengan Stor",3,trace_relationship,14,3,-11,4,14,4,14,11,3,3,1,0,,,0.7552903470899417,0.6666666666666666,,0.7109785068783041,,1.0,0.2857142857142857,0.4444444444444445,1.0,0.7857142857142857,0.722222,0.0,1.0,0.0,1.0,1.0
rbac_binding,relationship,True,graphrag,"RoleBinding adalah sumber daya yang menghubungkan ServiceAccount dengan Role di dalam namespace tertentu. RoleBinding tidak menyimpan informasi tentang Role itu sendiri, tetapi merujuk pada Role yang ",4,trace_relationship,7,4,-3,5,8,5,7,7,6,6,10,0,,,0.8527563680347552,1.0,,0.9263781840173776,,1.0,0.625,0.7692307692307693,1.0,1.0,0.884615,0.0,1.0,0.0,1.0,1.0
secret_usage,relationship,True,graphrag,"Pod dapat menggunakan Secret sebagai variabel lingkungan dengan cara mendefinisikan referensi ke Secret dalam spesifikasi Pod. Untuk melakukannya, Anda perlu menambahkan bagian `env` dalam `containers",3,explain,4,3,-1,3,5,1,4,1,5,4,17,0,,,0.6838883798810169,0.6,,0.6419441899405085,,0.3333333333333333,0.2,0.25,0.2960819109658652,0.25,0.273041,0.0,0.8,0.19999999999999996,0.8,0.0
service_selector,relationship,True,graphrag,"Service menemukan Pod yang harus dilayani melalui penggunaan label dan selector. Service adalah abstraksi yang dinamai dari layanan perangkat lunak, yang terdiri dari port lokal yang didengarkan oleh ",3,explain,42,3,-39,4,38,4,42,10,3,3,4,0,,,0.7167618382981441,1.0,,0.8583809191490721,,1.0,0.10526315789473684,0.1904761904761905,1.0,0.23809523809523808,0.595238,0.0,1.0,0.0,1.0,0.0
serviceaccount_token_binding,relationship,True,graphrag,"ServiceAccount adalah objek yang mengikat bersama nama, prinsip yang dapat diautentikasi dan diotorisasi, serta sekumpulan rahasia. ServiceAccount digunakan oleh Pod untuk memberikan identitas kepada ",2,explain,4,2,-2,3,5,3,4,2,6,6,10,0,,,0.8785918515917203,0.6666666666666666,,0.7726292591291934,,1.0,0.6,0.7499999999999999,1.0,0.5,0.875,0.0,1.0,0.0,1.0,1.0
statefulset_pvc_pv,relationship,True,graphrag,"StatefulSet mengelola penyimpanan persisten untuk setiap Pod dengan cara menyediakan identitas yang konsisten dan stabil untuk setiap Pod, termasuk dalam hal penyimpanan. Setiap Pod dalam StatefulSet ",4,explain,46,4,-42,5,41,5,46,15,3,2,2,0,,,0.7796437301797602,0.3333333333333333,,0.5564885317565468,,1.0,0.12195121951219512,0.21739130434782605,1.0,0.32608695652173914,0.608696,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,Status CrashLoopBackOff pada Pod Anda yang disebabkan oleh OOMKilled (Out of Memory Killed) menunjukkan bahwa kontainer dalam Pod tersebut telah menggunakan lebih banyak memori daripada yang diizinkan,3,explain,112,3,-109,3,87,3,112,32,5,3,2,0,,,0.8140946257197512,0.011494252873563218,,0.4127944392966572,,1.0,0.034482758620689655,0.06666666666666667,1.0,0.2857142857142857,0.533333,0.0,0.6,0.4,0.6,0.0
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk mendiagnosa dan mengatasi masalah rollout yang terjebak pada Deployment, langkah pertama yang harus dilakukan adalah memeriksa event yang terkait dengan Pod. Anda dapat menggunakan perintah beri",4,explain,32,4,-28,4,29,4,32,9,3,2,7,0,,,0.7103649373293052,0.034482758620689655,,0.3724238479749974,,1.0,0.13793103448275862,0.2424242424242424,1.0,0.28125,0.621212,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,Status `ImagePullBackOff` pada Pod menunjukkan bahwa Kubernetes tidak dapat menarik (pull) image yang diperlukan untuk menjalankan Pod tersebut. Ini sering terjadi ketika image berada di registry yang,3,explain,111,3,-108,3,86,3,111,32,5,3,2,0,,,0.7935539807187855,0.03488372093023256,,0.414218850824509,,1.0,0.03488372093023256,0.06741573033707865,1.0,0.2882882882882883,0.533708,0.0,0.6,0.4,0.6,0.0
pod_pending_no_resources,troubleshooting,True,graphrag,"Untuk mengatasi masalah Pod yang terjebak di status Pending dengan pesan kesalahan ""Warning FailedScheduling — 0/3 nodes are available: 3 Insufficient cpu"", Anda perlu memahami bahwa ini menunjukkan b",3,explain,111,3,-108,3,86,3,111,32,4,2,2,0,,,0.7515208787362545,0.023255813953488372,,0.38738834634487146,,1.0,0.03488372093023256,0.06741573033707865,1.0,0.2882882882882883,0.533708,0.0,0.5,0.5,0.5,0.0
service_no_endpoints,troubleshooting,True,graphrag,Masalah yang Anda alami kemungkinan disebabkan oleh tidak adanya Pod yang memenuhi kriteria selector dari Service yang bersangkutan. Ketika Anda menjalankan perintah `kubectl get endpoints <nama-servi,3,explain,43,3,-40,4,39,4,43,10,5,3,4,0,,,0.820201336061562,0.07692307692307693,,0.4485622064923195,,1.0,0.10256410256410256,0.18604651162790695,1.0,0.23255813953488372,0.593023,0.0,0.6,0.4,0.6,0.0
clusterrole_read_pods,yaml_gen,False,graphrag,"```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods rules:   - apiGroups: [""""]     resources: [""pods""]     verbs: [""get"", ""list"", ""watch""] ``` YAML di a",5,generate_yaml,4,5,1,6,5,3,4,3,5,2,2,0,1.0,1.0,0.7496060344852182,0.5,1.0,0.8499212068970436,none,0.5,0.6,0.5454545454545454,0.7227265726449519,0.75,0.634091,0.0,0.4,0.6,0.4,1.0
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-clusterrolebinding subjects:   - kind: ServiceAccount     name: admin-sa     namespace: kube-system ro,8,generate_yaml,9,8,-1,9,10,9,9,9,6,4,10,0,1.0,1.0,0.8874851235062706,1.0,0.0,0.7774970247012541,layer3,1.0,0.9,0.9473684210526316,1.0,1.0,0.973684,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
configmap_env,yaml_gen,False,graphrag,"```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data:   DB_HOST: ""localhost""   DB_PORT: ""5432"" ```",0,generate_yaml,0,0,0,0,1,0,0,0,3,2,2,0,1.0,1.0,0.6302262053720471,1.0,1.0,0.9260452410744093,none,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
cronjob_backup,yaml_gen,True,graphrag,"```yaml apiVersion: batch/v1beta1 kind: CronJob metadata:   name: database-backup   namespace: default spec:   schedule: ""0 2 * * *""  # Menjadwalkan untuk menjalankan setiap hari jam 2 pagi   jobTempl",3,generate_yaml,10,3,-7,4,10,4,10,10,4,2,4,0,1.0,0.0,0.6678373768981112,0.25,1.0,0.5835674753796223,schema,1.0,0.4,0.5714285714285715,1.0,1.0,0.785714,0.0,0.5,0.5,0.5,0.0
daemonset_fluentd,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   selector:     matchLabels:       app: fluentd   template:     metadata:       labels:         app: fl,3,generate_yaml,31,3,-28,4,29,4,31,8,4,3,4,0,1.0,1.0,0.684701736479159,0.3333333333333333,1.0,0.8036070139624986,none,1.0,0.13793103448275862,0.2424242424242424,1.0,0.25806451612903225,0.621212,0.0,0.75,0.25,0.75,0.0
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx-deployment   namespace: default spec:   replicas:,4,generate_yaml,32,4,-28,4,29,4,32,9,3,2,7,0,1.0,1.0,0.760737616415652,0.3333333333333333,1.0,0.8188141899497972,none,1.0,0.13793103448275862,0.2424242424242424,1.0,0.28125,0.621212,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default   labels:     app: m,4,generate_yaml,32,4,-28,4,30,4,32,9,3,2,7,0,1.0,1.0,0.6189181667012644,1.0,1.0,0.9237836333402528,none,1.0,0.13333333333333333,0.23529411764705882,1.0,0.28125,0.617647,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /      ,6,generate_yaml,21,6,-15,7,21,7,21,17,4,3,2,0,1.0,1.0,0.8141363170837698,0.3333333333333333,1.0,0.8294939300834206,none,1.0,0.3333333333333333,0.5,1.0,0.8095238095238095,0.75,0.0,0.75,0.25,0.75,0.0
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-all-ingress   namespace: production spec:   podSelector: {}   policyTypes:   - Ingress   ingress: [] ```,1,generate_yaml,9,1,-8,2,8,2,9,4,4,3,2,0,1.0,1.0,0.8046617040506822,0.5,1.0,0.8609323408101364,none,1.0,0.25,0.4,1.0,0.4444444444444444,0.7,0.0,0.75,0.25,0.75,0.0
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containers:     - name: example-container       image: nginx       volumeMounts:         - name: config-volu,3,generate_yaml,111,3,-108,3,86,3,111,32,3,2,2,0,1.0,1.0,0.774491506061274,0.6,1.0,0.8748983012122548,none,1.0,0.03488372093023256,0.06741573033707865,1.0,0.2882882882882883,0.533708,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
pvc_dynamic,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: my-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     requests:       storage: 20Gi   storageClassN,4,generate_yaml,14,4,-10,5,14,5,14,12,5,2,1,0,1.0,1.0,0.8274406655431221,0.5,1.0,0.8654881331086244,none,1.0,0.35714285714285715,0.5263157894736842,1.0,0.8571428571428571,0.763158,0.0,0.4,0.6,0.4,1.0
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: developer-rolebinding   namespace: development roleRef:   apiGroup: rbac.authorization.k8s.io   kind: Role   name: ,7,generate_yaml,7,7,0,8,8,8,7,7,6,4,10,0,1.0,1.0,0.8795618093087125,1.0,0.0,0.7759123618617425,layer3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-service   namespace: default spec:   type: NodePort   selector:     app: web-app   ports:     - port: 80       targetPort: 80       nodePort:,3,generate_yaml,42,3,-39,4,38,4,42,10,5,3,4,0,1.0,1.0,0.7057295690198641,0.3333333333333333,1.0,0.8078125804706395,none,1.0,0.10526315789473684,0.1904761904761905,1.0,0.23809523809523808,0.595238,0.0,0.6,0.4,0.6,0.0
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # Step 1: Create PVC apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: mysql-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     requests:       stora,7,generate_yaml,46,7,-39,8,41,8,46,23,8,4,2,0,1.0,1.0,0.6260572759823434,0.6666666666666666,1.0,0.858544788529802,none,1.0,0.1951219512195122,0.326530612244898,1.0,0.5,0.663265,0.0,0.5,0.5,0.5,1.0
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: minimal-deployment   namespace: default spec:   replica,4,generate_yaml,32,4,-28,4,29,4,32,9,3,2,7,0,1.0,1.0,0.807650643640945,0.5,1.0,0.8615301287281889,none,1.0,0.13793103448275862,0.2424242424242424,1.0,0.28125,0.621212,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
