id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
cronjob_job_pod,relationship,True,graphrag,CronJob adalah konfigurasi untuk menjalankan pekerjaan secara terjadwal di Kubernetes. CronJob membuat dan mengelola Pod dengan menggunakan spesifikasi yang didefinisikan dalam CronJobSpec.   CronJobS,6,explain,10,6,-4,6,10,6,10,10,7,7,4,0,,,0.7861993175825975,1.0,,0.8930996587912987,,1.0,0.6,0.7499999999999999,1.0,1.0,0.875,0.0,1.0,0.0,1.0,1.0
deep_deployment_container_resources,relationship,True,graphrag,"Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Untuk mendefinisikan resource limits dan requests untuk container di dalam sebuah Deployment, Anda perlu menggunakan bagian",9,explain,33,9,-24,8,29,8,33,32,2,2,7,0,,,0.7875551861112451,0.4,,0.5937775930556226,,1.0,0.27586206896551724,0.4324324324324324,1.0,0.9696969696969697,0.716216,0.0,1.0,0.0,1.0,0.0
deep_statefulset_container_probe,relationship,True,graphrag,"Liveness probe adalah mekanisme yang digunakan untuk menentukan apakah sebuah container dalam pod masih berjalan dengan baik. Jika liveness probe gagal, Kubernetes akan menganggap container tersebut t",15,explain,47,15,-32,14,42,14,47,46,3,3,2,0,,,0.7914115557212242,0.8,,0.7957057778606121,,1.0,0.3333333333333333,0.5,1.0,0.9787234042553191,0.75,0.0,1.0,0.0,1.0,1.0
deployment_pod_relation,relationship,True,graphrag,"Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat dalam arsitektur Kubernetes.   1. **Deployment** adalah controller yang mengelola lifecycle dari Pod secara deklaratif. Dengan menggunakan D",32,trace_relationship,32,32,0,29,29,29,32,32,3,3,7,0,,,0.7255989444708609,0.3333333333333333,,0.5294661389020971,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
extends_hpa_metric,relationship,True,graphrag,"HorizontalPodAutoscaler adalah konfigurasi untuk autoscaling pod secara horizontal. Dalam konteks ini, HorizontalPodAutoscaler mewarisi definisi dari MetricSpec yang merupakan bagian dari spesifikasi ",21,explain,50,21,-29,19,42,19,50,50,3,3,7,0,,,0.7414098214619768,0.6666666666666666,,0.7040382440643217,,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.811475,0.0,1.0,0.0,1.0,1.0
hpa_deployment_pod,relationship,True,graphrag,"Horizontal Pod Autoscaler (HPA) adalah konfigurasi yang mengatur jumlah Pod secara otomatis berdasarkan metrik penggunaan sumber daya, seperti CPU atau memori. HPA memantau metrik yang ditentukan, sep",21,explain,50,21,-29,19,42,19,50,50,4,2,7,0,,,0.8299852755428838,0.25,,0.5399926377714419,,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.811475,0.0,0.5,0.5,0.5,0.0
ingress_service_pod,relationship,True,graphrag,"Alur traffic dari Ingress sampai ke Pod dapat dijelaskan sebagai berikut:  1. **Ingress**: Ingress menerima permintaan dari luar berdasarkan aturan yang telah ditentukan, seperti host `app.example.com",21,trace_relationship,23,21,-2,21,22,21,23,22,4,3,2,0,,,0.8076285549147953,0.5,,0.6538142774573976,,1.0,0.9545454545454546,0.9767441860465117,1.0,0.9565217391304348,0.988372,0.0,0.75,0.25,0.75,1.0
namespace_quota_relation,relationship,True,graphrag,Namespace adalah sebuah mekanisme yang menyediakan ruang lingkup untuk nama-nama dalam Kubernetes. Penggunaan beberapa namespace adalah opsional. Namespace dapat digunakan untuk mengelompokkan sumber ,3,explain,5,3,-2,4,6,4,5,3,3,3,3,0,,,0.8670095952095805,0.6666666666666666,,0.7668381309381236,,1.0,0.6666666666666666,0.8,1.0,0.6,0.9,0.0,1.0,0.0,1.0,1.0
networkpolicy_pod_selector,relationship,True,graphrag,NetworkPolicy memilih Pod yang dilindungi menggunakan properti `podSelector`. `podSelector` adalah sebuah label selector yang melakukan kueri label pada sekumpulan sumber daya. Hasil dari `matchLabels,4,explain,9,4,-5,5,8,5,9,9,3,3,2,0,,,0.8167383209301485,0.3333333333333333,,0.575035827131741,,1.0,0.625,0.7692307692307693,1.0,1.0,0.884615,0.0,1.0,0.0,1.0,0.0
oneof_volume_source,relationship,True,graphrag,"Pod dapat menggunakan beberapa jenis sumber volume, yang diwakili dalam struktur PodSpec. Berikut adalah beberapa jenis sumber volume yang umum digunakan:  1. **VolumeMount**: Ini menggambarkan cara v",50,trace_relationship,59,50,-9,44,46,3,59,36,8,7,2,0,,,0.650699078996966,0.2,,0.425349539498483,,0.06818181818181818,0.06521739130434782,0.06666666666666665,0.06860724286742845,0.6101694915254238,0.067637,0.0,0.875,0.125,0.875,0.0
pod_namespace_relation,relationship,False,graphrag,Pod di Kubernetes terikat dengan Namespace sebagai cara untuk mengelompokkan sumber daya dan mengisolasi lingkungan. Namespace adalah ruang nama virtual yang memungkinkan pengguna untuk mengatur dan m,32,explain,111,32,-79,28,87,28,111,111,2,2,2,0,,,0.8082358361838925,1.0,,0.9041179180919463,,1.0,0.3218390804597701,0.4869565217391304,1.0,1.0,0.743478,0.0,1.0,0.0,1.0,1.0
pvc_storageclass,relationship,True,graphrag,"PersistentVolumeClaim (PVC) adalah permintaan pengguna untuk dan klaim terhadap volume persisten. PVC berfungsi untuk meminta penyimpanan dari PersistentVolume (PV) yang ada, dan dapat dikaitkan denga",14,trace_relationship,14,14,0,14,14,14,14,14,3,3,1,0,,,0.769253264837046,0.6666666666666666,,0.7179599657518563,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
rbac_binding,relationship,True,graphrag,"RoleBinding adalah sumber daya yang menghubungkan identitas pengguna atau objek dengan peran tertentu dalam namespace Kubernetes. Dalam konteks menghubungkan ServiceAccount dengan Role, RoleBinding me",7,trace_relationship,7,7,0,8,8,8,7,7,4,4,10,0,,,0.8312989550594191,1.0,,0.9156494775297095,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
secret_usage,relationship,True,graphrag,"Pod dapat menggunakan Secret sebagai variabel lingkungan dengan cara mendefinisikan referensi ke Secret dalam spesifikasi Pod. Untuk melakukannya, Anda perlu menambahkan bagian `env` di dalam `contain",32,explain,4,32,28,28,5,3,4,2,5,4,17,0,,,0.6879567474460184,0.6,,0.6439783737230091,,0.10714285714285714,0.6,0.18181818181818182,0.42124592369984293,0.5,0.301532,0.0,0.8,0.19999999999999996,0.8,1.0
service_selector,relationship,True,graphrag,Service menemukan Pod yang harus dilayani melalui penggunaan selector yang ditentukan dalam spesifikasi Service. Selector ini adalah sekumpulan label yang digunakan untuk mencocokkan Pod yang akan men,10,explain,42,10,-32,10,38,10,42,42,6,6,4,0,,,0.6996453643403969,1.0,,0.8498226821701984,,1.0,0.2631578947368421,0.4166666666666667,1.0,1.0,0.708333,0.0,1.0,0.0,1.0,1.0
serviceaccount_token_binding,relationship,True,graphrag,"ServiceAccount adalah objek yang mengikat bersama nama, prinsip yang dapat diautentikasi dan diotorisasi, serta sekumpulan rahasia. ServiceAccount digunakan oleh Pod untuk memberikan identitas yang da",2,explain,4,2,-2,3,5,3,4,2,2,2,10,0,,,0.8725403290855037,0.3333333333333333,,0.6029368312094185,,1.0,0.6,0.7499999999999999,1.0,0.5,0.875,0.0,1.0,0.0,1.0,0.0
statefulset_pvc_pv,relationship,True,graphrag,StatefulSet mengelola penyimpanan persisten untuk setiap Pod melalui penggunaan `volumeClaimTemplates`. Setiap Pod dalam StatefulSet dapat memiliki satu atau lebih PersistentVolumeClaims (PVC) yang di,15,explain,46,15,-31,14,41,14,46,46,3,2,2,0,,,0.8426336699034026,0.6666666666666666,,0.7546501682850346,,1.0,0.34146341463414637,0.5090909090909091,1.0,1.0,0.754545,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,Status CrashLoopBackOff pada Pod Anda yang disebabkan oleh reason OOMKilled menunjukkan bahwa Pod tersebut telah dibunuh oleh sistem karena menggunakan lebih banyak memori daripada yang diizinkan. Ini,32,explain,112,32,-80,28,87,28,112,111,3,1,2,0,,,0.8082798090769865,0.022988505747126436,,0.41563415741205645,,1.0,0.3218390804597701,0.4869565217391304,1.0,0.9910714285714286,0.743478,0.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk mendiagnosa dan mengatasi masalah rollout yang terjebak pada Deployment, langkah pertama yang harus dilakukan adalah memeriksa event yang terjadi pada Pod. Anda dapat menggunakan perintah beriku",9,explain,32,9,-23,8,29,8,32,32,3,2,7,0,,,0.7388361406128744,0.034482758620689655,,0.386659449616782,,1.0,0.27586206896551724,0.4324324324324324,1.0,1.0,0.716216,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"Untuk mengatasi masalah status ImagePullBackOff pada Pod, langkah pertama yang perlu dilakukan adalah memeriksa event yang terkait dengan Pod tersebut. Anda dapat menggunakan perintah berikut untuk me",32,explain,111,32,-79,28,86,28,111,111,6,2,2,0,,,0.7854426012927042,0.03488372093023256,,0.41016316111146833,,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.745614,0.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
pod_pending_no_resources,troubleshooting,True,graphrag,"Untuk mengatasi masalah Pod yang terjebak dalam status Pending dengan pesan kesalahan ""Warning FailedScheduling — 0/3 nodes are available: 3 Insufficient cpu"", langkah pertama yang harus dilakukan ada",32,explain,111,32,-79,28,86,28,111,111,4,2,2,0,,,0.7608929071986076,0.011627906976744186,,0.3862604070876759,,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.745614,0.0,0.5,0.5,0.5,0.0
service_no_endpoints,troubleshooting,True,graphrag,"Untuk masalah yang Anda hadapi, ketika Service tidak memiliki endpoints, ini biasanya menunjukkan bahwa tidak ada Pod yang memenuhi kriteria selector dari Service tersebut.   Service adalah abstraksi ",10,explain,43,10,-33,10,39,10,43,42,4,2,4,0,,,0.8107591390344284,0.07692307692307693,,0.44384110797875265,,1.0,0.2564102564102564,0.4081632653061224,1.0,0.9767441860465116,0.704082,0.0,0.5,0.5,0.5,0.0
clusterrole_read_pods,yaml_gen,False,graphrag,"```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods   namespace: default rules:   - apiGroups: [""""]     resources: [""pods""]     verbs: [""get"", ""list"", """,4,generate_yaml,4,4,0,5,5,5,4,4,6,3,2,0,1.0,1.0,0.7311793844053115,1.0,1.0,0.9462358768810624,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-clusterrolebinding subjects:   - kind: ServiceAccount     name: admin-sa     namespace: kube-system ro,9,generate_yaml,9,9,0,10,10,10,9,9,6,4,10,0,1.0,1.0,0.8874851235062706,1.0,0.0,0.7774970247012541,layer3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
configmap_env,yaml_gen,False,graphrag,"```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data:   DB_HOST: ""localhost""   DB_PORT: ""5432"" ```",0,generate_yaml,0,0,0,0,1,0,0,0,3,2,2,0,1.0,1.0,0.6302262053720471,1.0,1.0,0.9260452410744093,none,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
cronjob_backup,yaml_gen,True,graphrag,"```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: database-backup   namespace: default spec:   schedule: ""0 2 * * *""  # Menjadwalkan untuk menjalankan setiap hari jam 2 pagi   jobTemplate: ",10,generate_yaml,10,10,0,10,10,10,10,10,4,2,4,0,1.0,1.0,0.6643283889549617,0.25,1.0,0.7828656777909924,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0
daemonset_fluentd,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   selector:     matchLabels:       app: fluentd   template:     metadata:       labels:         app: fl,31,generate_yaml,31,31,0,29,29,29,31,31,5,3,4,0,1.0,1.0,0.6733987301948705,0.3333333333333333,1.0,0.8013464127056409,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.4,0.6,0.0
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx-deployment   namespace: default spec:   replicas:,32,generate_yaml,32,32,0,29,29,29,32,32,3,2,7,0,1.0,1.0,0.7612684290428452,0.3333333333333333,1.0,0.8189203524752358,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default   labels:     app: m,32,generate_yaml,32,32,0,29,30,29,32,32,4,2,7,0,1.0,1.0,0.6180024953300118,1.0,1.0,0.9236004990660025,none,1.0,0.9666666666666667,0.983050847457627,1.0,1.0,0.991525,1.0,0.5,0.5,0.5,1.0
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /      ,21,generate_yaml,21,21,0,21,21,21,21,21,4,3,2,0,1.0,1.0,0.8141521491934888,0.3333333333333333,1.0,0.8294970965053643,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,0.0
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-all-ingress   namespace: production spec:   podSelector: {}   policyTypes:   - Ingress   ingress: [] ```,9,generate_yaml,9,9,0,8,8,8,9,9,4,3,2,0,1.0,1.0,0.8046617040506822,0.5,1.0,0.8609323408101364,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,1.0
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containers:     - name: example-container       image: nginx       volumeMounts:         - name: config-volu,50,generate_yaml,111,50,-61,44,86,44,111,111,3,2,2,0,1.0,1.0,0.774491506061274,0.6,1.0,0.8748983012122548,none,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
pvc_dynamic,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: my-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     requests:       storage: 20Gi   storageClassN,14,generate_yaml,14,14,0,14,14,14,14,14,5,2,1,0,1.0,1.0,0.8274406655431221,0.5,1.0,0.8654881331086244,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6,0.4,1.0
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: developer-rolebinding   namespace: development roleRef:   apiGroup: rbac.authorization.k8s.io   kind: Role   name: ,7,generate_yaml,7,7,0,8,8,8,7,7,6,4,10,0,1.0,1.0,0.8795618093087125,1.0,0.0,0.7759123618617425,layer3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-service   namespace: default spec:   type: NodePort   ports:     - port: 80       targetPort: 80       nodePort: 30080   selector:     app: w,42,generate_yaml,42,42,0,38,38,38,42,42,4,2,4,0,1.0,1.0,0.8095855854554481,0.3333333333333333,1.0,0.8285837837577563,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # Step 1: Create PVC apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: mysql-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     requests:       stora,46,generate_yaml,46,46,0,41,41,41,46,46,8,4,2,0,1.0,1.0,0.6311702428970987,0.6666666666666666,1.0,0.859567381912753,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: minimal-deployment   namespace: default spec:   replica,32,generate_yaml,32,32,0,29,29,29,32,32,3,2,7,0,1.0,1.0,0.807650643640945,0.5,1.0,0.8615301287281889,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
