id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
cronjob_job_pod,relationship,True,graphrag,CronJob adalah konfigurasi untuk menjalankan pekerjaan secara terjadwal di Kubernetes. CronJob membuat dan mengelola Pod dengan menggunakan spesifikasi yang didefinisikan dalam `CronJobSpec`.   `CronJ,6,explain,10,6,-4,6,10,6,10,10,4,4,4,0,,,0.807630640057131,0.75,,0.7788153200285655,,1.0,0.6,0.7499999999999999,1.0,1.0,0.875,0.0,1.0,0.0,1.0,1.0
deep_deployment_container_resources,relationship,True,graphrag,"Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Untuk mendefinisikan resource limits dan requests untuk container di dalam sebuah Deployment, Anda perlu menggunakan bagian",9,explain,33,9,-24,8,29,8,33,32,2,2,7,0,,,0.7953736430599175,0.4,,0.5976868215299588,,1.0,0.27586206896551724,0.4324324324324324,1.0,0.9696969696969697,0.716216,0.0,1.0,0.0,1.0,0.0
deep_statefulset_container_probe,relationship,True,graphrag,"Liveness probe adalah mekanisme yang digunakan untuk memeriksa apakah sebuah container dalam StatefulSet masih berjalan dengan baik. Jika liveness probe gagal, Kubernetes akan menganggap container ter",15,explain,47,15,-32,14,42,14,47,46,2,2,2,0,,,0.8344106766086669,0.8,,0.8172053383043334,,1.0,0.3333333333333333,0.5,1.0,0.9787234042553191,0.75,0.0,1.0,0.0,1.0,1.0
deployment_pod_relation,relationship,True,graphrag,"Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat dalam arsitektur Kubernetes.   1. **Deployment** adalah controller yang mengelola lifecycle dari Pod secara deklaratif. Dengan Deployment, p",9,trace_relationship,32,9,-23,8,29,8,32,32,3,3,7,0,,,0.7299737162173755,0.3333333333333333,,0.5316535247753544,,1.0,0.27586206896551724,0.4324324324324324,1.0,1.0,0.716216,0.0,1.0,0.0,1.0,0.0
extends_hpa_metric,relationship,True,graphrag,"HorizontalPodAutoscaler adalah konfigurasi untuk autoscaling pod secara horizontal. Dalam konteks ini, HorizontalPodAutoscaler mewarisi definisi MetricSpec dari tipe dasar autoscaling untuk menentukan",21,explain,50,21,-29,19,42,19,50,50,3,3,7,0,,,0.7630673356397992,0.6666666666666666,,0.714867001153233,,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.811475,0.0,1.0,0.0,1.0,1.0
hpa_deployment_pod,relationship,True,graphrag,"Horizontal Pod Autoscaler (HPA) adalah konfigurasi yang mengatur jumlah Pod secara otomatis berdasarkan metrik penggunaan sumber daya, seperti CPU atau memori. HPA memantau metrik yang ditentukan, sep",21,explain,50,21,-29,19,42,19,50,50,2,2,7,0,,,0.8218856006742151,0.25,,0.5359428003371076,,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.811475,0.0,1.0,0.0,1.0,0.0
ingress_service_pod,relationship,True,graphrag,"Alur traffic dari Ingress ke Pod dapat dijelaskan sebagai berikut:  1. **Ingress**: Ingress menerima permintaan dari luar berdasarkan aturan yang telah ditentukan. Dalam kasus Anda, permintaan ke `app",10,trace_relationship,23,10,-13,11,22,11,23,21,4,3,2,0,,,0.8172521743768084,0.5,,0.6586260871884042,,1.0,0.5,0.6666666666666666,1.0,0.9130434782608695,0.833333,0.0,0.75,0.25,0.75,1.0
namespace_quota_relation,relationship,True,graphrag,Namespace adalah sebuah mekanisme yang menyediakan ruang lingkup untuk nama-nama dalam Kubernetes. Penggunaan beberapa namespace adalah opsional. Namespace dapat digunakan untuk membatasi penggunaan s,3,explain,5,3,-2,4,6,4,5,3,4,4,3,0,,,0.8772843288375362,0.6666666666666666,,0.7719754977521014,,1.0,0.6666666666666666,0.8,1.0,0.6,0.9,0.0,1.0,0.0,1.0,1.0
networkpolicy_pod_selector,relationship,True,graphrag,NetworkPolicy memilih Pod yang dilindungi menggunakan properti `podSelector`. `podSelector` adalah sebuah label selector yang melakukan kueri label terhadap sekumpulan sumber daya. Hasil dari `matchLa,4,explain,9,4,-5,5,8,5,9,9,3,3,2,0,,,0.8235109418149084,0.3333333333333333,,0.5784221375741209,,1.0,0.625,0.7692307692307693,1.0,1.0,0.884615,0.0,1.0,0.0,1.0,0.0
oneof_volume_source,relationship,True,graphrag,Pod dapat menggunakan berbagai jenis sumber volume yang didefinisikan dalam spesifikasi Pod. Berikut adalah beberapa jenis sumber volume yang umum digunakan:  1. **Volume**: Merupakan volume yang dina,32,trace_relationship,59,32,-27,28,46,3,59,36,8,6,2,0,,,0.6638538688520685,0.2,,0.43192693442603425,,0.10714285714285714,0.06521739130434782,0.08108108108108107,0.092662974046555,0.6101694915254238,0.086872,0.0,0.75,0.25,0.75,0.0
pod_namespace_relation,relationship,False,graphrag,"Pod adalah koleksi dari kontainer yang dapat berjalan di sebuah host. Dalam konteks Kubernetes, setiap Pod terikat dengan sebuah Namespace, yang berfungsi sebagai cara untuk mengelompokkan sumber daya",32,explain,111,32,-79,28,87,28,111,111,3,3,2,0,,,0.7909878937080851,1.0,,0.8954939468540426,,1.0,0.3218390804597701,0.4869565217391304,1.0,1.0,0.743478,0.0,1.0,0.0,1.0,1.0
pvc_storageclass,relationship,True,graphrag,"PersistentVolumeClaim (PVC) adalah permintaan pengguna untuk dan klaim terhadap volume persisten. PVC berfungsi untuk meminta penyimpanan yang sesuai dengan kebutuhan aplikasi, dan dapat terhubung den",11,trace_relationship,14,11,-3,12,14,12,14,14,3,3,1,0,,,0.7738055082009051,0.6666666666666666,,0.7202360874337859,,1.0,0.8571428571428571,0.923076923076923,1.0,1.0,0.961538,0.0,1.0,0.0,1.0,1.0
rbac_binding,relationship,True,graphrag,RoleBinding menghubungkan ServiceAccount dengan Role dengan cara mereferensikan Role yang ada di namespace yang sama dan menambahkan informasi tentang siapa yang diberikan akses melalui Subjects.   Da,7,trace_relationship,7,7,0,8,8,8,7,7,5,5,10,0,,,0.852814245899789,1.0,,0.9264071229498945,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
secret_usage,relationship,True,graphrag,"Pod dapat menggunakan Secret sebagai variabel lingkungan dengan mendefinisikan referensi Secret dalam spesifikasi Pod. Secret adalah objek Kubernetes yang menyimpan informasi sensitif, seperti kata sa",32,explain,4,32,28,28,5,3,4,2,3,3,17,0,,,0.6843707814283224,0.6,,0.6421853907141613,,0.10714285714285714,0.6,0.18181818181818182,0.42124592369984293,0.5,0.301532,0.0,1.0,0.0,1.0,1.0
service_selector,relationship,True,graphrag,Service menemukan Pod yang harus dilayani melalui penggunaan selector yang ditentukan dalam spesifikasi Service. Selector ini adalah sekumpulan label yang digunakan untuk mencocokkan Pod yang akan men,10,explain,42,10,-32,10,38,10,42,42,4,4,4,0,,,0.7204755003275165,1.0,,0.8602377501637583,,1.0,0.2631578947368421,0.4166666666666667,1.0,1.0,0.708333,0.0,1.0,0.0,1.0,1.0
serviceaccount_token_binding,relationship,True,graphrag,"ServiceAccount adalah objek yang mengikat bersama nama, prinsip yang dapat diautentikasi dan diotorisasi, serta sekumpulan rahasia. Dalam konteks penggunaan oleh Pod untuk mengakses Kubernetes API, Se",2,explain,4,2,-2,3,5,3,4,2,2,2,10,0,,,0.8718922478516694,0.3333333333333333,,0.6026127905925014,,1.0,0.6,0.7499999999999999,1.0,0.5,0.875,0.0,1.0,0.0,1.0,0.0
statefulset_pvc_pv,relationship,True,graphrag,StatefulSet mengelola penyimpanan persisten untuk setiap Pod melalui penggunaan `volumeClaimTemplates`. Setiap StatefulSet dapat mendefinisikan satu atau lebih template klaim volume persisten (PVC) ya,15,explain,46,15,-31,14,41,14,46,46,2,2,2,0,,,0.8401329107204732,0.3333333333333333,,0.5867331220269033,,1.0,0.34146341463414637,0.5090909090909091,1.0,1.0,0.754545,0.0,1.0,0.0,1.0,0.0
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,Status CrashLoopBackOff pada Pod Anda yang disebabkan oleh reason OOMKilled menunjukkan bahwa Pod tersebut telah dibunuh oleh sistem karena menggunakan lebih banyak memori daripada yang diizinkan. Ini,32,explain,112,32,-80,28,87,28,112,111,3,1,2,0,,,0.7822988253123279,0.011494252873563218,,0.39689653909294553,,1.0,0.3218390804597701,0.4869565217391304,1.0,0.9910714285714286,0.743478,0.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk mendiagnosa dan mengatasi masalah rollout yang terjebak pada Deployment, langkah pertama yang harus dilakukan adalah memeriksa peristiwa (events) yang terkait dengan Pod. Anda dapat menggunakan ",9,explain,32,9,-23,8,29,8,32,32,3,2,7,0,,,0.728913324931172,0.034482758620689655,,0.3816980417759308,,1.0,0.27586206896551724,0.4324324324324324,1.0,1.0,0.716216,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"Untuk mengatasi masalah status ImagePullBackOff pada Pod, langkah pertama yang harus dilakukan adalah memeriksa event yang terkait dengan Pod tersebut. Anda dapat menggunakan perintah berikut untuk me",32,explain,111,32,-79,28,86,28,111,111,4,2,2,0,,,0.7804518092526395,0.023255813953488372,,0.40185381160306394,,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.745614,0.0,0.5,0.5,0.5,0.0
pod_pending_no_resources,troubleshooting,True,graphrag,"Untuk mengatasi masalah Pod yang terjebak di status Pending dengan pesan kesalahan ""Warning FailedScheduling — 0/3 nodes are available: 3 Insufficient cpu"", Anda perlu memahami bahwa ini menunjukkan b",32,explain,111,32,-79,28,86,28,111,111,4,2,2,0,,,0.7646497825295094,0.03488372093023256,,0.399766751729871,,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.745614,0.0,0.5,0.5,0.5,0.0
service_no_endpoints,troubleshooting,True,graphrag,"Untuk masalah di mana Service tidak memiliki endpoints dan hasil dari `kubectl get endpoints <nama-service>` menunjukkan '<none>', ini biasanya disebabkan oleh ketidakcocokan antara label yang digunak",10,explain,43,10,-33,10,39,10,43,42,4,2,4,0,,,0.8093966877366099,0.07692307692307693,,0.4431598823298434,,1.0,0.2564102564102564,0.4081632653061224,1.0,0.9767441860465116,0.704082,0.0,0.5,0.5,0.5,0.0
clusterrole_read_pods,yaml_gen,False,graphrag,"```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods rules:   - apiGroups: [""""]     resources: [""pods""]     verbs: [""get"", ""list"", ""watch""] ```",35,generate_yaml,4,35,31,32,5,4,4,4,4,1,2,0,1.0,1.0,0.6712940780399931,0.5,1.0,0.8342588156079987,none,0.125,0.8,0.21621621621621623,0.8687949224876582,1.0,0.542506,0.0,0.25,0.75,0.25,1.0
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-clusterrolebinding subjects:   - kind: ServiceAccount     name: admin-sa     namespace: kube-system ro,9,generate_yaml,9,9,0,10,10,10,9,9,6,4,10,0,1.0,1.0,0.8874851235062706,1.0,0.0,0.7774970247012541,layer3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
configmap_env,yaml_gen,False,graphrag,"```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data:   DB_HOST: ""localhost""   DB_PORT: ""5432"" ```",0,generate_yaml,0,0,0,0,1,0,0,0,3,2,2,0,1.0,1.0,0.6302262053720471,1.0,1.0,0.9260452410744093,none,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
cronjob_backup,yaml_gen,True,graphrag,"```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: database-backup   namespace: default spec:   schedule: ""0 2 * * *""  # Menjadwalkan untuk menjalankan setiap hari jam 2 pagi   jobTemplate: ",6,generate_yaml,10,6,-4,6,10,6,10,10,4,2,4,0,1.0,1.0,0.7203899035520961,0.25,1.0,0.7940779807104192,none,1.0,0.6,0.7499999999999999,1.0,1.0,0.875,0.0,0.5,0.5,0.5,0.0
daemonset_fluentd,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   selector:     matchLabels:       app: fluentd   template:     metadata:       labels:         app: fl,40,generate_yaml,31,40,9,35,29,27,31,31,4,3,4,0,1.0,1.0,0.6841343891844159,0.3333333333333333,1.0,0.8034935445035499,none,0.7714285714285715,0.9310344827586207,0.8437500000000001,0.9341392326323421,1.0,0.888945,0.0,0.75,0.25,0.75,0.0
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx-deployment   namespace: default spec:   replicas:,9,generate_yaml,32,9,-23,8,29,8,32,32,3,2,7,0,1.0,1.0,0.760737616415652,0.3333333333333333,1.0,0.8188141899497972,none,1.0,0.27586206896551724,0.4324324324324324,1.0,1.0,0.716216,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default spec:   replicas: 1 ,9,generate_yaml,32,9,-23,8,30,8,32,32,3,2,7,0,1.0,1.0,0.616819881108378,1.0,1.0,0.9233639762216755,none,1.0,0.26666666666666666,0.4210526315789474,1.0,1.0,0.710526,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /      ,17,generate_yaml,21,17,-4,17,21,17,21,21,4,3,2,0,1.0,1.0,0.8141363170837698,0.3333333333333333,1.0,0.8294939300834206,none,1.0,0.8095238095238095,0.8947368421052632,1.0,1.0,0.947368,0.0,0.75,0.25,0.75,0.0
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-all-ingress   namespace: production spec:   podSelector: {}   policyTypes:   - Ingress   ingress: [] ```,4,generate_yaml,9,4,-5,5,8,5,9,9,4,3,2,0,1.0,1.0,0.8046617040506822,0.5,1.0,0.8609323408101364,none,1.0,0.625,0.7692307692307693,1.0,1.0,0.884615,0.0,0.75,0.25,0.75,1.0
pod_configmap_volume,yaml_gen,True,graphrag,```yaml # Step 1: Create ConfigMap apiVersion: v1 kind: ConfigMap metadata:   name: app-config   namespace: default data:   # Tambahkan data konfigurasi di sini   key: value  # Step 2: Create Pod apiV,32,generate_yaml,111,32,-79,28,86,28,111,111,4,3,2,0,1.0,1.0,0.6278407889777917,0.6,1.0,0.8455681577955584,none,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.745614,0.0,0.75,0.25,0.75,1.0
pvc_dynamic,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: my-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     requests:       storage: 20Gi   storageClassN,12,generate_yaml,14,12,-2,13,14,13,14,14,5,2,1,0,1.0,1.0,0.8274406655431221,0.5,1.0,0.8654881331086244,none,1.0,0.9285714285714286,0.962962962962963,1.0,1.0,0.981481,0.0,0.4,0.6,0.4,1.0
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: developer-rolebinding   namespace: development roleRef:   apiGroup: rbac.authorization.k8s.io   kind: Role   name: ,7,generate_yaml,7,7,0,8,8,8,7,7,6,4,10,0,1.0,1.0,0.8795618093087125,1.0,0.0,0.7759123618617425,layer3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-service   namespace: default spec:   type: NodePort   ports:     - port: 80       targetPort: 80       nodePort: 30080   selector:     app: w,10,generate_yaml,42,10,-32,10,38,10,42,42,5,3,4,0,1.0,1.0,0.6969243573517097,0.3333333333333333,1.0,0.8060515381370086,none,1.0,0.2631578947368421,0.4166666666666667,1.0,1.0,0.708333,0.0,0.6,0.4,0.6,0.0
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # Step 1: Create PVC apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: mysql-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     requests:       stora,23,generate_yaml,46,23,-23,21,41,21,46,46,7,3,2,0,0.0,0.0,0.6300315395832643,0.6666666666666666,,0.32417455156248276,syntactic,1.0,0.5121951219512195,0.6774193548387097,1.0,1.0,0.83871,0.0,0.4285714285714286,0.5714285714285714,0.428571,1.0
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: Deployment metadata:   name: minimal-deployment   namespace: default spec:   replicas: 1   selector:     matchLabels:       app: minimal-deployment   template:     me,9,generate_yaml,32,9,-23,8,29,8,32,32,3,2,7,0,1.0,1.0,0.8565461467547838,0.5,1.0,0.8713092293509568,none,1.0,0.27586206896551724,0.4324324324324324,1.0,1.0,0.716216,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
