id,type,multi_hop,mode,answer_preview,hops_retrieved,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_ansq_score,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_graph_coverage,retq_ndcg_at_k,retq_edge_coverage,retq_retq_score,reaq_hop_accuracy,reaq_multi_hop_success,reaq_scope_accuracy,reaq_hallucination_rate,reaq_grounding_score,reaq_reaq_score,total_score
deployment_3_replicas,yaml_gen,True,llm,Berikut adalah contoh YAML untuk Deployment nginx dengan 3 replika menggunakan image nginx:latest:  ,0,1.0,1.0,0.6038662931491532,0.3333333333333333,0.7342999066206216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.45
deployment_liveness_probe,yaml_gen,True,llm,Berikut adalah contoh YAML Deployment dengan liveness probe HTTP ke /health pada port 8080:  ```yml ,0,1.0,1.0,0.525566057760361,1.0,0.8813915144400902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.5192
ingress_rules,yaml_gen,True,llm,Berikut adalah contoh YAML Ingress yang merutekan traffic dari domain `app.example.com` ke service `,0,1.0,1.0,0.6075202182815971,0.3333333333333333,0.7352133879037327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.4608
networkpolicy_deny_all,yaml_gen,False,llm,Berikut adalah contoh YAML NetworkPolicy untuk memblokir semua traffic masuk ke namespace production,0,1.0,1.0,0.6073478087195323,0.5,0.776836952179883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.4774
pod_configmap_volume,yaml_gen,True,llm,Berikut adalah contoh YAML Pod yang me-mount ConfigMap bernama 'app-config' sebagai volume di path /,0,1.0,1.0,0.592164360532909,0.6,0.7980410901332272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.4859
pvc_dynamic,yaml_gen,False,llm,Berikut adalah contoh YAML PersistentVolumeClaim untuk storage 20Gi dengan access mode ReadWriteOnce,0,1.0,1.0,0.6536661459341411,0.5,0.7884165364835353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.4716
rolebinding_dev,yaml_gen,False,llm,Berikut adalah contoh YAML RoleBinding untuk memberikan akses role 'developer' ke ServiceAccount 'de,0,1.0,0.0,0.7181483379123919,1.0,0.6795370844780979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.4385
service_nodeport,yaml_gen,True,llm,Berikut adalah contoh YAML Service tipe NodePort untuk aplikasi web di port 80 dengan nodePort 30080,0,1.0,1.0,0.6176095343487713,0.3333333333333333,0.7377357169205262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.625,0.4513
statefulset_with_pvc,yaml_gen,True,llm,Berikut adalah contoh YAML StatefulSet untuk database MySQL dengan PersistentVolumeClaim 10Gi:  ```y,0,1.0,1.0,0.6150979740064315,0.6666666666666666,0.8204411601682745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.625,0.375,0.59375,0.4766
yaml_layer3_required_fields,yaml_gen,True,llm,Berikut adalah contoh YAML minimal Deployment yang hanya berisi field-field yang wajib menurut API s,0,1.0,1.0,0.5301821220904239,0.5,0.757545530522606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.4697
