id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
anyof_intorstring,relationship,True,vector,Field port pada Container dapat menerima nilai integer maupun string karena penggunaan tipe data `IntOrString`. Tipe ini dirancang untuk memungkinkan fleksibilitas dalam mendefinisikan nilai yang dapa,19,,1,19,18,19,3,3,1,1,1,1,17,0,,,0.7153958069042337,0.6666666666666666,,0.6910312367854501,,0.15789473684210525,1.0,0.2727272727272727,0.8710785440003369,1.0,0.571903,0.0,1.0,0.0,1.0,1.0
cronjob_job_pod,relationship,True,vector,CronJob di Kubernetes adalah sumber daya yang digunakan untuk menjadwalkan dan mengelola pekerjaan yang dijalankan secara berkala. Berikut adalah cara CronJob membuat dan mengelola Pod:  1. **Definisi,27,,10,27,17,27,10,4,10,9,2,2,4,0,,,0.7860988292287767,0.25,,0.5180494146143884,,0.14814814814814814,0.4,0.21621621621621623,0.27770450256879337,0.9,0.24696,0.0,1.0,0.0,1.0,0.0
deep_deployment_container_resources,relationship,True,vector,"Untuk mendefinisikan resource limits dan requests untuk container di dalam sebuah Deployment di Kubernetes, Anda perlu menambahkan bagian `resources` di dalam spesifikasi container pada manifest Deplo",14,,33,14,-19,14,29,3,33,1,3,1,7,0,,,0.7447902588491984,0.4,,0.5723951294245992,,0.21428571428571427,0.10344827586206896,0.1395348837209302,0.16969007372481384,0.030303030303030304,0.154612,0.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
deep_statefulset_container_probe,relationship,True,vector,"Untuk mendefinisikan liveness probe pada container di dalam StatefulSet, Anda perlu menambahkan konfigurasi `livenessProbe` di dalam spesifikasi container pada manifest StatefulSet. Berikut adalah con",14,,47,14,-33,14,42,6,47,6,2,1,2,0,,,0.7584069090194856,0.6,,0.6792034545097427,,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.45047757646334347,0.1276595744680851,0.332382,0.0,0.5,0.5,0.5,0.0
deployment_pod_relation,relationship,True,vector,"Dalam Kubernetes, hubungan antara Deployment, ReplicaSet, dan Pod dapat dijelaskan sebagai berikut:  1. **Deployment**: Deployment adalah objek yang memungkinkan pengguna untuk mendefinisikan dan meng",16,,32,16,-16,16,29,6,32,10,4,3,7,0,,,0.6936423242958566,0.3333333333333333,,0.513487828814595,,0.375,0.20689655172413793,0.26666666666666666,0.358583125635413,0.3125,0.312625,0.0,0.75,0.25,0.75,0.0
extends_hpa_metric,relationship,True,vector,"HorizontalPodAutoscaler (HPA) dalam Kubernetes tidak secara langsung ""mewarisi"" definisi MetricSpec dari tipe dasar autoscaling. Namun, HPA menggunakan MetricSpec sebagai bagian dari spesifikasinya un",8,,50,8,-42,8,42,6,50,16,3,3,7,0,,,0.7725344886791302,0.6666666666666666,,0.7196005776728984,,0.75,0.14285714285714285,0.24,0.8301054527851841,0.32,0.535053,0.0,1.0,0.0,1.0,0.0
hpa_deployment_pod,relationship,True,vector,"Horizontal Pod Autoscaler (HPA) di Kubernetes mengatur jumlah replika Pod berdasarkan metrik yang ditentukan, dalam hal ini, `targetCPUUtilizationPercentage`. HPA akan memantau penggunaan CPU dari Pod",7,,50,7,-43,7,42,6,50,15,4,2,7,0,,,0.8357683767051854,0.25,,0.5428841883525928,,0.8571428571428571,0.14285714285714285,0.24489795918367344,0.8265723430117605,0.3,0.535735,0.0,0.5,0.5,0.5,0.0
ingress_service_pod,relationship,True,vector,"Alur traffic dari Ingress sampai ke Pod dalam konteks Kubernetes dapat dijelaskan sebagai berikut:  1. **Ingress**: Ketika Anda mengirimkan request ke `app.example.com`, request tersebut pertama-tama ",14,,23,14,-9,14,22,9,23,13,4,4,2,0,,,0.7972520190466997,0.5,,0.6486260095233498,,0.6428571428571429,0.4090909090909091,0.5000000000000001,0.7434658384411186,0.5652173913043478,0.621733,0.0,1.0,0.0,1.0,1.0
namespace_quota_relation,relationship,True,vector,Namespace dalam Kubernetes membatasi penggunaan resource melalui ResourceQuota dengan menetapkan batasan agregat pada jumlah resource yang dapat digunakan oleh semua objek dalam namespace tersebut. Re,10,,5,10,5,10,6,2,5,2,5,5,3,0,,,0.8147005354603958,0.6666666666666666,,0.7406836010635311,,0.2,0.3333333333333333,0.25,0.4329261794091841,0.4,0.341463,0.0,1.0,0.0,1.0,0.0
networkpolicy_pod_selector,relationship,True,vector,NetworkPolicy memilih Pod mana yang dilindungi dengan menggunakan `podSelector` yang didefinisikan dalam spesifikasi `NetworkPolicySpec`. `podSelector` adalah sebuah label selector yang menentukan kri,13,,9,13,4,13,8,7,9,9,4,4,2,0,,,0.8175497027181484,0.6666666666666666,,0.7421081846924076,,0.5384615384615384,0.875,0.6666666666666667,0.7864699441396656,1.0,0.726568,0.0,1.0,0.0,1.0,1.0
oneof_volume_source,relationship,True,vector,"Dalam Kubernetes, ada berbagai jenis sumber volume yang dapat digunakan oleh Pod. Berikut adalah daftar jenis sumber volume yang dapat digunakan, beserta relasinya dalam graph:  1. **VsphereVirtualDis",45,,59,45,-14,45,46,36,59,58,32,26,2,0,,,0.7529699347110586,1.0,,0.8764849673555293,,0.8,0.782608695652174,0.7912087912087912,0.8602463363599484,0.9830508474576272,0.825728,0.0,0.8125,0.1875,0.8125,1.0
pod_namespace_relation,relationship,False,vector,"Di Kubernetes, Pod terikat dengan Namespace sebagai cara untuk mengelompokkan sumber daya dan mengatur ruang nama. Namespace adalah mekanisme untuk membagi cluster Kubernetes menjadi beberapa lingkung",56,,111,56,-55,56,87,52,111,94,3,3,2,0,,,0.7848304064686606,1.0,,0.8924152032343303,,0.9285714285714286,0.5977011494252874,0.7272727272727274,0.9472477729993726,0.8468468468468469,0.83726,0.0,1.0,0.0,1.0,1.0
pvc_storageclass,relationship,True,vector,"PersistentVolumeClaim (PVC) berhubungan dengan StorageClass melalui proses alokasi penyimpanan yang dinamis. Ketika pengguna membuat sebuah PersistentVolumeClaim, mereka dapat menentukan StorageClass ",17,,14,17,3,17,14,12,14,14,3,3,1,0,,,0.8001173509987561,0.6666666666666666,,0.7333920088327114,,0.7058823529411765,0.8571428571428571,0.7741935483870968,0.794029447150976,1.0,0.784111,0.0,1.0,0.0,1.0,1.0
rbac_binding,relationship,True,vector,RoleBinding menghubungkan ServiceAccount dengan Role dengan cara memberikan izin kepada ServiceAccount untuk mengakses sumber daya tertentu dalam namespace yang ditentukan. Berikut adalah langkah-lang,12,,7,12,5,12,8,6,7,7,6,5,10,0,,,0.7728096058933921,0.3333333333333333,,0.5530714696133627,,0.5,0.75,0.6,0.7313619324279674,1.0,0.665681,0.0,0.8333333333333334,0.16666666666666663,0.833333,0.0
secret_usage,relationship,True,vector,"Untuk menggunakan Secret sebagai environment variable dalam sebuah Pod di Kubernetes, Anda dapat mengikuti langkah-langkah berikut:  1. **Buat Secret**: Pertama, Anda perlu membuat Secret yang berisi ",11,,4,11,7,11,5,2,4,1,4,2,17,0,,,0.6744184985047708,0.4,,0.5372092492523854,,0.18181818181818182,0.4,0.25000000000000006,0.2530614822099702,0.25,0.251531,0.0,0.5,0.5,0.5,0.0
service_selector,relationship,True,vector,"Service menemukan Pod yang harus dilayani dengan menggunakan selector. Selector adalah label yang ditentukan dalam definisi Service yang digunakan untuk memilih Pod yang sesuai. Ketika Service dibuat,",29,,42,29,-13,29,38,23,42,39,2,2,4,0,,,0.7120520308465051,0.5,,0.6060260154232526,,0.7931034482758621,0.6052631578947368,0.6865671641791046,0.8019032635281342,0.9285714285714286,0.744235,0.0,1.0,0.0,1.0,1.0
serviceaccount_token_binding,relationship,True,vector,ServiceAccount digunakan oleh Pod untuk mengakses Kubernetes API dengan cara berikut:  1. **Identitas dan Otorisasi**: Setiap Pod yang dijalankan di Kubernetes dapat dikaitkan dengan sebuah ServiceAcc,12,,4,12,8,12,5,3,4,2,8,8,10,0,,,0.8686695189755799,0.6666666666666666,,0.7676680928211232,,0.25,0.6,0.35294117647058826,0.36506978196970796,0.5,0.359005,0.0,1.0,0.0,1.0,1.0
statefulset_pvc_pv,relationship,True,vector,StatefulSet mengelola penyimpanan persisten untuk setiap Pod dengan cara menyediakan identitas penyimpanan yang konsisten. Setiap Pod yang dikelola oleh StatefulSet memiliki VolumeClaim yang terikat p,11,,46,11,-35,11,41,5,46,12,4,2,2,0,,,0.7677378729365095,0.6666666666666666,,0.7172022698015881,,0.45454545454545453,0.12195121951219512,0.19230769230769232,0.5655574438454457,0.2608695652173913,0.378933,0.0,0.5,0.5,0.5,0.0
crashloopbackoff_oomkilled,troubleshooting,True,vector,"Status `CrashLoopBackOff` pada pod Anda menunjukkan bahwa pod tersebut terus-menerus gagal dan mencoba untuk restart. Ketika Anda melihat bahwa `Last State` menunjukkan `reason: OOMKilled`, ini berart",18,,112,18,-94,18,87,10,112,32,5,3,2,0,,,0.791273578561041,0.022988505747126436,,0.4071310421540837,,0.5555555555555556,0.11494252873563218,0.1904761904761905,0.42565546633733864,0.2857142857142857,0.308066,0.0,0.6,0.4,0.6,0.0
deployment_rollout_stuck,troubleshooting,True,vector,"Jika Anda mengalami masalah dengan rollout Deployment yang terjebak dan mendapatkan pesan ""Waiting for deployment to finish: 1 out of 3 new replicas have been updated"", berikut adalah langkah-langkah ",11,,32,11,-21,11,29,5,32,9,6,3,7,0,,,0.7343186838250574,0.034482758620689655,,0.3844007212228735,,0.45454545454545453,0.1724137931034483,0.25000000000000006,0.5959540460156021,0.28125,0.422977,0.0,0.5,0.5,0.5,0.0
imagepullbackoff_registry_secret,troubleshooting,True,vector,"Status `ImagePullBackOff` pada pod Anda menunjukkan bahwa Kubernetes tidak dapat menarik (pull) image dari registry yang ditentukan. Jika image berasal dari private registry, ada beberapa langkah yang",14,,111,14,-97,14,86,0,111,15,6,3,2,0,,,0.7810606147911173,0.03488372093023256,,0.4079721678606749,,0.0,0.0,0.0,0.0,0.13513513513513514,0.0,0.0,0.5,0.5,0.5,0.0
pod_pending_no_resources,troubleshooting,True,vector,Masalah yang Anda hadapi adalah bahwa pod Anda tidak dapat dijadwalkan karena tidak ada node yang memiliki cukup sumber daya CPU yang tersedia. Berikut adalah beberapa langkah yang dapat Anda ambil un,18,,111,18,-93,18,86,11,111,53,5,3,2,0,,,0.7747701471112295,0.023255813953488372,,0.39901298053235895,,0.6111111111111112,0.12790697674418605,0.21153846153846154,0.565922468002669,0.4774774774774775,0.38873,0.0,0.6,0.4,0.6,0.0
service_no_endpoints,troubleshooting,True,vector,"Jika Anda melihat hasil `kubectl get endpoints <nama-service>` menunjukkan `<none>`, itu berarti tidak ada endpoint yang terdaftar untuk Service tersebut. Ini biasanya terjadi karena beberapa alasan b",18,,43,18,-25,18,39,4,43,8,5,3,4,0,,,0.803040939464044,0.07692307692307693,,0.4399820081935605,,0.2222222222222222,0.10256410256410256,0.14035087719298245,0.27313332897708326,0.18604651162790697,0.206742,0.0,0.6,0.4,0.6,0.0
clusterrole_read_pods,yaml_gen,False,vector,Berikut adalah contoh YAML untuk `ClusterRole` yang memberikan akses read-only ke Pods di Kubernetes:  ```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-po,14,,4,14,10,14,5,3,4,3,5,2,2,0,1.0,1.0,0.6863672050850816,0.5,,0.7965918012712704,none,0.21428571428571427,0.6,0.3157894736842105,0.4468535299918563,0.75,0.381322,0.0,0.4,0.6,0.4,1.0
clusterrolebinding_yaml,yaml_gen,True,vector,Berikut adalah contoh YAML untuk membuat `ClusterRoleBinding` yang memberikan akses `ClusterRole` `cluster-admin` kepada `ServiceAccount` `admin-sa` di namespace `kube-system`:  ```yaml apiVersion: rb,10,,9,10,1,10,10,7,9,7,6,4,10,0,1.0,1.0,0.7120069852777923,1.0,,0.9280017463194481,none,0.7,0.7,0.7,0.5626475208496899,0.7777777777777778,0.631324,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
configmap_env,yaml_gen,False,vector,Berikut adalah contoh YAML untuk ConfigMap yang menyimpan konfigurasi database host dan port:  ```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data:   DB_,10,,0,10,10,10,1,1,0,0,3,2,2,0,1.0,1.0,0.7742612687657975,1.0,,0.9435653171914493,none,0.1,1.0,0.18181818181818182,1.0,1.0,0.590909,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
cronjob_backup,yaml_gen,True,vector,Berikut adalah contoh YAML untuk sebuah `CronJob` yang akan menjalankan backup database setiap hari pada jam 2 pagi:  ```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: database-backup spec:,14,,10,14,4,14,10,6,10,10,5,3,4,0,1.0,1.0,0.6143388864395978,0.25,,0.7160847216098994,none,0.42857142857142855,0.6,0.5,0.6210515821786531,1.0,0.560526,0.0,0.6,0.4,0.6,0.0
daemonset_fluentd,yaml_gen,True,vector,Berikut adalah contoh YAML untuk membuat DaemonSet yang menjalankan Fluentd sebagai logging agent di semua node dalam cluster Kubernetes:  ```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name:,14,,31,14,-17,14,29,7,31,10,4,3,4,0,1.0,1.0,0.6018827330183713,0.3333333333333333,,0.7338040165879262,none,0.5,0.2413793103448276,0.32558139534883723,0.5810172092604218,0.3225806451612903,0.453299,0.0,0.75,0.25,0.75,0.0
deployment_3_replicas,yaml_gen,True,vector,Berikut adalah contoh YAML untuk membuat Deployment Nginx dengan 3 replika menggunakan image `nginx:latest`:  ```yaml apiVersion: apps/v1 kind: Deployment metadata:   name: nginx-deployment spec:   re,13,,32,13,-19,13,29,7,32,11,3,2,7,0,1.0,1.0,0.6352213236209941,0.3333333333333333,,0.7421386642385819,none,0.5384615384615384,0.2413793103448276,0.3333333333333333,0.621731230140393,0.34375,0.477532,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
deployment_liveness_probe,yaml_gen,True,vector,Berikut adalah contoh YAML untuk Deployment Kubernetes yang menggunakan liveness probe dengan HTTP ke endpoint `/health` pada port 8080:  ```yaml apiVersion: apps/v1 kind: Deployment metadata:   name:,18,,32,18,-14,18,30,8,32,10,3,2,7,0,1.0,1.0,0.5404682414047715,1.0,,0.8851170603511929,none,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.4429832922639327,0.3125,0.388158,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
ingress_rules,yaml_gen,True,vector,Berikut adalah contoh YAML untuk Ingress yang merutekan traffic dari domain `app.example.com` ke service `my-service` pada port 80:  ```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   ,14,,21,14,-7,14,21,8,21,12,3,2,2,0,1.0,1.0,0.6038288076062986,0.3333333333333333,,0.7342905352349081,none,0.5714285714285714,0.38095238095238093,0.4571428571428571,0.6715283649015057,0.5714285714285714,0.564336,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
networkpolicy_deny_all,yaml_gen,False,vector,"Berikut adalah contoh YAML untuk `NetworkPolicy` yang memblokir semua traffic masuk ke namespace `production`. Dalam contoh ini, kita akan menggunakan `podSelector` yang kosong untuk menerapkan kebija",10,,9,10,1,10,8,7,9,9,5,4,2,0,1.0,1.0,0.6775606140690879,0.5,,0.7943901535172719,none,0.7,0.875,0.7777777777777777,0.8187026689573267,1.0,0.79824,0.0,0.8,0.19999999999999996,0.8,1.0
pod_configmap_volume,yaml_gen,True,vector,Berikut adalah contoh YAML untuk mendefinisikan sebuah Pod yang me-mount ConfigMap bernama `app-config` sebagai volume di path `/etc/config`:  ```yaml apiVersion: v1 kind: Pod metadata:   name: exampl,12,,111,12,-99,12,86,7,111,58,3,2,2,0,1.0,1.0,0.6285933516198212,0.6,,0.8071483379049553,none,0.5833333333333334,0.08139534883720931,0.14285714285714288,0.6313530316075397,0.5225225225225225,0.387105,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
pvc_dynamic,yaml_gen,False,vector,"Berikut adalah contoh YAML untuk membuat `PersistentVolumeClaim` dengan ukuran 20Gi, mode akses `ReadWriteOnce`, dan menggunakan `StorageClass` bernama `standard`:  ```yaml apiVersion: v1 kind: Persis",19,,14,19,5,19,14,9,14,14,6,2,1,0,1.0,1.0,0.6632864077942849,0.5,,0.7908216019485712,none,0.47368421052631576,0.6428571428571429,0.5454545454545454,0.648820973354513,1.0,0.597138,0.0,0.33333333333333326,0.6666666666666667,0.333333,1.0
rolebinding_dev,yaml_gen,False,vector,Berikut adalah contoh YAML untuk membuat `RoleBinding` yang memberikan akses role `developer` kepada `ServiceAccount` bernama `dev-sa` di namespace `development`:  ```yaml apiVersion: rbac.authorizati,14,,7,14,7,14,8,8,7,7,6,4,10,0,1.0,1.0,0.7313376974086624,1.0,,0.9328344243521656,none,0.5714285714285714,1.0,0.7272727272727273,0.8732997864641993,1.0,0.800286,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
service_nodeport,yaml_gen,True,vector,Berikut adalah contoh YAML untuk membuat Service tipe NodePort untuk aplikasi web yang berjalan di port 80 dengan nodePort 30080:  ```yaml apiVersion: v1 kind: Service metadata:   name: web-service sp,14,,42,14,-28,14,38,7,42,8,4,2,4,0,1.0,1.0,0.6505985059690998,0.3333333333333333,,0.7459829598256084,none,0.5,0.18421052631578946,0.2692307692307692,0.6212092481086067,0.19047619047619047,0.44522,0.0,0.5,0.5,0.5,0.0
statefulset_with_pvc,yaml_gen,True,vector,Berikut adalah contoh YAML untuk StatefulSet yang menjalankan database MySQL dengan PersistentVolumeClaim sebesar 10Gi:  ```yaml apiVersion: apps/v1 kind: StatefulSet metadata:   name: mysql spec:   s,12,,46,12,-34,12,41,9,46,22,6,3,2,0,1.0,1.0,0.6559561371319425,0.6666666666666666,,0.8306557009496522,none,0.75,0.21951219512195122,0.339622641509434,0.7932204221851756,0.4782608695652174,0.566422,0.0,0.5,0.5,0.5,0.0
yaml_layer3_required_fields,yaml_gen,True,vector,Berikut adalah contoh YAML minimal untuk sebuah Deployment di Kubernetes yang hanya berisi field-field yang wajib (required) menurut API spec:  ```yaml apiVersion: apps/v1 kind: Deployment metadata:  ,26,,32,26,-6,26,29,7,32,32,3,2,7,0,1.0,1.0,0.5808512160444705,0.5,,0.7702128040111176,none,0.2692307692307692,0.2413793103448276,0.2545454545454545,0.41135649209862507,1.0,0.332951,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
