id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
anyof_intorstring,relationship,True,graphrag,Field `ports` pada `Container` dapat menerima nilai baik dalam bentuk integer maupun string karena fleksibilitas dalam mendefinisikan port yang akan digunakan oleh aplikasi dalam kontainer.   Secara u,30,explain,1,30,29,29,3,2,1,1,0,0,17,0,,,0.6946193546559888,0.3333333333333333,,0.5139763439946611,,0.06896551724137931,0.6666666666666666,0.125,0.6364391809889587,1.0,0.38072,0.0,1.0,0.0,1.0,0.0
cronjob_job_pod,relationship,True,graphrag,CronJob adalah konfigurasi untuk menjalankan pekerjaan secara terjadwal di Kubernetes. CronJob membuat dan mengelola Pod dengan menggunakan spesifikasi yang ditentukan dalam CronJobSpec.   CronJobSpec,6,explain,10,6,-4,6,10,6,10,10,5,5,4,0,,,0.8029886534621248,1.0,,0.9014943267310624,,1.0,0.6,0.7499999999999999,1.0,1.0,0.875,0.0,1.0,0.0,1.0,1.0
deep_deployment_container_resources,relationship,True,graphrag,"Untuk mendefinisikan resource limits dan requests untuk container di dalam sebuah Deployment, Anda perlu menggunakan bagian `resources` di dalam `container` pada `PodTemplateSpec`.   Resource requests",9,explain,33,9,-24,8,29,8,33,32,2,2,7,0,,,0.8302028837074008,0.6,,0.7151014418537004,,1.0,0.27586206896551724,0.4324324324324324,1.0,0.9696969696969697,0.716216,0.0,1.0,0.0,1.0,1.0
deep_statefulset_container_probe,relationship,True,graphrag,"Liveness probe adalah mekanisme yang digunakan untuk menentukan apakah sebuah kontainer dalam StatefulSet masih berjalan dengan baik. Jika liveness probe gagal, Kubernetes akan menganggap kontainer te",15,explain,47,15,-32,14,42,14,47,46,2,2,2,0,,,0.8327097138022995,0.8,,0.8163548569011498,,1.0,0.3333333333333333,0.5,1.0,0.9787234042553191,0.75,0.0,1.0,0.0,1.0,1.0
deployment_pod_relation,relationship,True,graphrag,"Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat dalam arsitektur Kubernetes.  1. **Deployment**: Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Dengan menggun",32,trace_relationship,32,32,0,29,29,29,32,32,4,3,7,0,,,0.728213904824588,0.3333333333333333,,0.5307736190789607,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,0.0
extends_hpa_metric,relationship,True,graphrag,"HorizontalPodAutoscaler adalah konfigurasi dari autoscaler horizontal pod yang secara otomatis menyesuaikan jumlah replika pod berdasarkan metrik yang ditentukan. Dalam konteks ini, HorizontalPodAutos",21,explain,50,21,-29,19,42,19,50,50,3,3,7,0,,,0.7225897934491788,0.6666666666666666,,0.6946282300579227,,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.811475,0.0,1.0,0.0,1.0,1.0
hpa_deployment_pod,relationship,True,graphrag,"Horizontal Pod Autoscaler (HPA) adalah konfigurasi yang mengatur jumlah Pod secara otomatis berdasarkan metrik penggunaan sumber daya, seperti CPU atau memori. HPA memantau metrik yang ditentukan, sep",21,explain,50,21,-29,19,42,19,50,50,2,2,7,0,,,0.8284832746590826,0.25,,0.5392416373295412,,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.811475,0.0,1.0,0.0,1.0,0.0
ingress_service_pod,relationship,True,graphrag,Alur traffic dari Ingress ke Pod dimulai ketika permintaan dari luar diarahkan ke Ingress yang telah dikonfigurasi. Berikut adalah langkah-langkah alur traffic tersebut:  1. **Ingress**: Ingress mener,21,trace_relationship,23,21,-2,21,22,21,23,22,4,3,2,0,,,0.8139309581855841,0.5,,0.6569654790927921,,1.0,0.9545454545454546,0.9767441860465117,1.0,0.9565217391304348,0.988372,0.0,0.75,0.25,0.75,1.0
namespace_quota_relation,relationship,True,graphrag,Namespace adalah sebuah mekanisme yang menyediakan ruang lingkup untuk nama-nama dalam Kubernetes. Penggunaan beberapa namespace adalah opsional. Namespace dapat digunakan untuk membatasi penggunaan s,3,explain,5,3,-2,4,6,4,5,3,4,4,3,0,,,0.8737100630105323,0.6666666666666666,,0.7701883648385994,,1.0,0.6666666666666666,0.8,1.0,0.6,0.9,0.0,1.0,0.0,1.0,1.0
networkpolicy_pod_selector,relationship,True,graphrag,NetworkPolicy memilih Pod yang dilindungi menggunakan properti `podSelector`. `podSelector` adalah sebuah label selector yang melakukan kueri label pada sekumpulan sumber daya. Hasil dari `matchLabels,4,explain,9,4,-5,5,8,5,9,9,3,3,2,0,,,0.8203951672788652,0.3333333333333333,,0.5768642503060992,,1.0,0.625,0.7692307692307693,1.0,1.0,0.884615,0.0,1.0,0.0,1.0,0.0
oneof_volume_source,relationship,True,graphrag,"Pod dapat menggunakan beberapa jenis sumber volume, yang diwakili dalam struktur PodSpec. Berikut adalah beberapa jenis sumber volume yang umum digunakan:  1. **VolumeMount**: Ini menggambarkan cara v",50,trace_relationship,59,50,-9,44,46,3,59,36,8,8,2,0,,,0.6428832168202112,0.2,,0.4214416084101056,,0.06818181818181818,0.06521739130434782,0.06666666666666665,0.06860724286742845,0.6101694915254238,0.067637,0.0,1.0,0.0,1.0,0.0
pod_namespace_relation,relationship,False,graphrag,Pod di Kubernetes terikat dengan Namespace sebagai cara untuk mengelompokkan sumber daya. Namespace adalah mekanisme yang memungkinkan pengguna untuk membagi cluster Kubernetes menjadi beberapa lingku,50,trace_relationship,111,50,-61,44,87,44,111,111,2,2,2,0,,,0.7959575603596118,1.0,,0.8979787801798059,,1.0,0.5057471264367817,0.6717557251908397,1.0,1.0,0.835878,0.0,1.0,0.0,1.0,1.0
pvc_storageclass,relationship,True,graphrag,PersistentVolumeClaim (PVC) adalah permintaan pengguna untuk dan klaim terhadap volume persisten. PVC berfungsi untuk meminta penyimpanan yang dikelola oleh StorageClass.   StorageClass adalah objek y,14,trace_relationship,14,14,0,14,14,14,14,14,2,2,1,0,,,0.7635618049707303,0.6666666666666666,,0.7151142358186985,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
rbac_binding,relationship,True,graphrag,RoleBinding adalah sumber daya yang menghubungkan identitas pengguna atau objek (seperti ServiceAccount) dengan Role yang ada di dalam namespace tertentu. RoleBinding tidak menyimpan informasi tentang,7,trace_relationship,7,7,0,8,8,8,7,7,5,5,10,0,,,0.8464332059190833,1.0,,0.9232166029595417,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
secret_usage,relationship,True,graphrag,"Pod dapat menggunakan Secret sebagai variabel lingkungan dengan mendefinisikan referensi Secret dalam spesifikasi Pod. Untuk melakukannya, Anda perlu menambahkan bagian `env` di dalam `containers` pad",32,explain,4,32,28,28,5,3,4,2,3,3,17,0,,,0.6971566897098047,0.6,,0.6485783448549023,,0.10714285714285714,0.6,0.18181818181818182,0.42124592369984293,0.5,0.301532,0.0,1.0,0.0,1.0,1.0
service_selector,relationship,True,graphrag,Service menemukan Pod yang harus dilayani melalui penggunaan selector yang ditentukan dalam spesifikasi Service. Selector ini adalah kriteria yang digunakan untuk memilih Pod mana yang akan menerima p,10,explain,42,10,-32,10,38,10,42,42,2,2,4,0,,,0.6998199239806545,0.5,,0.5999099619903272,,1.0,0.2631578947368421,0.4166666666666667,1.0,1.0,0.708333,0.0,1.0,0.0,1.0,1.0
serviceaccount_token_binding,relationship,True,graphrag,"ServiceAccount adalah objek yang mengikat bersama nama, identitas yang dapat diautentikasi dan diotorisasi, serta sekumpulan rahasia. Dalam konteks penggunaan oleh Pod untuk mengakses Kubernetes API, ",2,explain,4,2,-2,3,5,3,4,2,2,2,10,0,,,0.8712828059752008,0.3333333333333333,,0.6023080696542671,,1.0,0.6,0.7499999999999999,1.0,0.5,0.875,0.0,1.0,0.0,1.0,0.0
statefulset_pvc_pv,relationship,True,graphrag,StatefulSet mengelola penyimpanan persisten untuk setiap Pod melalui penggunaan `PersistentVolumeClaim` yang didefinisikan dalam `volumeClaimTemplates`. Setiap Pod yang dibuat oleh StatefulSet akan me,15,explain,46,15,-31,14,41,14,46,46,3,3,2,0,,,0.8215864869824178,0.6666666666666666,,0.7441265768245422,,1.0,0.34146341463414637,0.5090909090909091,1.0,1.0,0.754545,0.0,1.0,0.0,1.0,1.0
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,Status CrashLoopBackOff pada Pod Anda yang disebabkan oleh OOMKilled (Out of Memory Killed) menunjukkan bahwa kontainer dalam Pod tersebut telah menggunakan lebih banyak memori daripada yang diizinkan,32,explain,112,32,-80,28,87,28,112,111,4,2,2,0,,,0.8392116573940723,0.011494252873563218,,0.42535295513381777,,1.0,0.3218390804597701,0.4869565217391304,1.0,0.9910714285714286,0.743478,0.0,0.5,0.5,0.5,0.0
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk mendiagnosa dan mengatasi masalah rollout yang terjebak pada Deployment, langkah pertama yang harus dilakukan adalah memeriksa event yang terkait dengan Pod. Anda dapat menggunakan perintah beri",9,explain,32,9,-23,8,29,8,32,32,3,2,7,0,,,0.6680366354579567,0.034482758620689655,,0.35125969703932314,,1.0,0.27586206896551724,0.4324324324324324,1.0,1.0,0.716216,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"Untuk mengatasi masalah status ImagePullBackOff pada Pod, langkah pertama yang harus dilakukan adalah memeriksa event yang terkait dengan Pod tersebut. Anda dapat menggunakan perintah berikut untuk me",32,explain,111,32,-79,28,86,28,111,111,5,3,2,0,,,0.7666772532093125,0.023255813953488372,,0.39496653358140044,,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.745614,0.0,0.6,0.4,0.6,0.0
pod_pending_no_resources,troubleshooting,True,graphrag,"Untuk mengatasi masalah Pod yang terjebak di status Pending dengan pesan kesalahan ""Warning FailedScheduling — 0/3 nodes are available: 3 Insufficient cpu"", Anda perlu memahami bahwa ini menunjukkan b",32,explain,111,32,-79,28,86,28,111,111,4,2,2,0,,,0.7459242143251923,0.023255813953488372,,0.38459001413934035,,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.745614,0.0,0.5,0.5,0.5,0.0
service_no_endpoints,troubleshooting,True,graphrag,Masalah yang Anda alami kemungkinan disebabkan oleh tidak adanya Pod yang cocok dengan selector yang ditentukan dalam konfigurasi Service. Ketika Anda menjalankan perintah `kubectl get endpoints <nama,10,explain,43,10,-33,10,39,10,43,42,4,2,4,0,,,0.8237201010227367,0.07692307692307693,,0.45032158897290686,,1.0,0.2564102564102564,0.4081632653061224,1.0,0.9767441860465116,0.704082,0.0,0.5,0.5,0.5,0.0
clusterrole_read_pods,yaml_gen,False,graphrag,"```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods rules:   - apiGroups: [""""]     resources: [""pods""]     verbs: [""get"", ""list"", ""watch""] ``` YAML di a",54,generate_yaml,4,54,50,49,5,5,4,4,4,1,2,0,1.0,1.0,0.7542259991759896,0.5,,0.8135564997939975,none,0.10204081632653061,1.0,0.1851851851851852,1.0,1.0,0.592593,0.0,0.25,0.75,0.25,1.0
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-clusterrolebinding subjects:   - kind: ServiceAccount     name: admin-sa     namespace: kube-system ro,10,generate_yaml,9,10,1,11,10,10,9,9,6,4,10,0,1.0,1.0,0.8874851235062706,1.0,,0.9718712808765677,none,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,0.97619,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
configmap_env,yaml_gen,False,graphrag,"```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data:   DB_HOST: ""localhost""   DB_PORT: ""5432"" ```",0,generate_yaml,0,0,0,0,1,0,0,0,3,2,2,0,1.0,1.0,0.6302262053720471,1.0,,0.9075565513430117,none,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
cronjob_backup,yaml_gen,True,graphrag,"```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: database-backup   namespace: default spec:   schedule: ""0 2 * * *""  # Menjalankan setiap hari jam 2 pagi   jobTemplate:     spec:       tem",10,generate_yaml,10,10,0,10,10,10,10,10,4,2,4,0,1.0,1.0,0.6676145916518882,0.25,,0.7294036479129721,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0
daemonset_fluentd,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   selector:     matchLabels:       app: fluentd   template:     metadata:       labels:         app: fl,31,generate_yaml,31,31,0,29,29,29,31,31,4,2,4,0,1.0,1.0,0.8328307861718772,0.3333333333333333,,0.7915410298763027,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx-deployment   namespace: default spec:   replicas:,32,generate_yaml,32,32,0,29,29,29,32,32,3,2,7,0,1.0,1.0,0.760737616415652,0.3333333333333333,,0.7735177374372464,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default   labels:     app: m,32,generate_yaml,32,32,0,29,30,29,32,32,4,2,7,0,1.0,1.0,0.6128467559896854,1.0,,0.9032116889974213,none,1.0,0.9666666666666667,0.983050847457627,1.0,1.0,0.991525,1.0,0.5,0.5,0.5,1.0
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /      ,53,generate_yaml,21,53,32,49,21,21,21,21,4,3,2,0,1.0,1.0,0.8141363170837698,0.3333333333333333,,0.7868674126042758,none,0.42857142857142855,1.0,0.6,1.0,1.0,0.8,0.0,0.75,0.25,0.75,0.0
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-all-ingress   namespace: production spec:   podSelector: {}   policyTypes:   - Ingress   ingress:   - {} ```,9,generate_yaml,9,9,0,8,8,8,9,9,4,3,2,0,1.0,1.0,0.7993051666057357,0.5,,0.824826291651434,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,1.0
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containers:     - name: example-container       image: nginx       volumeMounts:         - name: config-volu,50,generate_yaml,111,50,-61,44,86,44,111,111,3,2,2,0,1.0,1.0,0.774491506061274,0.6,,0.8436228765153185,none,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
pvc_dynamic,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: my-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     requests:       storage: 20Gi   storageClassN,14,generate_yaml,14,14,0,14,14,14,14,14,5,2,1,0,1.0,1.0,0.8274406655431221,0.5,,0.8318601663857805,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6,0.4,1.0
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: developer-rolebinding   namespace: development roleRef:   apiGroup: rbac.authorization.k8s.io   kind: Role   name: ,7,generate_yaml,7,7,0,8,8,8,7,7,6,4,10,0,1.0,1.0,0.8795618093087125,1.0,,0.9698904523271781,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-service   namespace: default spec:   type: NodePort   ports:     - port: 80       targetPort: 80       nodePort: 30080   selector:     app: w,42,generate_yaml,42,42,0,38,38,38,42,42,4,2,4,0,1.0,1.0,0.8095855854554481,0.3333333333333333,,0.7857297296971953,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # Step 1: Create PVC mysql-pvc 10Gi apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: mysql-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     reques,48,generate_yaml,46,48,2,42,41,41,46,46,8,4,2,0,1.0,1.0,0.6373392844931931,0.6666666666666666,,0.826001487789965,none,0.9761904761904762,1.0,0.9879518072289156,1.0,1.0,0.993976,0.0,0.5,0.5,0.5,1.0
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: minimal-deployment   namespace: default spec:   replica,32,generate_yaml,32,32,0,29,29,29,32,32,3,2,7,0,1.0,1.0,0.6644070340137316,0.5,,0.7911017585034329,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
