id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
deployment_pod_relation,relationship,True,llm,"Dalam Kubernetes, Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat dan berfungsi bersama untuk mengelola aplikasi yang berjalan di dalam cluster. Berikut adalah penjelasan mengenai masing-m",0,,32,0,-32,0,29,0,32,0,3,3,7,0,,,0.6497894734195548,0.3333333333333333,,0.49156140337644405,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
extends_hpa_metric,relationship,True,llm,`HorizontalPodAutoscaler` (HPA) di Kubernetes menggunakan `MetricSpec` untuk menentukan metrik yang akan digunakan untuk mengatur skala pod secara otomatis. `MetricSpec` adalah bagian dari spesifikasi,0,,50,0,-50,0,42,0,50,0,6,4,7,0,,,0.727418819284297,0.6666666666666666,,0.6970427429754817,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
hpa_deployment_pod,relationship,True,llm,"Horizontal Pod Autoscaler (HPA) di Kubernetes berfungsi untuk secara otomatis menyesuaikan jumlah replika Pod dalam Deployment berdasarkan penggunaan sumber daya, seperti CPU atau memori. Jika Anda te",0,,50,0,-50,0,42,0,50,0,5,2,7,0,,,0.8319827628434524,0.25,,0.5409913814217262,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.4,0.0
ingress_service_pod,relationship,True,llm,"Untuk memahami alur traffic dari Ingress ke Pod dan mengidentifikasi di mana masalah dapat terjadi, mari kita lihat langkah-langkah alur traffic dan potensi masalah yang mungkin muncul.  ### Alur Traf",0,,23,0,-23,0,22,0,23,0,5,3,2,0,,,0.7603118727893419,0.5,,0.6301559363946709,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0
namespace_quota_relation,relationship,True,llm,"Namespace dalam Kubernetes adalah cara untuk mengelompokkan sumber daya (resources) dalam kluster. Dengan menggunakan namespace, Anda dapat memisahkan dan mengelola sumber daya yang berbeda untuk berb",0,,5,0,-5,0,6,0,5,0,4,4,3,0,,,0.8382464248651242,0.6666666666666666,,0.7524565457658954,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
networkpolicy_pod_selector,relationship,True,llm,"NetworkPolicy di Kubernetes digunakan untuk mengontrol lalu lintas jaringan ke dan dari Pod. Dengan menggunakan NetworkPolicy, Anda dapat menentukan aturan yang mengizinkan atau menolak lalu lintas be",0,,9,0,-9,0,8,0,9,0,4,4,2,0,,,0.7653623881638679,0.3333333333333333,,0.5493478607486006,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
oneof_volume_source,relationship,True,llm,"Dalam konteks Kubernetes, Pod dapat menggunakan berbagai jenis sumber volume untuk menyimpan data. Berikut adalah beberapa jenis volume yang umum digunakan oleh Pod:  1. **emptyDir**: Volume ini dibua",0,,59,0,-59,0,46,0,59,0,6,6,2,0,,,0.6758655392380853,0.2,,0.4379327696190427,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
pod_namespace_relation,relationship,False,llm,"Di Kubernetes, Pod adalah unit dasar yang digunakan untuk menjalankan aplikasi. Setiap Pod berisi satu atau lebih kontainer yang berbagi sumber daya seperti jaringan dan penyimpanan. Namespace, di sis",0,,111,0,-111,0,87,0,111,0,5,3,2,0,,,0.764403157051664,1.0,,0.8822015785258319,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.6,0.0
pvc_storageclass,relationship,True,llm,"Dalam konteks Kubernetes, `PersistentVolumeClaim` (PVC) dan `StorageClass` memiliki hubungan yang penting dalam pengelolaan penyimpanan yang dinamis.  ### PersistentVolumeClaim (PVC) `PersistentVolume",0,,14,0,-14,0,14,0,14,0,6,3,1,0,,,0.7466977620620111,0.6666666666666666,,0.7066822143643389,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0
rbac_binding,relationship,True,llm,"Dalam Kubernetes, `RoleBinding` adalah objek yang digunakan untuk mengaitkan `Role` dengan `ServiceAccount` (atau pengguna lain) dalam ruang nama tertentu. Ini memungkinkan `ServiceAccount` untuk mend",0,,7,0,-7,0,8,0,7,0,10,7,10,0,,,0.7065047761649775,1.0,,0.8532523880824887,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.30000000000000004,0.7,0.0
secret_usage,relationship,True,llm,"Untuk menggunakan Secret sebagai environment variable dalam Pod di Kubernetes, Anda dapat mengikuti langkah-langkah berikut:  1. **Buat Secret**: Pertama, Anda perlu membuat Secret yang berisi data ya",0,,4,0,-4,0,5,0,4,0,4,2,17,0,,,0.6660270889180863,0.4,,0.5330135444590431,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0
service_selector,relationship,True,llm,"Dalam Kubernetes, Service adalah abstraksi yang digunakan untuk mendefinisikan cara mengakses satu atau beberapa Pod. Service menemukan Pod yang harus dilayani melalui label dan selector. Berikut adal",0,,42,0,-42,0,38,0,42,0,2,2,4,0,,,0.6939500602657201,0.5,,0.59697503013286,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
serviceaccount_token_binding,relationship,True,llm,"Dalam Kubernetes, `ServiceAccount` adalah objek yang digunakan untuk memberikan identitas kepada Pod saat berinteraksi dengan API Kubernetes. Dengan menggunakan `ServiceAccount`, Anda dapat mengatur i",0,,4,0,-4,0,5,0,4,0,11,6,10,0,,,0.833102297445983,0.6666666666666666,,0.7498844820563249,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.4545454545454546,0.545455,0.0
statefulset_pvc_pv,relationship,True,llm,StatefulSet adalah salah satu jenis kontroler di Kubernetes yang dirancang untuk mengelola aplikasi yang memerlukan identitas dan penyimpanan persisten. StatefulSet memberikan cara untuk mengelola apl,0,,46,0,-46,0,41,0,46,0,6,4,2,0,,,0.7389177306310427,0.6666666666666666,,0.7027921986488547,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
crashloopbackoff_oomkilled,troubleshooting,True,llm,Status `CrashLoopBackOff` pada pod Kubernetes yang disebabkan oleh `OOMKilled` menunjukkan bahwa kontainer dalam pod tersebut telah dihentikan oleh sistem karena menggunakan lebih banyak memori daripa,0,,112,0,-112,0,87,0,112,0,4,2,2,0,,,0.8400779628289079,0.011494252873563218,,0.42578610785123555,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0
deployment_rollout_stuck,troubleshooting,True,llm,"Jika Anda mengalami masalah dengan rollout yang terjebak saat memperbarui Deployment di Kubernetes, ada beberapa langkah yang dapat Anda lakukan untuk mendiagnosis dan mengatasi masalah tersebut:  1. ",0,,32,0,-32,0,29,0,32,0,7,4,7,0,,,0.7284322578165058,0.034482758620689655,,0.3814575082185977,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.4285714285714286,0.571429,0.0
imagepullbackoff_registry_secret,troubleshooting,True,llm,Status `ImagePullBackOff` pada pod Kubernetes menunjukkan bahwa Kubernetes tidak dapat menarik (pull) image dari registry yang ditentukan. Berikut adalah beberapa langkah yang dapat Anda lakukan untuk,0,,111,0,-111,0,86,0,111,0,7,4,2,0,,,0.7616194568064214,0.03488372093023256,,0.39825158886832696,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.4285714285714286,0.571429,0.0
pod_pending_no_resources,troubleshooting,True,llm,Masalah yang Anda hadapi adalah bahwa pod Anda tidak dapat dijadwalkan karena tidak ada node yang memiliki cukup sumber daya CPU untuk memenuhi permintaan pod tersebut. Berikut adalah beberapa langkah,0,,111,0,-111,0,86,0,111,0,3,2,2,0,,,0.8008798026289422,0.023255813953488372,,0.4120678082912153,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
service_no_endpoints,troubleshooting,True,llm,"Jika Anda melihat bahwa `kubectl get endpoints <nama-service>` menunjukkan `<none>`, itu berarti tidak ada Pod yang terhubung ke Service tersebut. Ada beberapa alasan mengapa ini bisa terjadi. Berikut",0,,43,0,-43,0,39,0,43,0,7,3,4,0,,,0.7623943646270853,0.07692307692307693,,0.41965872077508115,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.5714285714285714,0.428571,0.0
clusterrole_read_pods,yaml_gen,False,llm,Berikut adalah contoh YAML untuk `ClusterRole` yang memberikan akses read-only ke Pods di Kubernetes:  ```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-po,0,,4,0,-4,0,5,0,4,0,9,6,2,0,1.0,1.0,0.6680538723429639,0.5,,0.7920134680857409,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
clusterrolebinding_yaml,yaml_gen,True,llm,Berikut adalah contoh YAML untuk membuat `ClusterRoleBinding` yang memberikan akses `ClusterRole` `cluster-admin` kepada `ServiceAccount` bernama `admin-sa` di namespace `kube-system`:  ```yaml apiVer,0,,9,0,-9,0,10,0,9,0,7,4,10,0,1.0,1.0,0.6171769694051387,1.0,,0.9042942423512846,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.4285714285714286,0.571429,0.0
configmap_env,yaml_gen,False,llm,Berikut adalah contoh YAML untuk ConfigMap yang menyimpan konfigurasi database host dan port:  ```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data:   DB_,0,,0,0,0,0,1,0,0,0,5,4,2,0,1.0,1.0,0.7037241371142642,1.0,,0.925931034278566,none,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8,0.19999999999999996,0.8,1.0
cronjob_backup,yaml_gen,True,llm,Berikut adalah contoh konfigurasi YAML untuk `CronJob` di Kubernetes yang akan menjalankan backup database setiap hari pada jam 2 pagi:  ```yaml apiVersion: batch/v1 kind: CronJob metadata:   name: da,0,,10,0,-10,0,10,0,10,0,4,1,4,0,1.0,1.0,0.6002151189907134,0.25,,0.7125537797476784,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.0
daemonset_fluentd,yaml_gen,True,llm,Berikut adalah contoh konfigurasi YAML untuk DaemonSet yang menjalankan Fluentd sebagai logging agent di semua node dalam kluster Kubernetes. Pastikan Anda menyesuaikan konfigurasi ini sesuai dengan k,0,,31,0,-31,0,29,0,31,0,5,4,4,0,1.0,1.0,0.591562675403765,0.3333333333333333,,0.7312240021842746,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.19999999999999996,0.8,0.0
deployment_3_replicas,yaml_gen,True,llm,Berikut adalah contoh file YAML untuk membuat Deployment Nginx dengan 3 replika menggunakan image `nginx:latest`:  ```yaml apiVersion: apps/v1 kind: Deployment metadata:   name: nginx-deployment   lab,0,,32,0,-32,0,29,0,32,0,3,1,7,0,1.0,1.0,0.5830316919479057,0.3333333333333333,,0.7290912563203098,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
deployment_liveness_probe,yaml_gen,True,llm,Berikut adalah contoh YAML untuk Deployment Kubernetes yang mencakup liveness probe menggunakan HTTP ke endpoint `/health` pada port 8080:  ```yaml apiVersion: apps/v1 kind: Deployment metadata:   nam,0,,32,0,-32,0,30,0,32,0,3,2,7,0,1.0,1.0,0.5505479905867432,1.0,,0.8876369976466858,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
ingress_rules,yaml_gen,True,llm,Berikut adalah contoh konfigurasi YAML untuk Ingress yang merutekan traffic dari domain `app.example.com` ke service `my-service` pada port 80:  ```yaml apiVersion: networking.k8s.io/v1 kind: Ingress ,0,,21,0,-21,0,21,0,21,0,3,2,2,0,1.0,1.0,0.5795207428735459,0.3333333333333333,,0.7282135190517198,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
networkpolicy_deny_all,yaml_gen,False,llm,"Berikut adalah contoh YAML untuk `NetworkPolicy` yang akan memblokir semua traffic masuk ke namespace `production`. Dengan menggunakan `NetworkPolicy` ini, tidak ada pod di namespace `production` yang",0,,9,0,-9,0,8,0,9,0,5,4,2,0,1.0,1.0,0.6776390945991475,0.5,,0.7944097736497868,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.19999999999999996,0.8,0.0
pod_configmap_volume,yaml_gen,True,llm,Berikut adalah contoh YAML untuk mendefinisikan sebuah Pod yang me-mount ConfigMap bernama `app-config` sebagai volume di path `/etc/config`:  ```yaml apiVersion: v1 kind: Pod metadata:   name: exampl,0,,111,0,-111,0,86,0,111,0,3,2,2,0,1.0,1.0,0.6141525798593949,0.6,,0.8035381449648488,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
pvc_dynamic,yaml_gen,False,llm,Berikut adalah contoh YAML untuk PersistentVolumeClaim (PVC) yang meminta storage sebesar 20Gi dengan access mode `ReadWriteOnce` menggunakan StorageClass `standard`:  ```yaml apiVersion: v1 kind: Per,0,,14,0,-14,0,14,0,14,0,6,2,1,0,1.0,1.0,0.6528147338037116,0.5,,0.7882036834509278,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
rolebinding_dev,yaml_gen,False,llm,Berikut adalah contoh YAML untuk membuat `RoleBinding` yang memberikan akses role `developer` kepada `ServiceAccount` bernama `dev-sa` di namespace `development`:  ```yaml apiVersion: rbac.authorizati,0,,7,0,-7,0,8,0,7,0,7,4,10,0,1.0,1.0,0.6809596723431751,1.0,,0.9202399180857938,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.4285714285714286,0.571429,0.0
service_nodeport,yaml_gen,True,llm,Berikut adalah contoh konfigurasi YAML untuk sebuah Service tipe NodePort yang mengarahkan ke aplikasi web yang berjalan di port 80 dengan nodePort 30080:  ```yaml apiVersion: v1 kind: Service metadat,0,,42,0,-42,0,38,0,42,0,4,2,4,0,1.0,1.0,0.608634879425741,0.3333333333333333,,0.7354920531897686,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0
statefulset_with_pvc,yaml_gen,True,llm,Berikut adalah contoh YAML untuk StatefulSet MySQL dengan PersistentVolumeClaim sebesar 10Gi. Contoh ini mencakup konfigurasi dasar untuk menjalankan MySQL dalam lingkungan Kubernetes.  ```yaml apiVer,0,,46,0,-46,0,41,0,46,0,8,3,2,0,0.0,0.0,0.6418257195817858,0.6666666666666666,,0.32712309656211314,syntactic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625,0.375,0.0
yaml_layer3_required_fields,yaml_gen,True,llm,Berikut adalah contoh YAML minimal untuk sebuah Deployment di Kubernetes yang hanya mencakup field-field yang wajib (required) menurut spesifikasi API Kubernetes:  ```yaml apiVersion: apps/v1 kind: De,0,,32,0,-32,0,29,0,32,0,3,2,7,0,1.0,1.0,0.5562200671708685,0.5,,0.7640550167927171,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
