id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
anyof_intorstring,relationship,True,graphrag,Field `ports` pada `Container` dapat menerima nilai baik dalam bentuk integer maupun string karena fleksibilitas dalam mendefinisikan nomor port yang akan digunakan oleh aplikasi dalam kontainer.   Se,30,explain,1,30,29,29,3,2,1,1,0,0,17,0,,,0.6932434410929375,0.3333333333333333,,0.5132883872131354,,0.06896551724137931,0.6666666666666666,0.125,0.6364391809889587,1.0,0.38072,0.0,1.0,0.0,1.0,0.0
cronjob_job_pod,relationship,True,graphrag,CronJob adalah konfigurasi untuk menjalankan pekerjaan secara terjadwal di Kubernetes. CronJob membuat dan mengelola Pod dengan cara mendefinisikan spesifikasi dalam objek CronJobSpec.   Dalam CronJob,6,explain,10,6,-4,6,10,6,10,10,4,4,4,0,,,0.803051221611188,1.0,,0.901525610805594,,1.0,0.6,0.7499999999999999,1.0,1.0,0.875,0.0,1.0,0.0,1.0,1.0
deep_deployment_container_resources,relationship,True,graphrag,"Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Untuk mendefinisikan resource limits dan requests untuk container di dalam sebuah Deployment, Anda perlu menggunakan bagian",9,explain,33,9,-24,8,29,8,33,32,2,2,7,0,,,0.7806171021027103,0.4,,0.5903085510513552,,1.0,0.27586206896551724,0.4324324324324324,1.0,0.9696969696969697,0.716216,0.0,1.0,0.0,1.0,0.0
deep_statefulset_container_probe,relationship,True,graphrag,"Liveness probe adalah mekanisme yang digunakan untuk memeriksa apakah sebuah container dalam StatefulSet masih berjalan dengan baik. Jika liveness probe gagal, Kubernetes akan menganggap container ter",15,explain,47,15,-32,14,42,14,47,46,2,2,2,0,,,0.8024625309390506,0.8,,0.8012312654695253,,1.0,0.3333333333333333,0.5,1.0,0.9787234042553191,0.75,0.0,1.0,0.0,1.0,1.0
deployment_pod_relation,relationship,True,graphrag,"Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat dalam arsitektur Kubernetes.   1. **Deployment** adalah controller yang mengelola lifecycle dari Pod secara deklaratif. Dengan menggunakan D",32,trace_relationship,32,32,0,29,29,29,32,32,3,3,7,0,,,0.723278418308265,0.3333333333333333,,0.5283058758207991,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
extends_hpa_metric,relationship,True,graphrag,"HorizontalPodAutoscaler adalah konfigurasi dari autoscaler pod horizontal yang secara otomatis menyesuaikan jumlah replika pod berdasarkan metrik yang ditentukan. Dalam konteks ini, HorizontalPodAutos",21,explain,50,21,-29,19,42,19,50,50,3,3,7,0,,,0.7440393904984725,0.6666666666666666,,0.7053530285825695,,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.811475,0.0,1.0,0.0,1.0,1.0
hpa_deployment_pod,relationship,True,graphrag,"Horizontal Pod Autoscaler (HPA) adalah konfigurasi yang mengatur jumlah Pod secara otomatis berdasarkan metrik penggunaan sumber daya, seperti CPU atau memori. HPA memantau metrik yang ditentukan, sep",21,explain,50,21,-29,19,42,19,50,50,2,2,7,0,,,0.8211217598563973,0.25,,0.5355608799281987,,1.0,0.4523809523809524,0.6229508196721312,1.0,1.0,0.811475,0.0,1.0,0.0,1.0,0.0
ingress_service_pod,relationship,True,graphrag,"Alur traffic dari Ingress sampai ke Pod dapat dijelaskan sebagai berikut:  1. **Ingress**: Ingress menerima permintaan dari luar berdasarkan aturan yang telah ditentukan. Dalam kasus Anda, permintaan ",21,trace_relationship,23,21,-2,21,22,21,23,22,4,3,2,0,,,0.7961493696111648,0.5,,0.6480746848055824,,1.0,0.9545454545454546,0.9767441860465117,1.0,0.9565217391304348,0.988372,0.0,0.75,0.25,0.75,1.0
namespace_quota_relation,relationship,True,graphrag,Namespace adalah sebuah mekanisme yang menyediakan ruang lingkup untuk nama-nama dalam Kubernetes. Penggunaan beberapa namespace adalah opsional. Namespace dapat digunakan untuk membatasi penggunaan s,3,explain,5,3,-2,4,6,4,5,3,4,4,3,0,,,0.8669919601926107,0.6666666666666666,,0.7668293134296387,,1.0,0.6666666666666666,0.8,1.0,0.6,0.9,0.0,1.0,0.0,1.0,1.0
networkpolicy_pod_selector,relationship,True,graphrag,NetworkPolicy memilih Pod yang dilindungi melalui properti `podSelector` dalam spesifikasinya. `podSelector` adalah sebuah label selector yang digunakan untuk menentukan sekumpulan Pod yang akan terpe,4,explain,9,4,-5,5,8,5,9,9,4,4,2,0,,,0.8399715178740268,0.3333333333333333,,0.58665242560368,,1.0,0.625,0.7692307692307693,1.0,1.0,0.884615,0.0,1.0,0.0,1.0,0.0
oneof_volume_source,relationship,True,graphrag,"Pod dapat menggunakan beberapa jenis sumber volume, yang diwakili dalam struktur Kubernetes sebagai berikut:  1. **Volume**: Ini adalah sumber penyimpanan yang dapat digunakan oleh Pod. Volume dapat b",50,trace_relationship,59,50,-9,44,46,3,59,36,5,4,2,0,,,0.6984074519629662,0.2,,0.44920372598148306,,0.06818181818181818,0.06521739130434782,0.06666666666666665,0.06860724286742845,0.6101694915254238,0.067637,0.0,0.8,0.19999999999999996,0.8,0.0
pod_namespace_relation,relationship,False,graphrag,"Pod adalah kumpulan kontainer yang dapat berjalan di host. Setiap Pod di Kubernetes terikat dengan Namespace, yang berfungsi sebagai cara untuk mengelompokkan sumber daya dalam cluster. Namespace memu",32,explain,111,32,-79,28,87,28,111,111,4,4,2,0,,,0.788574120415121,1.0,,0.8942870602075605,,1.0,0.3218390804597701,0.4869565217391304,1.0,1.0,0.743478,0.0,1.0,0.0,1.0,1.0
pvc_storageclass,relationship,True,graphrag,"PersistentVolumeClaim (PVC) adalah permintaan pengguna untuk dan klaim terhadap volume persisten. PVC berfungsi untuk meminta penyimpanan dari PersistentVolume (PV) yang ada, dan dapat terhubung denga",14,trace_relationship,14,14,0,14,14,14,14,14,3,3,1,0,,,0.7746342198064524,0.6666666666666666,,0.7206504432365595,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
rbac_binding,relationship,True,graphrag,RoleBinding adalah sumber daya yang menghubungkan identitas pengguna atau objek (seperti ServiceAccount) dengan Role yang ada di dalam namespace tertentu. RoleBinding tidak menyimpan informasi tentang,7,trace_relationship,7,7,0,8,8,8,7,7,5,5,10,0,,,0.8469721050138304,1.0,,0.9234860525069152,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
secret_usage,relationship,True,graphrag,"Pod dapat menggunakan Secret sebagai variabel lingkungan dengan mendefinisikan referensi Secret dalam spesifikasi Pod. Untuk melakukannya, Anda perlu menambahkan bagian `env` di dalam `containers` pad",32,explain,4,32,28,28,5,3,4,2,5,4,17,0,,,0.6884932662608249,0.6,,0.6442466331304124,,0.10714285714285714,0.6,0.18181818181818182,0.42124592369984293,0.5,0.301532,0.0,0.8,0.19999999999999996,0.8,1.0
service_selector,relationship,True,graphrag,Service menemukan Pod yang harus dilayani melalui penggunaan selector. Selector adalah bagian dari spesifikasi Service yang menentukan kriteria untuk memilih Pod mana yang akan menerima permintaan yan,10,explain,42,10,-32,10,38,10,42,42,3,3,4,0,,,0.7246228658661605,0.5,,0.6123114329330803,,1.0,0.2631578947368421,0.4166666666666667,1.0,1.0,0.708333,0.0,1.0,0.0,1.0,1.0
serviceaccount_token_binding,relationship,True,graphrag,"ServiceAccount adalah entitas yang mengikat bersama nama, yang dipahami oleh pengguna dan mungkin oleh sistem periferal, untuk sebuah identitas, serta sebuah principal yang dapat diautentikasi dan dio",2,explain,4,2,-2,3,5,3,4,2,2,2,10,0,,,0.8701142651614809,0.3333333333333333,,0.6017237992474072,,1.0,0.6,0.7499999999999999,1.0,0.5,0.875,0.0,1.0,0.0,1.0,0.0
statefulset_pvc_pv,relationship,True,graphrag,"StatefulSet mengelola penyimpanan persisten untuk setiap Pod melalui penggunaan `volumeClaimTemplates`. Dengan `volumeClaimTemplates`, StatefulSet dapat membuat PersistentVolumeClaims (PVC) untuk seti",15,explain,46,15,-31,14,41,14,46,46,3,2,2,0,,,0.8423258127582569,0.6666666666666666,,0.7544962397124617,,1.0,0.34146341463414637,0.5090909090909091,1.0,1.0,0.754545,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,Status CrashLoopBackOff pada Pod Anda yang disebabkan oleh OOMKilled (Out of Memory Killed) menunjukkan bahwa kontainer dalam Pod tersebut telah menggunakan lebih banyak memori daripada yang diizinkan,32,explain,112,32,-80,28,87,28,112,111,3,1,2,0,,,0.8362033349401294,0.011494252873563218,,0.4238487939068463,,1.0,0.3218390804597701,0.4869565217391304,1.0,0.9910714285714286,0.743478,0.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk mendiagnosa dan mengatasi masalah rollout yang terjebak pada Deployment, langkah pertama yang harus dilakukan adalah memeriksa event yang terkait dengan Pod. Anda dapat menggunakan perintah beri",9,explain,32,9,-23,8,29,8,32,32,3,2,7,0,,,0.7103680878873667,0.034482758620689655,,0.37242542325402817,,1.0,0.27586206896551724,0.4324324324324324,1.0,1.0,0.716216,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"Untuk mengatasi masalah status ImagePullBackOff pada Pod, langkah pertama yang perlu dilakukan adalah memeriksa event yang terkait dengan Pod tersebut. Anda dapat menggunakan perintah berikut untuk me",32,explain,111,32,-79,28,86,28,111,111,5,2,2,0,,,0.7659124456843125,0.03488372093023256,,0.4003980833072725,,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.745614,0.0,0.4,0.6,0.4,0.0
pod_pending_no_resources,troubleshooting,True,graphrag,"Untuk mengatasi masalah Pod yang terjebak dalam status Pending dengan pesan kesalahan ""Warning FailedScheduling — 0/3 nodes are available: 3 Insufficient cpu"", Anda perlu memahami bahwa ini menunjukka",32,explain,111,32,-79,28,86,28,111,111,4,2,2,0,,,0.7602579387149679,0.03488372093023256,,0.3975708298226002,,1.0,0.32558139534883723,0.49122807017543857,1.0,1.0,0.745614,0.0,0.5,0.5,0.5,0.0
service_no_endpoints,troubleshooting,True,graphrag,Masalah yang Anda alami kemungkinan disebabkan oleh tidak adanya Pod yang cocok dengan selector yang ditentukan dalam konfigurasi Service. Ketika Anda menjalankan `kubectl get endpoints <nama-service>,10,explain,43,10,-33,10,39,10,43,42,7,2,4,0,,,0.8247724207686827,0.07692307692307693,,0.45084774884587986,,1.0,0.2564102564102564,0.4081632653061224,1.0,0.9767441860465116,0.704082,0.0,0.2857142857142857,0.7142857142857143,0.285714,0.0
clusterrole_read_pods,yaml_gen,False,graphrag,"```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods rules:   - apiGroups: [""""]     resources: [""pods""]     verbs: [""get"", ""list"", ""watch""] ``` YAML di a",54,generate_yaml,4,54,50,49,5,5,4,4,5,2,2,0,1.0,1.0,0.7496060344852182,0.5,,0.8124015086213046,none,0.10204081632653061,1.0,0.1851851851851852,1.0,1.0,0.592593,0.0,0.4,0.6,0.4,1.0
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-clusterrolebinding subjects:   - kind: ServiceAccount     name: admin-sa     namespace: kube-system ro,10,generate_yaml,9,10,1,11,10,10,9,9,6,4,10,0,1.0,1.0,0.8874851235062706,1.0,,0.9718712808765677,none,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,0.97619,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
configmap_env,yaml_gen,False,graphrag,"```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data:   DB_HOST: ""localhost""   DB_PORT: ""5432"" ```",0,generate_yaml,0,0,0,0,1,0,0,0,3,2,2,0,1.0,1.0,0.6302262053720471,1.0,,0.9075565513430117,none,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
cronjob_backup,yaml_gen,True,graphrag,"```yaml apiVersion: batch/v1beta1 kind: CronJob metadata:   name: database-backup   namespace: default spec:   schedule: ""0 2 * * *""   jobTemplate:     spec:       template:         metadata:         ",40,generate_yaml,10,40,30,37,10,10,10,10,4,2,4,0,1.0,0.0,0.6720821529349363,0.25,,0.4805205382337341,schema,0.2702702702702703,1.0,0.4255319148936171,1.0,1.0,0.712766,0.0,0.5,0.5,0.5,0.0
daemonset_fluentd,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   selector:     matchLabels:       app: fluentd   template:     metadata:       labels:         app: fl,60,generate_yaml,31,60,29,53,29,29,31,31,4,3,4,0,1.0,1.0,0.6894466737375088,0.3333333333333333,,0.7556950017677105,none,0.5471698113207547,1.0,0.7073170731707317,1.0,1.0,0.853659,0.0,0.75,0.25,0.75,0.0
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx   namespace: default spec:   replicas: 3   select,32,generate_yaml,32,32,0,29,29,29,32,32,3,2,7,0,1.0,1.0,0.7671838057503766,0.3333333333333333,,0.7751292847709276,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default spec:   replicas: 1 ,32,generate_yaml,32,32,0,29,30,29,32,32,3,2,7,0,1.0,1.0,0.6311824369893868,1.0,,0.9077956092473467,none,1.0,0.9666666666666667,0.983050847457627,1.0,1.0,0.991525,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /      ,53,generate_yaml,21,53,32,49,21,21,21,21,4,3,2,0,1.0,1.0,0.8141363170837698,0.3333333333333333,,0.7868674126042758,none,0.42857142857142855,1.0,0.6,1.0,1.0,0.8,0.0,0.75,0.25,0.75,0.0
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-all-ingress   namespace: production spec:   podSelector: {}   policyTypes:   - Ingress   ingress:   - {} ```,9,generate_yaml,9,9,0,8,8,8,9,9,4,3,2,0,1.0,1.0,0.7993051666057357,0.5,,0.824826291651434,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,1.0
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containers:     - name: example-container       image: nginx       volumeMounts:         - name: config-volu,50,generate_yaml,111,50,-61,44,86,44,111,111,3,2,2,0,1.0,1.0,0.774491506061274,0.6,,0.8436228765153185,none,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
pvc_dynamic,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: my-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     requests:       storage: 20Gi   storageClassN,14,generate_yaml,14,14,0,14,14,14,14,14,5,2,1,0,1.0,1.0,0.8274406655431221,0.5,,0.8318601663857805,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6,0.4,1.0
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: developer-rolebinding   namespace: development roleRef:   apiGroup: rbac.authorization.k8s.io   kind: Role   name: ,7,generate_yaml,7,7,0,8,8,8,7,7,6,4,10,0,1.0,1.0,0.8795618093087125,1.0,,0.9698904523271781,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-service   namespace: default spec:   type: NodePort   ports:     - port: 80       targetPort: 80       nodePort: 30080   selector:     app: w,42,generate_yaml,42,42,0,38,38,38,42,42,4,2,4,0,1.0,1.0,0.8095855854554481,0.3333333333333333,,0.7857297296971953,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # Step 1: Create PVC apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: mysql-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     requests:       stora,48,generate_yaml,46,48,2,42,41,41,46,46,7,3,2,0,0.0,0.0,0.6265641861712682,0.6666666666666666,,0.3233077132094837,syntactic,0.9761904761904762,1.0,0.9879518072289156,1.0,1.0,0.993976,0.0,0.4285714285714286,0.5714285714285714,0.428571,1.0
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: minimal-deployment   namespace: default spec:   replica,32,generate_yaml,32,32,0,29,29,29,32,32,3,2,7,0,1.0,1.0,0.6644070340137316,0.5,,0.7911017585034329,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
