id,type,multi_hop,mode,answer_preview,hops_retrieved,intent_detected,depth_gt,depth_pred,depth_delta,n_retrieved_nodes,n_relevant_nodes,n_node_intersection,n_expected_edges,n_matched_edges,n_answer_terms,n_grounded_terms,seed_node_degree,error_flag,ansq_syntactic_validity,ansq_schema_compliance,ansq_answer_relevance,ansq_faithfulness,ansq_layer3_compliance,ansq_ansq_score,ansq_yaml_fail_layer,retq_precision_at_k,retq_recall_at_k,retq_f1_at_k,retq_ndcg_at_k,retq_path_coverage,retq_retq_score,reaq_hop_accuracy,reaq_grounding_score,reaq_hallucination_rate,reaq_reaq_score,rga
serviceaccount_pod_binding,realworld,True,graphrag,"ServiceAccount adalah objek Kubernetes yang memberikan identitas kepada Pod untuk berinteraksi dengan API Kubernetes. Untuk menghubungkan ServiceAccount ke Pod, Anda perlu menentukan ServiceAccount ya",50,explain,5,50,45,44,6,3,5,3,5,5,10,0,0.0,0.0,0.5171952125655636,1.0,,0.37929880314139086,syntactic,0.06818181818181818,0.5,0.12000000000000001,0.34890799007569556,0.6,0.234454,0.0,1.0,0.0,1.0,1.0
anyof_intorstring,relationship,True,graphrag,"Field `port` pada `Container` dapat menerima nilai integer maupun string karena menggunakan tipe data `IntOrString`. Tipe ini dirancang untuk memberikan fleksibilitas dalam mendefinisikan nilai port, ",43,explain,1,43,42,37,3,3,1,1,1,1,17,0,,,0.7404871560646656,0.6666666666666666,,0.7035769113656661,,0.08108108108108109,1.0,0.15,0.7265213245625963,1.0,0.438261,0.0,1.0,0.0,1.0,1.0
cronjob_job_pod,relationship,True,graphrag,CronJob adalah konfigurasi yang mewakili satu pekerjaan cron. CronJob mengelola pembuatan dan eksekusi Pod berdasarkan jadwal yang ditentukan.   CronJobSpec menggambarkan bagaimana eksekusi pekerjaan ,37,explain,10,37,27,35,10,10,10,10,7,7,4,0,,,0.8538345126380379,1.0,,0.9269172563190189,,0.2857142857142857,1.0,0.4444444444444445,1.0,1.0,0.722222,0.0,1.0,0.0,1.0,1.0
deep_deployment_container_resources,relationship,True,graphrag,"Deployment adalah controller yang mengelola lifecycle Pod secara deklaratif. Untuk mendefinisikan resource limits dan requests untuk container di dalam sebuah Deployment, Anda perlu menggunakan bagian",49,explain,33,49,16,43,29,29,33,33,2,2,7,0,,,0.7981147118806978,0.4,,0.5990573559403489,,0.6744186046511628,1.0,0.8055555555555556,1.0,1.0,0.902778,0.0,1.0,0.0,1.0,0.0
deep_statefulset_container_probe,relationship,True,graphrag,"Liveness probe adalah mekanisme yang digunakan untuk memeriksa apakah sebuah container dalam pod masih hidup dan berfungsi dengan baik. Jika liveness probe gagal, Kubernetes akan menganggap container ",49,explain,47,49,2,46,42,34,47,47,3,3,2,0,,,0.8130092030540393,0.6,,0.7065046015270197,,0.7391304347826086,0.8095238095238095,0.7727272727272727,0.8675712429211048,1.0,0.820149,0.0,1.0,0.0,1.0,1.0
deployment_pod_relation,relationship,True,graphrag,"Deployment, ReplicaSet, dan Pod memiliki hubungan yang erat dalam arsitektur Kubernetes.   1. **Deployment** adalah objek yang mengelola lifecycle dari Pod dan ReplicaSet secara deklaratif. Dengan men",49,trace_relationship,32,49,17,43,29,29,32,32,3,3,7,0,,,0.7322884064109076,0.3333333333333333,,0.5328108698721205,,0.6744186046511628,1.0,0.8055555555555556,1.0,1.0,0.902778,0.0,1.0,0.0,1.0,0.0
extends_hpa_metric,relationship,True,graphrag,"HorizontalPodAutoscaler adalah konfigurasi dari autoscaler horizontal pod yang secara otomatis mengatur jumlah replika pod berdasarkan metrik yang ditentukan. Dalam konteks ini, HorizontalPodAutoscale",47,explain,50,47,-3,38,42,27,50,39,3,3,7,0,,,0.751114157129295,0.6666666666666666,,0.7088904118979809,,0.7105263157894737,0.6428571428571429,0.6749999999999999,0.7978451234559766,0.78,0.736423,0.0,1.0,0.0,1.0,1.0
hpa_deployment_pod,relationship,True,graphrag,"Horizontal Pod Autoscaler (HPA) adalah konfigurasi yang mengatur jumlah Pod secara otomatis berdasarkan metrik penggunaan sumber daya, seperti CPU atau memori. HPA memantau metrik yang ditentukan, sep",47,explain,50,47,-3,38,42,27,50,39,4,2,7,0,,,0.8280630718062663,0.25,,0.5390315359031331,,0.7105263157894737,0.6428571428571429,0.6749999999999999,0.7978451234559766,0.78,0.736423,0.0,0.5,0.5,0.5,0.0
ingress_service_pod,relationship,True,graphrag,Alur traffic dari Ingress ke Pod dimulai ketika permintaan dari luar datang ke Ingress yang telah dikonfigurasi dengan host `app.example.com`. Berikut adalah langkah-langkah alur traffic tersebut:  1.,50,trace_relationship,23,50,27,47,22,22,23,23,4,3,2,0,,,0.8238605223332862,0.5,,0.6619302611666431,,0.46808510638297873,1.0,0.6376811594202899,1.0,1.0,0.818841,0.0,0.75,0.25,0.75,1.0
namespace_quota_relation,relationship,True,graphrag,Namespace adalah sebuah mekanisme yang menyediakan ruang lingkup untuk nama-nama di dalam Kubernetes. Penggunaan beberapa namespace adalah opsional. Namespace dapat digunakan untuk membatasi penggunaa,3,explain,5,3,-2,4,6,4,5,3,7,7,3,0,,,0.8389299032617009,0.6666666666666666,,0.7527982849641838,,1.0,0.6666666666666666,0.8,1.0,0.6,0.9,0.0,1.0,0.0,1.0,1.0
networkpolicy_pod_selector,relationship,True,graphrag,"NetworkPolicy memilih Pod yang dilindungi menggunakan `podSelector`, yang merupakan bagian dari `NetworkPolicySpec`. `podSelector` adalah sebuah label selector yang digunakan untuk menentukan sekumpul",12,explain,9,12,3,10,8,8,9,9,3,3,2,0,,,0.7947749971652028,0.6666666666666666,,0.7307208319159347,,0.8,1.0,0.888888888888889,1.0,1.0,0.944444,0.0,1.0,0.0,1.0,1.0
oneof_volume_source,relationship,True,graphrag,"Dalam konteks Kubernetes, jenis sumber volume yang dapat digunakan oleh Pod meliputi:  1. **EmptyDir**: Volume yang dibuat ketika Pod dijadwalkan dan dihapus ketika Pod dihapus. Ini digunakan untuk me",50,trace_relationship,59,50,-9,44,46,3,59,36,8,6,2,0,,,0.7019017519948131,0.2,,0.4509508759974066,,0.06818181818181818,0.06521739130434782,0.06666666666666665,0.06860724286742845,0.6101694915254238,0.067637,0.0,0.75,0.25,0.75,0.0
pod_namespace_relation,relationship,False,graphrag,"Pod adalah koleksi kontainer yang dapat berjalan di host. Dalam konteks Kubernetes, setiap Pod terikat dengan Namespace, yang berfungsi sebagai cara untuk mengelompokkan sumber daya dan mengisolasi me",50,explain,111,50,-61,44,87,44,111,111,2,2,2,0,,,0.8096547224394229,1.0,,0.9048273612197115,,1.0,0.5057471264367817,0.6717557251908397,1.0,1.0,0.835878,0.0,1.0,0.0,1.0,1.0
pvc_storageclass,relationship,True,graphrag,"PersistentVolumeClaim (PVC) adalah permintaan pengguna untuk dan klaim terhadap volume persisten. PVC berfungsi untuk meminta penyimpanan dari PersistentVolume (PV) yang ada, dan dapat dikaitkan denga",14,trace_relationship,14,14,0,14,14,14,14,14,3,3,1,0,,,0.7656608733068295,0.6666666666666666,,0.716163769986748,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
rbac_binding,relationship,True,graphrag,RoleBinding adalah sumber daya yang menghubungkan identitas pengguna atau objek (seperti ServiceAccount) dengan Role yang ada di dalam namespace tertentu. RoleBinding tidak menyimpan informasi tentang,7,trace_relationship,7,7,0,8,8,8,7,7,5,5,10,0,,,0.8496690516931173,1.0,,0.9248345258465587,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
secret_usage,relationship,True,graphrag,"Pod dapat menggunakan Secret sebagai environment variable dengan mendefinisikan bagian `env` dalam spesifikasi Pod. Secret adalah objek Kubernetes yang menyimpan informasi sensitif, seperti password, ",50,explain,4,50,46,44,5,3,4,3,2,2,17,0,,,0.6925161372556597,0.2,,0.4462580686278299,,0.06818181818181818,0.6,0.1224489795918367,0.42124592369984293,0.75,0.271847,0.0,1.0,0.0,1.0,0.0
service_selector,relationship,True,graphrag,"Service menemukan Pod yang harus dilayani melalui penggunaan label dan selector. Service adalah abstraksi yang dinamai dari layanan perangkat lunak, yang terdiri dari port lokal yang didengarkan oleh ",50,explain,42,50,8,46,38,38,42,42,2,2,4,0,,,0.7553818604787796,0.5,,0.6276909302393898,,0.8260869565217391,1.0,0.9047619047619047,1.0,1.0,0.952381,0.0,1.0,0.0,1.0,1.0
serviceaccount_token_binding,relationship,True,graphrag,"ServiceAccount adalah entitas yang mengikat bersama nama, prinsip yang dapat diautentikasi dan diotorisasi, serta sekumpulan rahasia. Dalam konteks penggunaan oleh Pod untuk mengakses Kubernetes API, ",2,explain,4,2,-2,3,5,3,4,2,2,2,10,0,,,0.8757515141851208,0.3333333333333333,,0.6045424237592271,,1.0,0.6,0.7499999999999999,1.0,0.5,0.875,0.0,1.0,0.0,1.0,0.0
statefulset_pvc_pv,relationship,True,graphrag,StatefulSet mengelola penyimpanan persisten untuk setiap Pod dengan cara yang memastikan bahwa setiap Pod memiliki identitas penyimpanan yang konsisten. Ini dicapai melalui penggunaan VolumeClaimTempl,49,explain,46,49,3,46,41,33,46,46,4,2,2,0,,,0.8145659352656043,0.6666666666666666,,0.7406163009661355,,0.717391304347826,0.8048780487804879,0.7586206896551724,0.8651973890998156,1.0,0.811909,0.0,0.5,0.5,0.5,1.0
crashloopbackoff_oomkilled,troubleshooting,True,graphrag,Status CrashLoopBackOff pada Pod Anda yang disebabkan oleh OOMKilled menunjukkan bahwa kontainer dalam Pod tersebut telah kehabisan memori dan dihentikan oleh sistem. OOMKilled (Out of Memory Killed) ,50,explain,112,50,-62,44,87,44,112,112,3,1,2,0,,,0.82829470279989,0.011494252873563218,,0.4198944778367266,,1.0,0.5057471264367817,0.6717557251908397,1.0,1.0,0.835878,0.0,0.33333333333333326,0.6666666666666667,0.333333,0.0
deployment_rollout_stuck,troubleshooting,True,graphrag,"Untuk mendiagnosa dan mengatasi masalah rollout yang terjebak pada Deployment, langkah pertama yang harus dilakukan adalah memeriksa event yang terkait dengan Pod. Anda dapat menggunakan perintah beri",49,explain,32,49,17,43,29,29,32,32,3,2,7,0,,,0.6900435541553355,0.034482758620689655,,0.36226315638801254,,0.6744186046511628,1.0,0.8055555555555556,1.0,1.0,0.902778,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
imagepullbackoff_registry_secret,troubleshooting,True,graphrag,"Untuk mengatasi masalah status `ImagePullBackOff` pada Pod, langkah pertama yang perlu dilakukan adalah memeriksa event yang terkait dengan Pod tersebut. Anda dapat menggunakan perintah berikut untuk ",50,explain,111,50,-61,44,86,44,111,111,5,3,2,0,,,0.7646121071231241,0.023255813953488372,,0.39393396053830626,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.6,0.4,0.6,0.0
pod_pending_no_resources,troubleshooting,True,graphrag,"Untuk mengatasi masalah Pod yang terjebak dalam status Pending dengan pesan kesalahan ""Warning FailedScheduling — 0/3 nodes are available: 3 Insufficient cpu"", langkah pertama yang harus dilakukan ada",50,explain,111,50,-61,44,86,44,111,111,4,2,2,0,,,0.7662472514107381,0.011627906976744186,,0.38893757919374117,,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.5,0.5,0.5,0.0
service_no_endpoints,troubleshooting,True,graphrag,Masalah yang Anda alami kemungkinan disebabkan oleh tidak adanya Pod yang cocok dengan selector yang ditentukan dalam definisi Service. Ketika Anda menjalankan `kubectl get endpoints <nama-service>` d,50,explain,43,50,7,46,39,38,43,42,5,3,4,0,,,0.8263845403926199,0.07692307692307693,,0.45165380865784843,,0.8260869565217391,0.9743589743589743,0.8941176470588235,0.982768225254962,0.9767441860465116,0.938443,0.0,0.6,0.4,0.6,0.0
clusterrole_read_pods,yaml_gen,False,graphrag,"```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRole metadata:   name: read-only-pods rules:   - apiGroups: [""""]     resources: [""pods""]     verbs: [""get"", ""list"", ""watch""] ``` YAML di a",54,generate_yaml,4,54,50,49,5,5,4,4,4,1,2,0,1.0,1.0,0.7548831178411477,0.5,1.0,0.8509766235682296,none,0.10204081632653061,1.0,0.1851851851851852,1.0,1.0,0.592593,0.0,0.25,0.75,0.25,1.0
clusterrolebinding_yaml,yaml_gen,True,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: ClusterRoleBinding metadata:   name: admin-clusterrolebinding subjects:   - kind: ServiceAccount     name: admin-sa     namespace: kube-system ro,10,generate_yaml,9,10,1,11,10,10,9,9,6,4,10,0,1.0,1.0,0.8874851235062706,1.0,0.0,0.7774970247012541,layer3,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,0.97619,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
configmap_env,yaml_gen,False,graphrag,"```yaml apiVersion: v1 kind: ConfigMap metadata:   name: database-config   namespace: default data:   DB_HOST: ""localhost""   DB_PORT: ""5432"" ```",0,generate_yaml,0,0,0,0,1,0,0,0,3,2,2,0,1.0,1.0,0.6302262053720471,1.0,1.0,0.9260452410744093,none,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
cronjob_backup,yaml_gen,True,graphrag,"```yaml apiVersion: batch/v1beta1 kind: CronJob metadata:   name: database-backup   namespace: default spec:   schedule: ""0 2 * * *""   jobTemplate:     spec:       template:         metadata:         ",57,generate_yaml,10,57,47,53,10,10,10,10,4,2,4,0,1.0,0.0,0.662579154346431,0.25,1.0,0.5825158308692862,schema,0.18867924528301888,1.0,0.3174603174603175,1.0,1.0,0.65873,0.0,0.5,0.5,0.5,0.0
daemonset_fluentd,yaml_gen,True,graphrag,```yaml apiVersion: apps/v1 kind: DaemonSet metadata:   name: fluentd   namespace: default spec:   selector:     matchLabels:       app: fluentd   template:     metadata:       labels:         app: fl,49,generate_yaml,31,49,18,43,29,29,31,31,4,3,4,0,1.0,1.0,0.6796335768677534,0.3333333333333333,1.0,0.8025933820402174,none,0.6744186046511628,1.0,0.8055555555555556,1.0,1.0,0.902778,0.0,0.75,0.25,0.75,0.0
deployment_3_replicas,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: nginx-deployment   namespace: default spec:   replicas:,49,generate_yaml,32,49,17,43,29,29,32,32,3,2,7,0,1.0,1.0,0.7612684290428452,0.3333333333333333,1.0,0.8189203524752358,none,0.6744186046511628,1.0,0.8055555555555556,1.0,1.0,0.902778,0.0,0.6666666666666666,0.33333333333333337,0.666667,0.0
deployment_liveness_probe,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default spec:   replicas: 1 ,49,generate_yaml,32,49,17,43,30,30,32,32,3,2,7,0,1.0,1.0,0.7190024039553252,1.0,1.0,0.9438004807910652,none,0.6976744186046512,1.0,0.8219178082191781,0.9989204519907242,1.0,0.910419,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
ingress_rules,yaml_gen,True,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: Ingress metadata:   name: my-ingress   namespace: default spec:   rules:     - host: app.example.com       http:         paths:           - path: /      ,64,generate_yaml,21,64,43,60,21,21,21,21,4,3,2,0,1.0,1.0,0.8141363170837698,0.3333333333333333,1.0,0.8294939300834206,none,0.35,1.0,0.5185185185185185,1.0,1.0,0.759259,0.0,0.75,0.25,0.75,0.0
networkpolicy_deny_all,yaml_gen,False,graphrag,```yaml apiVersion: networking.k8s.io/v1 kind: NetworkPolicy metadata:   name: block-all-ingress   namespace: production spec:   podSelector: {}   policyTypes:   - Ingress   ingress:   - from: [] ``` ,12,generate_yaml,9,12,3,10,8,8,9,9,5,4,2,0,1.0,1.0,0.7128046434283257,0.5,1.0,0.8425609286856652,none,0.8,1.0,0.888888888888889,1.0,1.0,0.944444,0.0,0.8,0.19999999999999996,0.8,1.0
pod_configmap_volume,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Pod metadata:   name: example-pod   namespace: default spec:   containers:     - name: example-container       image: nginx       volumeMounts:         - name: config-volu,50,generate_yaml,111,50,-61,44,86,44,111,111,3,2,2,0,1.0,1.0,0.774491506061274,0.6,1.0,0.8748983012122548,none,1.0,0.5116279069767442,0.676923076923077,1.0,1.0,0.838462,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
pvc_dynamic,yaml_gen,False,graphrag,```yaml apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: my-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     requests:       storage: 20Gi   storageClassN,14,generate_yaml,14,14,0,14,14,14,14,14,5,2,1,0,1.0,1.0,0.8274406655431221,0.5,1.0,0.8654881331086244,none,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6,0.4,1.0
rolebinding_dev,yaml_gen,False,graphrag,```yaml apiVersion: rbac.authorization.k8s.io/v1 kind: RoleBinding metadata:   name: developer-rolebinding   namespace: development roleRef:   apiGroup: rbac.authorization.k8s.io   kind: Role   name: ,7,generate_yaml,7,7,0,8,8,8,7,7,6,4,10,0,1.0,1.0,0.8795618093087125,1.0,0.0,0.7759123618617425,layer3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
service_nodeport,yaml_gen,True,graphrag,```yaml apiVersion: v1 kind: Service metadata:   name: web-service   namespace: default spec:   type: NodePort   ports:     - port: 80       targetPort: 80       nodePort: 30080   selector:     app: w,50,generate_yaml,42,50,8,46,38,38,42,42,5,3,4,0,1.0,1.0,0.708009530592083,0.3333333333333333,1.0,0.8082685727850834,none,0.8260869565217391,1.0,0.9047619047619047,1.0,1.0,0.952381,0.0,0.6,0.4,0.6,0.0
statefulset_with_pvc,yaml_gen,True,graphrag,```yaml # Step 1: Create PVC mysql-pvc 10Gi apiVersion: v1 kind: PersistentVolumeClaim metadata:   name: mysql-pvc   namespace: default spec:   accessModes:     - ReadWriteOnce   resources:     reques,59,generate_yaml,46,59,13,53,41,39,46,46,8,4,2,0,1.0,1.0,0.6337536884699925,0.6666666666666666,1.0,0.8600840710273318,none,0.7358490566037735,0.9512195121951219,0.8297872340425531,0.9592550571166225,1.0,0.894521,0.0,0.5,0.5,0.5,1.0
yaml_layer3_required_fields,yaml_gen,True,graphrag,```yaml # WARNING: Generated as a Stateless Deployment. Add PVC if persistence is needed. apiVersion: apps/v1 kind: Deployment metadata:   name: my-deployment   namespace: default spec:   replicas: 1 ,49,generate_yaml,32,49,17,43,29,29,32,32,3,2,7,0,1.0,1.0,0.6193070409580739,0.5,1.0,0.8238614081916147,none,0.6744186046511628,1.0,0.8055555555555556,1.0,1.0,0.902778,0.0,0.6666666666666666,0.33333333333333337,0.666667,1.0
